"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	2.38280332028437	0.332426573585015	7.16790867404888	7.61520722818599e-13	1.19667542157208e-12	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + treatment_state + (1 | study )"	"family"	30021.9146529359	-60017.8293058718	-59915.4531608576
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics"	0.329958853637133	0.0169302379914815	19.4893216387834	1.35262230627773e-84	2.47980756150917e-84	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + treatment_state + (1 | study )"	"family"	30021.9146529359	-60017.8293058718	-59915.4531608576
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	1.13386595733067	0.0188085256842176	60.2846802757167	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + treatment_state + (1 | study )"	"family"	30021.9146529359	-60017.8293058718	-59915.4531608576
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x"	0.5989918028664	0.0166261695246992	36.0270477199549	3.15583272504204e-284	8.6785399938656e-284	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + treatment_state + (1 | study )"	"family"	30021.9146529359	-60017.8293058718	-59915.4531608576
"fixed"	"cond"	NA	"referencewhole cortex"	0.473748902965404	0.0164049984996084	28.8783265037612	2.23473564750408e-183	4.91641842450899e-183	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + treatment_state + (1 | study )"	"family"	30021.9146529359	-60017.8293058718	-59915.4531608576
"fixed"	"cond"	NA	"methodscvi"	-0.0973084014444233	0.0176388217613801	-5.51671776952124	3.45389433175099e-08	4.74910470615761e-08	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + treatment_state + (1 | study )"	"family"	30021.9146529359	-60017.8293058718	-59915.4531608576
"fixed"	"cond"	NA	"cutoff"	-1.61441525050325	0.0340683593529497	-47.387525585774	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + treatment_state + (1 | study )"	"family"	30021.9146529359	-60017.8293058718	-59915.4531608576
"fixed"	"cond"	NA	"subsample_ref100"	-0.00600247608825643	0.0137263117882431	-0.437297081754889	0.661895911454891	0.661895911454891	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + treatment_state + (1 | study )"	"family"	30021.9146529359	-60017.8293058718	-59915.4531608576
"fixed"	"cond"	NA	"subsample_ref50"	-0.0281408504214267	0.013601118099863	-2.06901007805455	0.0385451409923008	0.0471107278794788	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + treatment_state + (1 | study )"	"family"	30021.9146529359	-60017.8293058718	-59915.4531608576
"fixed"	"cond"	NA	"treatment_statetreatment"	-0.0178258206147706	0.0297024114150867	-0.60014725288319	0.54840810326859	0.603248913595449	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + treatment_state + (1 | study )"	"family"	30021.9146529359	-60017.8293058718	-59915.4531608576
"fixed"	"cond"	NA	"methodscvi:cutoff"	-3.7937444120466	0.0462549081886911	-82.0182021888467	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + treatment_state + (1 | study )"	"family"	30021.9146529359	-60017.8293058718	-59915.4531608576
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	1.048689716782	NA	NA	NA	NA	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + treatment_state + (1 | study )"	"family"	30021.9146529359	-60017.8293058718	-59915.4531608576
