"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	-0.674628823474957	0.0798483187454958	-8.44887950146117	2.9411183074642e-17	4.11756563044988e-17	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	162138.440346562	-324230.880693123	-324018.684766871
"fixed"	"cond"	NA	"labelCGE"	0.389444665147483	0.0483603171683876	8.05297996271325	8.08021364519699e-16	1.06052804093211e-15	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	162138.440346562	-324230.880693123	-324018.684766871
"fixed"	"cond"	NA	"labelCNS macrophage"	0.883196052822296	0.0252110688246709	35.0320749574101	7.31102515230524e-269	3.0706305639682e-268	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	162138.440346562	-324230.880693123	-324018.684766871
"fixed"	"cond"	NA	"labeldeep layer non-IT"	0.410971838613848	0.0651475639887422	6.30832242146254	2.82076122774079e-10	3.48446975191509e-10	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	162138.440346562	-324230.880693123	-324018.684766871
"fixed"	"cond"	NA	"labelGABAergic"	0.990780464958572	0.0300285333645898	32.9946339013319	9.69733707881324e-239	3.39406797758463e-238	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	162138.440346562	-324230.880693123	-324018.684766871
"fixed"	"cond"	NA	"labelGlia"	1.44574564102136	0.0304245308523608	47.5190775508434	0	0	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	162138.440346562	-324230.880693123	-324018.684766871
"fixed"	"cond"	NA	"labelGlutamatergic"	1.49970850271675	0.0388608690572649	38.591738658927	0	0	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	162138.440346562	-324230.880693123	-324018.684766871
"fixed"	"cond"	NA	"labelHippocampal neuron"	-0.288132920530398	0.0614497768159082	-4.68891728270371	2.74654373817891e-06	3.03565360535563e-06	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	162138.440346562	-324230.880693123	-324018.684766871
"fixed"	"cond"	NA	"labelImmune"	-0.678857804471829	0.0554178850641285	-12.2497963191173	1.68418370379534e-34	2.52627555569301e-34	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	162138.440346562	-324230.880693123	-324018.684766871
"fixed"	"cond"	NA	"labelL2/3-6 IT"	0.926251845134197	0.068498556162306	13.5222097665747	1.15648975678677e-41	1.86817576096324e-41	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	162138.440346562	-324230.880693123	-324018.684766871
"fixed"	"cond"	NA	"labelMGE"	0.828336120051948	0.0486535726429091	17.0251859227582	5.34225234304697e-65	1.01988453821806e-64	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	162138.440346562	-324230.880693123	-324018.684766871
"fixed"	"cond"	NA	"labelMural"	0.524244723212873	0.0254331555045286	20.6126496226364	2.11340481079212e-94	4.93127789184829e-94	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	162138.440346562	-324230.880693123	-324018.684766871
"fixed"	"cond"	NA	"labelNeuroglioblast"	-0.604749851579807	0.0243303242941327	-24.8558072744489	2.23781540511249e-136	6.71344621533747e-136	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	162138.440346562	-324230.880693123	-324018.684766871
"fixed"	"cond"	NA	"labelNeuron"	1.13649911106811	0.0264965646839926	42.8923192354329	0	0	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	162138.440346562	-324230.880693123	-324018.684766871
"fixed"	"cond"	NA	"labelStromal"	0.591536685811255	0.0264812698077641	22.3379275278492	1.58215145927277e-110	4.15314758059102e-110	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	162138.440346562	-324230.880693123	-324018.684766871
"fixed"	"cond"	NA	"labelVascular"	0.503575680751501	0.0256953780089692	19.5979090315668	1.61109257143745e-85	3.38329440001865e-85	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	162138.440346562	-324230.880693123	-324018.684766871
"fixed"	"cond"	NA	"support"	0.0429731929353696	0.0554048982895527	0.775620825270475	0.437972900498466	0.437972900498466	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	162138.440346562	-324230.880693123	-324018.684766871
"fixed"	"cond"	NA	"cutoff"	-0.43656825681836	0.0283359775599285	-15.4068535625796	1.47206833384364e-53	2.57611958422638e-53	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	162138.440346562	-324230.880693123	-324018.684766871
"fixed"	"cond"	NA	"methodscvi"	0.0858418944456099	0.0157111572643804	5.46375375162379	4.66170096021417e-08	5.43865112024986e-08	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	162138.440346562	-324230.880693123	-324018.684766871
"fixed"	"cond"	NA	"cutoff:methodscvi"	-1.48230570295327	0.0393659413414687	-37.6545219659662	0	0	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	162138.440346562	-324230.880693123	-324018.684766871
"fixed"	"cond"	NA	"support:methodscvi"	-0.202462445245297	0.0509483062113988	-3.9738798068227	7.07112560945157e-05	7.42468188992415e-05	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	162138.440346562	-324230.880693123	-324018.684766871
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.274955706669005	NA	NA	NA	NA	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	162138.440346562	-324230.880693123	-324018.684766871
