"support"	"method"	"fit"	"se"	"lower"	"upper"
2e-04	"seurat"	0.477072418982099	0.019332290668971	0.439384877697693	0.515022851990912
0.3	"seurat"	0.480287392528171	0.019248236439821	0.442744230029183	0.518054506686706
0.5	"seurat"	0.482433062728368	0.0196830829946087	0.444034883147695	0.521039833792484
0.8	"seurat"	0.485652758353568	0.0210126599715964	0.444657834451946	0.526841648567471
1	"seurat"	0.487799900396862	0.022288383535196	0.444318233849655	0.531466993730472
2e-04	"scvi"	0.406220936745151	0.0186900647484818	0.370171193199593	0.44331036343291
0.3	"scvi"	0.394741387551237	0.0184234493587482	0.359263418415061	0.431364195613372
0.5	"scvi"	0.387146477245168	0.0186988087488173	0.351195062098255	0.424370979155291
0.8	"scvi"	0.375857267632033	0.0197164897289118	0.338071180524543	0.41521745920307
1	"scvi"	0.368404539979159	0.0207286000159981	0.328787475649829	0.409880189245516
