"reference"	"method"	"cutoff"	"response"	"SE"	"df"	"asymp.LCL"	"asymp.UCL"
"Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	"seurat"	0	0.802750653380873	0.0553659643359067	Inf	0.672222294256639	0.889819388972078
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics"	"seurat"	0	0.887591710336077	0.0348896975628464	Inf	0.799150039709408	0.9400125459872
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	"seurat"	0	0.915764844331011	0.0269831632483357	Inf	0.845607680990137	0.955711704641833
"Single-cell RNA-seq for all cortical  hippocampal regions 10x"	"seurat"	0	0.877218487342027	0.0376678801607915	Inf	0.782602141013438	0.934122089121179
"whole cortex"	"seurat"	0	0.86474357312227	0.0409020907483035	Inf	0.763118602878669	0.926944026920417
"Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	"scvi"	0	0.807409610544518	0.0543692593254317	Inf	0.678737899590582	0.892693424503761
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics"	"scvi"	0	0.890520048792716	0.0340945406858966	Inf	0.803868058583629	0.941666839161917
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	"scvi"	0	0.918027029134089	0.0263226347803125	Inf	0.849446703855861	0.956950723568762
"Single-cell RNA-seq for all cortical  hippocampal regions 10x"	"scvi"	0	0.880380638980085	0.036828018652351	Inf	0.787617431168535	0.935923498578024
"whole cortex"	"scvi"	0	0.868178727666794	0.0400198953918758	Inf	0.768448954712491	0.928927314014106
