"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	1.4207626040096	0.349769621366062	4.06199543133753	4.8655029584324e-05	6.95071851204629e-05	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + (1 | study )"	"class"	14787.6051998273	-29551.2103996546	-29461.1385122856
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics"	0.662798665774721	0.0181957371052762	36.426040997401	1.6480916887601e-290	5.49363896253367e-290	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + (1 | study )"	"class"	14787.6051998273	-29551.2103996546	-29461.1385122856
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	0.982571752057033	0.0195043570027705	50.3770389312224	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + (1 | study )"	"class"	14787.6051998273	-29551.2103996546	-29461.1385122856
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x"	0.562774136103735	0.0185533168973222	30.3328045986731	4.23577499474538e-202	1.05894374868635e-201	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + (1 | study )"	"class"	14787.6051998273	-29551.2103996546	-29461.1385122856
"fixed"	"cond"	NA	"referencewhole cortex"	0.451685080995549	0.0183167982788152	24.6596088530362	2.90273184869284e-134	4.83788641448807e-134	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + (1 | study )"	"class"	14787.6051998273	-29551.2103996546	-29461.1385122856
"fixed"	"cond"	NA	"methodscvi"	0.0296900126636224	0.0184794510281701	1.60665014444222	0.108131135934237	0.120145706593596	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + (1 | study )"	"class"	14787.6051998273	-29551.2103996546	-29461.1385122856
"fixed"	"cond"	NA	"cutoff"	-0.972751545938582	0.0359602002389617	-27.0507822390999	3.7393838947171e-161	7.4787677894342e-161	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + (1 | study )"	"class"	14787.6051998273	-29551.2103996546	-29461.1385122856
"fixed"	"cond"	NA	"subsample_ref100"	0.00544225944080904	0.0148824092451951	0.365684033488469	0.714600861588408	0.714600861588408	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + (1 | study )"	"class"	14787.6051998273	-29551.2103996546	-29461.1385122856
"fixed"	"cond"	NA	"subsample_ref50"	-0.0570035725869104	0.0147409395874563	-3.86702436766087	0.000110171423158945	0.000137714278948681	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + (1 | study )"	"class"	14787.6051998273	-29551.2103996546	-29461.1385122856
"fixed"	"cond"	NA	"methodscvi:cutoff"	-3.71298396525231	0.0505827407224016	-73.4041673548136	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + (1 | study )"	"class"	14787.6051998273	-29551.2103996546	-29461.1385122856
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.987632197369747	NA	NA	NA	NA	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + (1 | study )"	"class"	14787.6051998273	-29551.2103996546	-29461.1385122856
