"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	1.32346218930962	0.174798416816668	7.57136256387086	3.69329672612208e-14	4.15495881688733e-14	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	5909605.04675598	-11819170.093512	-11818922.6615092
"fixed"	"cond"	NA	"labelCNS macrophage"	0.28171299699206	0.00401170676193425	70.2227290551596	0	0	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	5909605.04675598	-11819170.093512	-11818922.6615092
"fixed"	"cond"	NA	"labeldeep layer non-IT"	-1.08708886291292	0.0046539557404961	-233.583842118155	0	0	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	5909605.04675598	-11819170.093512	-11818922.6615092
"fixed"	"cond"	NA	"labeldeep-layer non IT"	-3.92167626737272	0.00888422220926948	-441.420326394018	0	0	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	5909605.04675598	-11819170.093512	-11818922.6615092
"fixed"	"cond"	NA	"labelGABAergic"	0.24949380291339	0.00487788573314972	51.1479392019887	0	0	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	5909605.04675598	-11819170.093512	-11818922.6615092
"fixed"	"cond"	NA	"labelGlia"	0.201118042681139	0.00494717471071574	40.6531110060679	0	0	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	5909605.04675598	-11819170.093512	-11818922.6615092
"fixed"	"cond"	NA	"labelGlutamatergic"	-0.0735540016337986	0.00585066267642416	-12.5719094915849	3.01356280524061e-36	3.61627536628874e-36	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	5909605.04675598	-11819170.093512	-11818922.6615092
"fixed"	"cond"	NA	"labelL2/3-6 IT"	-0.475164011779451	0.00496638471866722	-95.6760377409839	0	0	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	5909605.04675598	-11819170.093512	-11818922.6615092
"fixed"	"cond"	NA	"labelMGE"	-0.01936932968292	0.00420114179345277	-4.61049177466611	4.01717535971149e-06	4.01717535971149e-06	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	5909605.04675598	-11819170.093512	-11818922.6615092
"fixed"	"cond"	NA	"labelMural"	-4.1909811278587	0.00473569243587549	-884.97747364455	0	0	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	5909605.04675598	-11819170.093512	-11818922.6615092
"fixed"	"cond"	NA	"labelNon-neuron"	0.381259340025967	0.00442259398030127	86.2071765403153	0	0	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	5909605.04675598	-11819170.093512	-11818922.6615092
"fixed"	"cond"	NA	"labelStromal"	-2.63592858227182	0.00498160395492948	-529.132505538395	0	0	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	5909605.04675598	-11819170.093512	-11818922.6615092
"fixed"	"cond"	NA	"labelVascular"	-0.403763184537099	0.00413115982320128	-97.736035839015	0	0	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	5909605.04675598	-11819170.093512	-11818922.6615092
"fixed"	"cond"	NA	"support"	0.0527667255952958	0.0102916009720512	5.12716396006744	2.94139342708003e-07	3.11441656984945e-07	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	5909605.04675598	-11819170.093512	-11818922.6615092
"fixed"	"cond"	NA	"cutoff"	-0.390085150222222	0.00530054585643	-73.5933922256359	0	0	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	5909605.04675598	-11819170.093512	-11818922.6615092
"fixed"	"cond"	NA	"methodscvi"	0.116299564243377	0.00277122359960977	41.9668641172635	0	0	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	5909605.04675598	-11819170.093512	-11818922.6615092
"fixed"	"cond"	NA	"cutoff:methodscvi"	-1.47863166747163	0.00772458140002266	-191.419002648776	0	0	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	5909605.04675598	-11819170.093512	-11818922.6615092
"fixed"	"cond"	NA	"support:methodscvi"	0.290392385752428	0.00967388762973084	30.0181681726345	5.68560380332581e-198	7.31006203284746e-198	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	5909605.04675598	-11819170.093512	-11818922.6615092
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.653823167300737	NA	NA	NA	NA	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	5909605.04675598	-11819170.093512	-11818922.6615092
