"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	2.3823505868576	0.335572426061574	7.09936336193625	1.25332888784934e-12	1.67110518379911e-12	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"family"	30359.2853134991	-60690.5706269982	-60580.319393906
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics"	0.580370253050468	0.0255527097256085	22.7126695870079	3.35810652009211e-114	8.05945564822106e-114	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"family"	30359.2853134991	-60690.5706269982	-60580.319393906
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	0.877620014126071	0.0260064767835113	33.7462095089522	1.21509759525625e-249	4.860390381025e-249	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"family"	30359.2853134991	-60690.5706269982	-60580.319393906
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x"	0.606072841763356	0.0249683539899112	24.2736402250724	3.72246023789863e-130	1.11673807136959e-129	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"family"	30359.2853134991	-60690.5706269982	-60580.319393906
"fixed"	"cond"	NA	"referencewhole cortex"	0.426805134766358	0.0243669643786316	17.5157285960758	1.0868550919053e-68	2.1737101838106e-68	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"family"	30359.2853134991	-60690.5706269982	-60580.319393906
"fixed"	"cond"	NA	"methodscvi"	-0.0942219953284438	0.0258983908269209	-3.63814091609513	0.000274613167757565	0.000329535801309077	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"family"	30359.2853134991	-60690.5706269982	-60580.319393906
"fixed"	"cond"	NA	"cutoff"	-1.63979097480562	0.033613749131748	-48.7833406615403	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"family"	30359.2853134991	-60690.5706269982	-60580.319393906
"fixed"	"cond"	NA	"methodscvi:cutoff"	-3.83059095040859	0.046000720455584	-83.2724120942241	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"family"	30359.2853134991	-60690.5706269982	-60580.319393906
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics:methodscvi"	-0.490829225033637	0.0341660542525078	-14.3659909161916	8.45881245319697e-47	1.45008213483377e-46	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"family"	30359.2853134991	-60690.5706269982	-60580.319393906
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types:methodscvi"	0.499323584746355	0.0359642332934664	13.8838934969612	7.93157702416405e-44	1.18973655362461e-43	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"family"	30359.2853134991	-60690.5706269982	-60580.319393906
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x:methodscvi"	-0.00327257468544836	0.033063820422915	-0.0989775120838816	0.921156125172691	0.921156125172691	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"family"	30359.2853134991	-60690.5706269982	-60580.319393906
"fixed"	"cond"	NA	"referencewhole cortex:methodscvi"	0.0901830160116063	0.0324659829831441	2.77776945975818	0.00547334367508467	0.00597092037281964	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"family"	30359.2853134991	-60690.5706269982	-60580.319393906
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	1.05921176210231	NA	NA	NA	NA	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"family"	30359.2853134991	-60690.5706269982	-60580.319393906
