"reference"	"method"	"cutoff"	"response"	"SE"	"df"	"asymp.LCL"	"asymp.UCL"
"Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	"seurat"	0	0.91547150846277	0.0259677438842288	Inf	0.848725624841693	0.95435146304454
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics"	"seurat"	0	0.950861278796293	0.0156885591963927	Inf	0.909259231559617	0.973936701741128
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	"seurat"	0	0.963029744010982	0.0119557955276187	Inf	0.930977730947621	0.980509306403503
"Single-cell RNA-seq for all cortical  hippocampal regions 10x"	"seurat"	0	0.952048387384014	0.0153243119341346	Inf	0.911372773753642	0.974576620954722
"whole cortex"	"seurat"	0	0.943168581441036	0.0179881909044353	Inf	0.895800501382583	0.96973118786828
"Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	"scvi"	0	0.907889070131083	0.0280540006180587	Inf	0.836255071711784	0.950056704910806
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics"	"scvi"	0	0.915108574001473	0.0260733227259493	Inf	0.848109281082775	0.954151984231173
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	"scvi"	0	0.975036793110262	0.00817679407384062	Inf	0.952873287407783	0.986919971573919
"Single-cell RNA-seq for all cortical  hippocampal regions 10x"	"scvi"	0	0.947396192005361	0.0167235128890436	Inf	0.903194181023888	0.972040141717185
"whole cortex"	"scvi"	0	0.942951697737395	0.0180503582493941	Inf	0.895430834784515	0.96960990868956
