"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	2.56460470390514	0.37599949429316	6.8207663649291	9.05561131503563e-12	9.05561131503563e-12	"weighted_f1 ~ reference + method + cutoff + method:cutoff + (1 | study )"	"family"	299961.987414212	-599893.974828424	-599752.044031405
"fixed"	"cond"	NA	"referenceDissection Angular gyrus AnG"	0.690943972943082	0.0112000401789371	61.6912048442895	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + (1 | study )"	"family"	299961.987414212	-599893.974828424	-599752.044031405
"fixed"	"cond"	NA	"referenceDissection Anterior cingulate cortex ACC"	0.587034094151073	0.0110688189816961	53.0349349033368	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + (1 | study )"	"family"	299961.987414212	-599893.974828424	-599752.044031405
"fixed"	"cond"	NA	"referenceDissection Primary auditory cortexA1"	0.70489319712207	0.0112490274323049	62.6625902873845	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + (1 | study )"	"family"	299961.987414212	-599893.974828424	-599752.044031405
"fixed"	"cond"	NA	"referenceDissection Primary somatosensory cortex S1"	0.689398139402897	0.01120374331828	61.5328394999976	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + (1 | study )"	"family"	299961.987414212	-599893.974828424	-599752.044031405
"fixed"	"cond"	NA	"referenceDissection Primary visual cortexV1"	0.633471046605568	0.0110484528018351	57.3357245550575	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + (1 | study )"	"family"	299961.987414212	-599893.974828424	-599752.044031405
"fixed"	"cond"	NA	"referenceHuman Multiple Cortical Areas SMART-seq"	0.273996333026368	0.0104628774923233	26.187474069863	3.69109991830286e-151	3.99869157816144e-151	"weighted_f1 ~ reference + method + cutoff + method:cutoff + (1 | study )"	"family"	299961.987414212	-599893.974828424	-599752.044031405
"fixed"	"cond"	NA	"referencewhole cortex"	0.741301770532129	0.0113135630443158	65.5232810060291	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + (1 | study )"	"family"	299961.987414212	-599893.974828424	-599752.044031405
"fixed"	"cond"	NA	"referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	0.721534232777319	0.0113089160004271	63.8022453036232	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + (1 | study )"	"family"	299961.987414212	-599893.974828424	-599752.044031405
"fixed"	"cond"	NA	"referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	0.675553107191347	0.0112647936065103	59.9703048976347	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + (1 | study )"	"family"	299961.987414212	-599893.974828424	-599752.044031405
"fixed"	"cond"	NA	"methodscvi"	0.572545194242656	0.00842527376809292	67.9556783556308	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + (1 | study )"	"family"	299961.987414212	-599893.974828424	-599752.044031405
"fixed"	"cond"	NA	"cutoff"	-1.13978328379087	0.0161517558949768	-70.5671439812522	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + (1 | study )"	"family"	299961.987414212	-599893.974828424	-599752.044031405
"fixed"	"cond"	NA	"methodscvi:cutoff"	-3.26271093390139	0.0215039792782792	-151.725915082005	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + (1 | study )"	"family"	299961.987414212	-599893.974828424	-599752.044031405
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.994479951881982	NA	NA	NA	NA	"weighted_f1 ~ reference + method + cutoff + method:cutoff + (1 | study )"	"family"	299961.987414212	-599893.974828424	-599752.044031405
