"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	2.03062107720988	0.330586651167262	6.14247753210845	8.12441725932302e-10	8.12441725932302e-10	"weighted_f1 ~ reference + method + cutoff + method:cutoff + (1 | study )"	"class"	156651.115329788	-313272.230659575	-313130.299862556
"fixed"	"cond"	NA	"referenceDissection Angular gyrus AnG"	0.560676951457253	0.00988368363395703	56.7275291502608	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + (1 | study )"	"class"	156651.115329788	-313272.230659575	-313130.299862556
"fixed"	"cond"	NA	"referenceDissection Anterior cingulate cortex ACC"	0.495055480007478	0.00980806872020107	50.4743078510291	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + (1 | study )"	"class"	156651.115329788	-313272.230659575	-313130.299862556
"fixed"	"cond"	NA	"referenceDissection Primary auditory cortexA1"	0.558923854437791	0.00990811436362947	56.410718924428	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + (1 | study )"	"class"	156651.115329788	-313272.230659575	-313130.299862556
"fixed"	"cond"	NA	"referenceDissection Primary somatosensory cortex S1"	0.544163353249207	0.00989090338596457	55.0165472267566	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + (1 | study )"	"class"	156651.115329788	-313272.230659575	-313130.299862556
"fixed"	"cond"	NA	"referenceDissection Primary visual cortexV1"	0.536729192138011	0.00980932578517756	54.7162163733046	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + (1 | study )"	"class"	156651.115329788	-313272.230659575	-313130.299862556
"fixed"	"cond"	NA	"referenceHuman Multiple Cortical Areas SMART-seq"	0.28515180707087	0.00934245641285419	30.5221447625415	1.32496246709156e-204	1.43537600601585e-204	"weighted_f1 ~ reference + method + cutoff + method:cutoff + (1 | study )"	"class"	156651.115329788	-313272.230659575	-313130.299862556
"fixed"	"cond"	NA	"referencewhole cortex"	0.563938477977448	0.00996033465089994	56.618426764054	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + (1 | study )"	"class"	156651.115329788	-313272.230659575	-313130.299862556
"fixed"	"cond"	NA	"referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	0.591575974161025	0.00998978970313641	59.2180608141624	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + (1 | study )"	"class"	156651.115329788	-313272.230659575	-313130.299862556
"fixed"	"cond"	NA	"referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	0.53452290615941	0.00991042682509787	53.9354071820344	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + (1 | study )"	"class"	156651.115329788	-313272.230659575	-313130.299862556
"fixed"	"cond"	NA	"methodscvi"	0.448309569304045	0.00736607606005899	60.8613820504665	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + (1 | study )"	"class"	156651.115329788	-313272.230659575	-313130.299862556
"fixed"	"cond"	NA	"cutoff"	-0.6597585631116	0.0141946504548093	-46.4793807506591	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + (1 | study )"	"class"	156651.115329788	-313272.230659575	-313130.299862556
"fixed"	"cond"	NA	"methodscvi:cutoff"	-2.52597701568389	0.0188902305223411	-133.718697222697	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + (1 | study )"	"class"	156651.115329788	-313272.230659575	-313130.299862556
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.874365972677311	NA	NA	NA	NA	"weighted_f1 ~ reference + method + cutoff + method:cutoff + (1 | study )"	"class"	156651.115329788	-313272.230659575	-313130.299862556
