"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	-0.686099207535943	0.0792429359629984	-8.65817500573564	4.79377161716892e-18	5.99221452146115e-18	"f1_score ~ label + method + support + method:cutoff + (1 | study )"	"class"	162235.930501445	-324427.86100289	-324224.890986474
"fixed"	"cond"	NA	"labelCGE"	0.443731710203113	0.04821696339082	9.20281326317607	3.48698536370542e-20	4.64931381827389e-20	"f1_score ~ label + method + support + method:cutoff + (1 | study )"	"class"	162235.930501445	-324427.86100289	-324224.890986474
"fixed"	"cond"	NA	"labelCNS macrophage"	0.914281152017213	0.0252449369057214	36.2164165999561	3.35832114379843e-287	1.34332845751937e-286	"f1_score ~ label + method + support + method:cutoff + (1 | study )"	"class"	162235.930501445	-324427.86100289	-324224.890986474
"fixed"	"cond"	NA	"labeldeep layer non-IT"	0.437664700492818	0.0651786492890624	6.71484765742549	1.88262804221444e-11	2.21485652025229e-11	"f1_score ~ label + method + support + method:cutoff + (1 | study )"	"class"	162235.930501445	-324427.86100289	-324224.890986474
"fixed"	"cond"	NA	"labelGABAergic"	1.01679098257074	0.0300637985913593	33.8211081171552	9.65458005532513e-251	3.21819335177504e-250	"f1_score ~ label + method + support + method:cutoff + (1 | study )"	"class"	162235.930501445	-324427.86100289	-324224.890986474
"fixed"	"cond"	NA	"labelGlia"	1.46964071282495	0.0304706235651117	48.2313960423068	0	0	"f1_score ~ label + method + support + method:cutoff + (1 | study )"	"class"	162235.930501445	-324427.86100289	-324224.890986474
"fixed"	"cond"	NA	"labelGlutamatergic"	1.52583747915212	0.0388948763219149	39.2297809748377	0	0	"f1_score ~ label + method + support + method:cutoff + (1 | study )"	"class"	162235.930501445	-324427.86100289	-324224.890986474
"fixed"	"cond"	NA	"labelHippocampal neuron"	-0.269660664473297	0.0610264150362554	-4.41875316308674	9.92719477771414e-06	1.10302164196824e-05	"f1_score ~ label + method + support + method:cutoff + (1 | study )"	"class"	162235.930501445	-324427.86100289	-324224.890986474
"fixed"	"cond"	NA	"labelImmune"	-0.653342241557729	0.0554319921505359	-11.7863749111426	4.58870276643143e-32	6.55528966633062e-32	"f1_score ~ label + method + support + method:cutoff + (1 | study )"	"class"	162235.930501445	-324427.86100289	-324224.890986474
"fixed"	"cond"	NA	"labelL2/3-6 IT"	0.949396704997741	0.0685044188440786	13.8589118923648	1.12364670314235e-43	1.72868723560362e-43	"f1_score ~ label + method + support + method:cutoff + (1 | study )"	"class"	162235.930501445	-324427.86100289	-324224.890986474
"fixed"	"cond"	NA	"labelMGE"	0.858794841294137	0.0489113116395408	17.5582050962598	5.14774005734357e-69	9.35952737698831e-69	"f1_score ~ label + method + support + method:cutoff + (1 | study )"	"class"	162235.930501445	-324427.86100289	-324224.890986474
"fixed"	"cond"	NA	"labelMural"	0.547094891658377	0.0254833644354178	21.4687072833288	3.05395516543059e-102	6.78656703429021e-102	"f1_score ~ label + method + support + method:cutoff + (1 | study )"	"class"	162235.930501445	-324427.86100289	-324224.890986474
"fixed"	"cond"	NA	"labelNeuroglioblast"	-0.576241165109701	0.0244022801421591	-23.6142344794308	2.75248749689652e-123	7.86424999113292e-123	"f1_score ~ label + method + support + method:cutoff + (1 | study )"	"class"	162235.930501445	-324427.86100289	-324224.890986474
"fixed"	"cond"	NA	"labelNeuron"	1.15843214752464	0.0264743286297991	43.7568092367307	0	0	"f1_score ~ label + method + support + method:cutoff + (1 | study )"	"class"	162235.930501445	-324427.86100289	-324224.890986474
"fixed"	"cond"	NA	"labelStromal"	0.609018954152989	0.0265040452047462	22.9783397005348	7.67662326183556e-117	1.91915581545889e-116	"f1_score ~ label + method + support + method:cutoff + (1 | study )"	"class"	162235.930501445	-324427.86100289	-324224.890986474
"fixed"	"cond"	NA	"labelVascular"	0.536129478777616	0.0256917968782159	20.8677299341488	1.05212713211062e-96	2.10425426422123e-96	"f1_score ~ label + method + support + method:cutoff + (1 | study )"	"class"	162235.930501445	-324427.86100289	-324224.890986474
"fixed"	"cond"	NA	"methodscvi"	0.0593416771872861	0.0136633170616383	4.3431384135772	1.40461575040762e-05	1.47854289516591e-05	"f1_score ~ label + method + support + method:cutoff + (1 | study )"	"class"	162235.930501445	-324427.86100289	-324224.890986474
"fixed"	"cond"	NA	"support"	-0.0564542440520643	0.0489890730373699	-1.15238441047863	0.249163144236714	0.249163144236714	"f1_score ~ label + method + support + method:cutoff + (1 | study )"	"class"	162235.930501445	-324427.86100289	-324224.890986474
"fixed"	"cond"	NA	"methodseurat:cutoff"	-0.42925435919727	0.0283266609985563	-15.1537224672949	7.1594034186811e-52	1.19323390311352e-51	"f1_score ~ label + method + support + method:cutoff + (1 | study )"	"class"	162235.930501445	-324427.86100289	-324224.890986474
"fixed"	"cond"	NA	"methodscvi:cutoff"	-1.92945342201174	0.0275562249531036	-70.0187861470635	0	0	"f1_score ~ label + method + support + method:cutoff + (1 | study )"	"class"	162235.930501445	-324427.86100289	-324224.890986474
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.273045816235215	NA	NA	NA	NA	"f1_score ~ label + method + support + method:cutoff + (1 | study )"	"class"	162235.930501445	-324427.86100289	-324224.890986474
