"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	3.02242422939425	0.341743984579445	8.84411830427298	9.22538327722186e-19	2.89940617284116e-18	"weighted_f1 ~ reference + method + cutoff + treatment + sex + method:cutoff + reference:method + (1 | study )"	"global"	24194.6101324573	-48341.2202649147	-48161.0764901768
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics"	0.397332467979018	0.0341730830493194	11.6270594434098	3.00263656284008e-31	1.32116008764964e-30	"weighted_f1 ~ reference + method + cutoff + treatment + sex + method:cutoff + reference:method + (1 | study )"	"global"	24194.6101324573	-48341.2202649147	-48161.0764901768
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	0.667440316289721	0.0348492381021736	19.1522211858081	9.274526079744e-82	6.8013191251456e-81	"weighted_f1 ~ reference + method + cutoff + treatment + sex + method:cutoff + reference:method + (1 | study )"	"global"	24194.6101324573	-48341.2202649147	-48161.0764901768
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x"	0.391527336497582	0.034091695485883	11.4845369500531	1.57778542816009e-30	5.785213236587e-30	"weighted_f1 ~ reference + method + cutoff + treatment + sex + method:cutoff + reference:method + (1 | study )"	"global"	24194.6101324573	-48341.2202649147	-48161.0764901768
"fixed"	"cond"	NA	"referencewhole cortex"	0.275573565375787	0.0337682138096167	8.16073858479621	3.3298213446425e-16	9.15700869776687e-16	"weighted_f1 ~ reference + method + cutoff + treatment + sex + method:cutoff + reference:method + (1 | study )"	"global"	24194.6101324573	-48341.2202649147	-48161.0764901768
"fixed"	"cond"	NA	"methodscvi"	-0.190715864704843	0.0356249174340809	-5.35344018853481	8.62975692276162e-08	2.10949613667506e-07	"weighted_f1 ~ reference + method + cutoff + treatment + sex + method:cutoff + reference:method + (1 | study )"	"global"	24194.6101324573	-48341.2202649147	-48161.0764901768
"fixed"	"cond"	NA	"cutoff"	-1.66628762551739	0.0467217203923328	-35.6640896680431	1.42516787613167e-278	1.56768466374484e-277	"weighted_f1 ~ reference + method + cutoff + treatment + sex + method:cutoff + reference:method + (1 | study )"	"global"	24194.6101324573	-48341.2202649147	-48161.0764901768
"fixed"	"cond"	NA	"treatmentHDACi - CFC"	-0.246764269769779	0.824921914871594	-0.299136518646362	0.76483588339074	0.841319471729814	"weighted_f1 ~ reference + method + cutoff + treatment + sex + method:cutoff + reference:method + (1 | study )"	"global"	24194.6101324573	-48341.2202649147	-48161.0764901768
"fixed"	"cond"	NA	"treatmentNone"	-0.12938116245156	0.0412283595558824	-3.13815936033526	0.00170012417101806	0.00267162369731409	"weighted_f1 ~ reference + method + cutoff + treatment + sex + method:cutoff + reference:method + (1 | study )"	"global"	24194.6101324573	-48341.2202649147	-48161.0764901768
"fixed"	"cond"	NA	"treatmentsaline"	0.159128288763602	0.033396154006145	4.76486869518934	1.88976670642534e-06	4.15748675413575e-06	"weighted_f1 ~ reference + method + cutoff + treatment + sex + method:cutoff + reference:method + (1 | study )"	"global"	24194.6101324573	-48341.2202649147	-48161.0764901768
"fixed"	"cond"	NA	"treatmentSetd1a CRISPR-Cas9"	-0.289471322404166	0.0705970070333891	-4.10033420067312	4.12553920712491e-05	8.25107841424983e-05	"weighted_f1 ~ reference + method + cutoff + treatment + sex + method:cutoff + reference:method + (1 | study )"	"global"	24194.6101324573	-48341.2202649147	-48161.0764901768
"fixed"	"cond"	NA	"treatmentsham"	-0.998289096902332	0.752505481030254	-1.32662036632022	0.184634295295603	0.238938499794309	"weighted_f1 ~ reference + method + cutoff + treatment + sex + method:cutoff + reference:method + (1 | study )"	"global"	24194.6101324573	-48341.2202649147	-48161.0764901768
"fixed"	"cond"	NA	"treatmentT4"	-1.08533123519308	0.752061244853218	-1.44314208798899	0.148980449277053	0.218504658939677	"weighted_f1 ~ reference + method + cutoff + treatment + sex + method:cutoff + reference:method + (1 | study )"	"global"	24194.6101324573	-48341.2202649147	-48161.0764901768
"fixed"	"cond"	NA	"treatmentTBI"	-1.00883435732782	0.752036608148415	-1.34146974548442	0.179767986207576	0.238938499794309	"weighted_f1 ~ reference + method + cutoff + treatment + sex + method:cutoff + reference:method + (1 | study )"	"global"	24194.6101324573	-48341.2202649147	-48161.0764901768
"fixed"	"cond"	NA	"treatmentVeh - CFC"	-0.148136237971508	0.824940722401079	-0.179571978869393	0.857488604670944	0.882822890301534	"weighted_f1 ~ reference + method + cutoff + treatment + sex + method:cutoff + reference:method + (1 | study )"	"global"	24194.6101324573	-48341.2202649147	-48161.0764901768
"fixed"	"cond"	NA	"sexmale"	-0.0278980637925491	0.0506585424150583	-0.550707984528517	0.581833870261813	0.673702376092626	"weighted_f1 ~ reference + method + cutoff + treatment + sex + method:cutoff + reference:method + (1 | study )"	"global"	24194.6101324573	-48341.2202649147	-48161.0764901768
"fixed"	"cond"	NA	"sexNone"	0.086089064858716	0.584083703054516	0.147391657066455	0.882822890301534	0.882822890301534	"weighted_f1 ~ reference + method + cutoff + treatment + sex + method:cutoff + reference:method + (1 | study )"	"global"	24194.6101324573	-48341.2202649147	-48161.0764901768
"fixed"	"cond"	NA	"methodscvi:cutoff"	-3.85516676729641	0.0640115043612943	-60.2261547477003	0	0	"weighted_f1 ~ reference + method + cutoff + treatment + sex + method:cutoff + reference:method + (1 | study )"	"global"	24194.6101324573	-48341.2202649147	-48161.0764901768
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics:methodscvi"	-0.0525457068296948	0.0468378137910076	-1.12186506108411	0.261919818109171	0.320124222133431	"weighted_f1 ~ reference + method + cutoff + treatment + sex + method:cutoff + reference:method + (1 | study )"	"global"	24194.6101324573	-48341.2202649147	-48161.0764901768
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types:methodscvi"	0.763422599332806	0.0490559634158642	15.5622792046914	1.31337394550273e-54	7.22355670026504e-54	"weighted_f1 ~ reference + method + cutoff + treatment + sex + method:cutoff + reference:method + (1 | study )"	"global"	24194.6101324573	-48341.2202649147	-48161.0764901768
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x:methodscvi"	0.16585177634036	0.0453546926221982	3.65677213870448	0.000255411231461843	0.000432234391704657	"weighted_f1 ~ reference + method + cutoff + treatment + sex + method:cutoff + reference:method + (1 | study )"	"global"	24194.6101324573	-48341.2202649147	-48161.0764901768
"fixed"	"cond"	NA	"referencewhole cortex:methodscvi"	0.175820585087143	0.0449680058852562	3.90990397785885	9.23328175784055e-05	0.000169276832227077	"weighted_f1 ~ reference + method + cutoff + treatment + sex + method:cutoff + reference:method + (1 | study )"	"global"	24194.6101324573	-48341.2202649147	-48161.0764901768
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.671557664470265	NA	NA	NA	NA	"weighted_f1 ~ reference + method + cutoff + treatment + sex + method:cutoff + reference:method + (1 | study )"	"global"	24194.6101324573	-48341.2202649147	-48161.0764901768
