"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	-0.0875669458185813	0.215050430159183	-0.407192609444041	0.683866529257465	0.683866529257465	"f1_score ~ reference + method + cutoff + label + reference:method + method:cutoff + sex + (1 | study )"	"class"	96741.9939544386	-193427.987908877	-193179.192060179
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics"	-1.05868506708999	0.0226346428331264	-46.7727754705533	0	0	"f1_score ~ reference + method + cutoff + label + reference:method + method:cutoff + sex + (1 | study )"	"class"	96741.9939544386	-193427.987908877	-193179.192060179
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	-0.10545083391852	0.0238548311296926	-4.42052317810222	9.84622233567687e-06	1.21905609870285e-05	"f1_score ~ reference + method + cutoff + label + reference:method + method:cutoff + sex + (1 | study )"	"class"	96741.9939544386	-193427.987908877	-193179.192060179
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x"	0.224621263668363	0.0256726355893011	8.74944307478789	2.14408251529155e-18	3.48413408734877e-18	"f1_score ~ reference + method + cutoff + label + reference:method + method:cutoff + sex + (1 | study )"	"class"	96741.9939544386	-193427.987908877	-193179.192060179
"fixed"	"cond"	NA	"referencewhole cortex"	-0.0484945351810422	0.0254934062305498	-1.9022383569493	0.0571400003890833	0.0675290913689166	"f1_score ~ reference + method + cutoff + label + reference:method + method:cutoff + sex + (1 | study )"	"class"	96741.9939544386	-193427.987908877	-193179.192060179
"fixed"	"cond"	NA	"methodscvi"	-0.22336451867848	0.0272659502252252	-8.19206801279323	2.56775457532588e-16	3.70897883102627e-16	"f1_score ~ reference + method + cutoff + label + reference:method + method:cutoff + sex + (1 | study )"	"class"	96741.9939544386	-193427.987908877	-193179.192060179
"fixed"	"cond"	NA	"cutoff"	-0.613154361645402	0.0306443808419532	-20.0087045258873	4.62512639954039e-89	1.50316607985063e-88	"f1_score ~ reference + method + cutoff + label + reference:method + method:cutoff + sex + (1 | study )"	"class"	96741.9939544386	-193427.987908877	-193179.192060179
"fixed"	"cond"	NA	"labelCGE"	-0.4168316410848	0.0492829930350722	-8.45792058100373	2.72187378429349e-17	4.16286578774299e-17	"f1_score ~ reference + method + cutoff + label + reference:method + method:cutoff + sex + (1 | study )"	"class"	96741.9939544386	-193427.987908877	-193179.192060179
"fixed"	"cond"	NA	"labeldeep layer non-IT"	-0.648214537006626	0.0624231106095112	-10.3842075583439	2.92588962924817e-25	5.85177925849635e-25	"f1_score ~ reference + method + cutoff + label + reference:method + method:cutoff + sex + (1 | study )"	"class"	96741.9939544386	-193427.987908877	-193179.192060179
"fixed"	"cond"	NA	"labelGABAergic"	0.821315153755415	0.0374925375501739	21.9060967174148	2.27243899228532e-106	8.4404876856312e-106	"f1_score ~ reference + method + cutoff + label + reference:method + method:cutoff + sex + (1 | study )"	"class"	96741.9939544386	-193427.987908877	-193179.192060179
"fixed"	"cond"	NA	"labelGlia"	1.33778843655095	0.0363556301280756	36.7972837174908	2.04049102713066e-296	8.84212778423285e-296	"f1_score ~ reference + method + cutoff + label + reference:method + method:cutoff + sex + (1 | study )"	"class"	96741.9939544386	-193427.987908877	-193179.192060179
"fixed"	"cond"	NA	"labelGlutamatergic"	1.62110786029537	0.0404208634081448	40.1057207493672	0	0	"f1_score ~ reference + method + cutoff + label + reference:method + method:cutoff + sex + (1 | study )"	"class"	96741.9939544386	-193427.987908877	-193179.192060179
"fixed"	"cond"	NA	"labelImmune"	-0.354376336194838	0.0393176191843607	-9.01316874079184	2.00186919980388e-19	3.46990661299339e-19	"f1_score ~ reference + method + cutoff + label + reference:method + method:cutoff + sex + (1 | study )"	"class"	96741.9939544386	-193427.987908877	-193179.192060179
"fixed"	"cond"	NA	"labelL2/3-6 IT"	-0.588793225735161	0.0624914706233398	-9.42197742927263	4.42671406310374e-21	8.22104040290694e-21	"f1_score ~ reference + method + cutoff + label + reference:method + method:cutoff + sex + (1 | study )"	"class"	96741.9939544386	-193427.987908877	-193179.192060179
"fixed"	"cond"	NA	"labelMGE"	-0.2986823207945	0.0488392844594361	-6.11561623189981	9.61845456855769e-10	1.31620957253947e-09	"f1_score ~ reference + method + cutoff + label + reference:method + method:cutoff + sex + (1 | study )"	"class"	96741.9939544386	-193427.987908877	-193179.192060179
"fixed"	"cond"	NA	"labelMural"	0.50656027521197	0.0373864806883214	13.5492901681491	7.99999968045709e-42	2.31111101879871e-41	"f1_score ~ reference + method + cutoff + label + reference:method + method:cutoff + sex + (1 | study )"	"class"	96741.9939544386	-193427.987908877	-193179.192060179
"fixed"	"cond"	NA	"labelNeuron"	2.20870043301159	0.037740882325245	58.5227556149153	0	0	"f1_score ~ reference + method + cutoff + label + reference:method + method:cutoff + sex + (1 | study )"	"class"	96741.9939544386	-193427.987908877	-193179.192060179
"fixed"	"cond"	NA	"labelStromal"	0.432256609411969	0.0389201861872903	11.1062317978614	1.16992948906721e-28	2.53484722631229e-28	"f1_score ~ reference + method + cutoff + label + reference:method + method:cutoff + sex + (1 | study )"	"class"	96741.9939544386	-193427.987908877	-193179.192060179
"fixed"	"cond"	NA	"labelVascular"	1.53094424839272	0.0372299803692698	41.1212746611165	0	0	"f1_score ~ reference + method + cutoff + label + reference:method + method:cutoff + sex + (1 | study )"	"class"	96741.9939544386	-193427.987908877	-193179.192060179
"fixed"	"cond"	NA	"sexmale"	-0.0367358378052049	0.0255707691547095	-1.4366340559779	0.150822001507685	0.163390501633325	"f1_score ~ reference + method + cutoff + label + reference:method + method:cutoff + sex + (1 | study )"	"class"	96741.9939544386	-193427.987908877	-193179.192060179
"fixed"	"cond"	NA	"sexNone"	-0.278893434571226	0.385575203270909	-0.723317869524074	0.469484616740287	0.488264001409898	"f1_score ~ reference + method + cutoff + label + reference:method + method:cutoff + sex + (1 | study )"	"class"	96741.9939544386	-193427.987908877	-193179.192060179
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics:methodscvi"	0.40967793476895	0.0314902824482374	13.0096621217153	1.07817743520958e-38	2.80326133154491e-38	"f1_score ~ reference + method + cutoff + label + reference:method + method:cutoff + sex + (1 | study )"	"class"	96741.9939544386	-193427.987908877	-193179.192060179
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types:methodscvi"	0.399911467409715	0.0335171255394915	11.9315562111232	8.10440847560582e-33	1.91558745787047e-32	"f1_score ~ reference + method + cutoff + label + reference:method + method:cutoff + sex + (1 | study )"	"class"	96741.9939544386	-193427.987908877	-193179.192060179
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x:methodscvi"	0.0655945484113446	0.0357422104243221	1.83521241782821	0.0664742219188249	0.075144772603889	"f1_score ~ reference + method + cutoff + label + reference:method + method:cutoff + sex + (1 | study )"	"class"	96741.9939544386	-193427.987908877	-193179.192060179
"fixed"	"cond"	NA	"referencewhole cortex:methodscvi"	0.201295149155599	0.0353655799691501	5.69183792068987	1.25679127611554e-08	1.6338286589502e-08	"f1_score ~ reference + method + cutoff + label + reference:method + method:cutoff + sex + (1 | study )"	"class"	96741.9939544386	-193427.987908877	-193179.192060179
"fixed"	"cond"	NA	"methodscvi:cutoff"	-2.17972260816147	0.0445183592897436	-48.9623302147086	0	0	"f1_score ~ reference + method + cutoff + label + reference:method + method:cutoff + sex + (1 | study )"	"class"	96741.9939544386	-193427.987908877	-193179.192060179
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.55681638826206	NA	NA	NA	NA	"f1_score ~ reference + method + cutoff + label + reference:method + method:cutoff + sex + (1 | study )"	"class"	96741.9939544386	-193427.987908877	-193179.192060179
