"reference"	"method"	"cutoff"	"response"	"SE"	"df"	"asymp.LCL"	"asymp.UCL"
"Dissection Dorsolateral prefrontal cortex DFC"	"seurat"	0	0.884077051505995	0.0339838758555763	Inf	0.799263271401305	0.935928583191872
"Dissection Angular gyrus AnG"	"seurat"	0	0.933235597382626	0.0206646017453707	Inf	0.879473041217466	0.963998385101744
"Dissection Anterior cingulate cortex ACC"	"seurat"	0	0.92788536465843	0.0221911418219485	Inf	0.87041760898253	0.961008746801715
"Dissection Primary auditory cortexA1"	"seurat"	0	0.933114020590554	0.0206995932639872	Inf	0.879266033870369	0.963930725700715
"Dissection Primary somatosensory cortex S1"	"seurat"	0	0.932180179365245	0.0209675591289005	Inf	0.877679039132954	0.963410233124555
"Dissection Primary visual cortexV1"	"seurat"	0	0.931717834194548	0.0210998184293778	Inf	0.876894916555768	0.963152144282096
"Human Multiple Cortical Areas SMART-seq"	"seurat"	0	0.913758963846875	0.0261342277830524	Inf	0.846891077644635	0.953042604149534
"whole cortex"	"seurat"	0	0.933421401117251	0.0206114259096905	Inf	0.879788423502753	0.964102121467228
"Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	"seurat"	0	0.932403279654627	0.0209017387601958	Inf	0.878064123381884	0.963532599501602
"Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	"seurat"	0	0.9315807337972	0.0211393864997652	Inf	0.876661268045598	0.963076001156313
"Dissection Dorsolateral prefrontal cortex DFC"	"scvi"	0	0.922724420455481	0.0236448279861208	Inf	0.861763820346422	0.958108885544912
"Dissection Angular gyrus AnG"	"scvi"	0	0.956304104334826	0.0138592045205185	Inf	0.91951439465019	0.976703414340363
"Dissection Anterior cingulate cortex ACC"	"scvi"	0	0.952708811997151	0.0149420400511562	Inf	0.913170723858932	0.974741058739856
"Dissection Primary auditory cortexA1"	"scvi"	0	0.956222564349129	0.0138839061832164	Inf	0.919369909971534	0.976659036740251
"Dissection Primary somatosensory cortex S1"	"scvi"	0	0.95559600425569	0.014073327322671	Inf	0.918261206458565	0.976317659914579
"Dissection Primary visual cortexV1"	"scvi"	0	0.955285633653228	0.0141669832076191	Inf	0.917712728075818	0.976148395261587
"Human Multiple Cortical Areas SMART-seq"	"scvi"	0	0.943147089938007	0.017782920355575	Inf	0.896483264382119	0.969491410833743
"whole cortex"	"scvi"	0	0.956428706321242	0.0138215258628308	Inf	0.91973495680053	0.976771303172908
"Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	"scvi"	0	0.955745732635184	0.0140268492406413	Inf	0.918530327134751	0.976397937481797
"Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	"scvi"	0	0.955193578225099	0.0141949060148486	Inf	0.917549564197646	0.976098349400756
