"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	1.98585821378925	0.331630898519485	5.98815798725273	2.12230861232231e-09	2.12230861232231e-09	"weighted_f1 ~ reference+method+cutoff+method:cutoff+region_match + (1 | study )"	"class"	156710.502276678	-313389.004553355	-313237.610861473
"fixed"	"cond"	NA	"referenceDissection Angular gyrus AnG"	0.605869153473967	0.0108904268032037	55.633187240718	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+region_match + (1 | study )"	"class"	156710.502276678	-313389.004553355	-313237.610861473
"fixed"	"cond"	NA	"referenceDissection Anterior cingulate cortex ACC"	0.523032697400266	0.0102089548781963	51.232736714052	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+region_match + (1 | study )"	"class"	156710.502276678	-313389.004553355	-313237.610861473
"fixed"	"cond"	NA	"referenceDissection Primary auditory cortexA1"	0.603919544225438	0.0109035580108587	55.3873830564301	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+region_match + (1 | study )"	"class"	156710.502276678	-313389.004553355	-313237.610861473
"fixed"	"cond"	NA	"referenceDissection Primary somatosensory cortex S1"	0.589053141636925	0.0108828955586155	54.1265087461577	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+region_match + (1 | study )"	"class"	156710.502276678	-313389.004553355	-313237.610861473
"fixed"	"cond"	NA	"referenceDissection Primary visual cortexV1"	0.581762911048904	0.0108154706368649	53.7898840080013	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+region_match + (1 | study )"	"class"	156710.502276678	-313389.004553355	-313237.610861473
"fixed"	"cond"	NA	"referenceHuman Multiple Cortical Areas SMART-seq"	0.328802211226494	0.0103307299691063	31.8275874221632	2.68886869240386e-222	3.13701347447117e-222	"weighted_f1 ~ reference+method+cutoff+method:cutoff+region_match + (1 | study )"	"class"	156710.502276678	-313389.004553355	-313237.610861473
"fixed"	"cond"	NA	"referencewhole cortex"	0.608855085680468	0.0109472050037895	55.617400557467	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+region_match + (1 | study )"	"class"	156710.502276678	-313389.004553355	-313237.610861473
"fixed"	"cond"	NA	"referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	0.592587470423695	0.00999847594926512	59.2677797526981	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+region_match + (1 | study )"	"class"	156710.502276678	-313389.004553355	-313237.610861473
"fixed"	"cond"	NA	"referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	0.579609914536585	0.0109100938573112	53.1260245894372	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+region_match + (1 | study )"	"class"	156710.502276678	-313389.004553355	-313237.610861473
"fixed"	"cond"	NA	"methodscvi"	0.448334144883607	0.00736411536168437	60.8809236227203	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+region_match + (1 | study )"	"class"	156710.502276678	-313389.004553355	-313237.610861473
"fixed"	"cond"	NA	"cutoff"	-0.659998528919354	0.0141918006620836	-46.5056228335197	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+region_match + (1 | study )"	"class"	156710.502276678	-313389.004553355	-313237.610861473
"fixed"	"cond"	NA	"region_matchTrue"	0.0915205482091513	0.00941493658776383	9.72078222259048	2.45885241725192e-22	2.64799491088668e-22	"weighted_f1 ~ reference+method+cutoff+method:cutoff+region_match + (1 | study )"	"class"	156710.502276678	-313389.004553355	-313237.610861473
"fixed"	"cond"	NA	"methodscvi:cutoff"	-2.52721460569641	0.0188840240929833	-133.828181602217	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+region_match + (1 | study )"	"class"	156710.502276678	-313389.004553355	-313237.610861473
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.87704535672028	NA	NA	NA	NA	"weighted_f1 ~ reference+method+cutoff+method:cutoff+region_match + (1 | study )"	"class"	156710.502276678	-313389.004553355	-313237.610861473
