"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Angular gyrus AnG seurat cutoff0"	0.545600010354898	0.00594181697659721	Inf	1	-55.633187240718	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Anterior cingulate cortex ACC seurat cutoff0"	0.59272027826638	0.00605105457621341	Inf	1	-51.232736714052	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary auditory cortexA1 seurat cutoff0"	0.546664754761599	0.00596059086603494	Inf	1	-55.3873830564301	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary somatosensory cortex S1 seurat cutoff0"	0.554852402726888	0.00603840074932361	Inf	1	-54.1265087461577	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary visual cortexV1 seurat cutoff0"	0.558912185079249	0.00604489832631059	Inf	1	-53.7898840080013	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq seurat cutoff0)"	0.719785368134009	0.00743590827390625	Inf	1	-31.8275874221632	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / whole cortex seurat cutoff0"	0.543973315520965	0.00595498740159908	Inf	1	-55.617400557467	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.552894833292268	0.0055281056931457	Inf	1	-59.2677797526981	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.560116817383663	0.00611092704871423	Inf	1	-53.1260245894372	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	0.638691232964411	0.00470339592004635	Inf	1	-60.8809236227203	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.348469943318965	0.00459701770302652	Inf	1	-79.9122795162337	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.378565245328963	0.00475828072817683	Inf	1	-77.2812173052496	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.349149986236873	0.00460639980098751	Inf	1	-79.7573760296188	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.354379365210902	0.00466032644827347	Inf	1	-78.8847416925488	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.356972312607099	0.00468138341551058	Inf	1	-78.5486031858998	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.459720604243253	0.00581766729226255	Inf	1	-61.4104549576934	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / whole cortex scvi cutoff0"	0.347430987589824	0.00457588109008689	Inf	1	-80.268759439557	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.353129082775092	0.00439303703449935	Inf	1	-83.6732520958876	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.357741700698874	0.00470130197048852	Inf	1	-78.2205564221759	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Anterior cingulate cortex ACC seurat cutoff0"	1.08636412576465	0.0115638363800839	Inf	1	7.78206740618848	1.46960221769632e-12
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary auditory cortexA1 seurat cutoff0"	1.00195151097231	0.0106173292959147	Inf	1	0.183983549716301	1
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary somatosensory cortex S1 seurat cutoff0"	1.01695819684089	0.0107625559653704	Inf	1	1.58895165152943	0.990286607141701
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary visual cortexV1 seurat cutoff0"	1.02439914675898	0.0107713383590522	Inf	1	2.29260407097379	0.740029352457878
"Dissection Angular gyrus AnG seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq seurat cutoff0)"	1.31925468195246	0.0133824483136845	Inf	1	27.3135268081297	0
"Dissection Angular gyrus AnG seurat cutoff0 / whole cortex seurat cutoff0"	0.997018521255388	0.0106111124712298	Inf	1	-0.280557738047402	1
"Dissection Angular gyrus AnG seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.01337027639099	0.0117227038047136	Inf	1	1.14813638967657	0.999870717135826
"Dissection Angular gyrus AnG seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.02660705050083	0.0108804152613532	Inf	1	2.47765541905887	0.601422661831946
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.17062173908127	0.0153362238001961	Inf	1	12.0247270856775	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.638691232964411	0.00470339592004635	Inf	1	-60.8809236227203	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.693851242932927	0.00893619657568156	Inf	1	-28.3790786742539	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.639937645913461	0.0082515749193358	Inf	1	-34.6186360420853	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.649522284613572	0.00835102295780668	Inf	1	-33.5624324163278	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.654274754091185	0.00838823742802248	Inf	1	-33.089383668664	0
"Dissection Angular gyrus AnG seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.842596399410289	0.0104943650169525	Inf	1	-13.751106240841	0
"Dissection Angular gyrus AnG seurat cutoff0 / whole cortex scvi cutoff0"	0.636786988628958	0.00819692502512701	Inf	1	-35.0612884608575	0
"Dissection Angular gyrus AnG seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.647230711277646	0.00886053719745303	Inf	1	-31.7790341647029	0
"Dissection Angular gyrus AnG seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.655684922854333	0.00841734198397587	Inf	1	-32.8783305550549	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Primary auditory cortexA1 seurat cutoff0"	0.922298046492543	0.00983353914763715	Inf	1	-7.58646299096934	6.3637983771514e-12
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Primary somatosensory cortex S1 seurat cutoff0"	0.93611172600632	0.0099652868716104	Inf	1	-6.20177951747166	1.05611037026776e-07
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Primary visual cortexV1 seurat cutoff0"	0.942961132887143	0.00997660467143436	Inf	1	-5.55101766790381	5.30781634833222e-06
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq seurat cutoff0)"	1.21437614761431	0.0123525870679448	Inf	1	19.0946939496621	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / whole cortex seurat cutoff0"	0.91775722118367	0.00982461113605524	Inf	1	-8.01702128385811	4.67514915669653e-13
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.932809039213918	0.0102227342465308	Inf	1	-6.34676784430198	4.16454424279067e-08
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.944993511984984	0.0100775286049103	Inf	1	-5.30537845300043	2.08104402642517e-05
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.07755927438908	0.0135840823337632	Inf	1	5.92547336434368	5.87043589739267e-07
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.587916351264696	0.00764744749866785	Inf	1	-40.8350474675759	0
