"reference"	"method"	"cutoff"	"response"	"SE"	"df"	"asymp.LCL"	"asymp.UCL"
"Dissection Dorsolateral prefrontal cortex DFC"	"seurat"	0	0.837615760635427	0.0435425165972869	Inf	0.733636760623907	0.90619489426251
"Dissection Angular gyrus AnG"	"seurat"	0	0.901599050704167	0.0284032041378772	Inf	0.830283161229789	0.944935087094916
"Dissection Anterior cingulate cortex ACC"	"seurat"	0	0.895402873576972	0.0299840396715102	Inf	0.820490988468743	0.941289813741665
"Dissection Primary auditory cortexA1"	"seurat"	0	0.900720597453423	0.0286289041616771	Inf	0.828888700380267	0.944419723936144
"Dissection Primary somatosensory cortex S1"	"seurat"	0	0.899657114724505	0.0289014010513117	Inf	0.827203406901014	0.943795123292805
"Dissection Primary visual cortexV1"	"seurat"	0	0.897701546893199	0.029400325406232	Inf	0.824112739993922	0.94264458733215
"Human Multiple Cortical Areas SMART-seq"	"seurat"	0	0.87792628600453	0.0343094943476172	Inf	0.793390191821958	0.930886803855888
"whole cortex"	"seurat"	0	0.900489873071327	0.028688235270642	Inf	0.828522359541526	0.944284444606636
"Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	"seurat"	0	0.902967957093525	0.0280508029282873	Inf	0.832459178791001	0.945737643055707
"Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	"seurat"	0	0.89964185133443	0.0289053435147836	Inf	0.827179125898734	0.943786196495158
"Dissection Dorsolateral prefrontal cortex DFC"	"scvi"	0	0.887699755471015	0.0319135663826596	Inf	0.808456376204327	0.936725265891446
"Dissection Angular gyrus AnG"	"scvi"	0	0.933515137645119	0.0198704599288251	Inf	0.882309600900471	0.963366831996292
"Dissection Anterior cingulate cortex ACC"	"scvi"	0	0.929170791956187	0.0210700879617953	Inf	0.875067949737846	0.960891086748881
"Dissection Primary auditory cortexA1"	"scvi"	0	0.932900403513692	0.0200410002202717	Inf	0.881281556183453	0.96301720031792
"Dissection Primary somatosensory cortex S1"	"scvi"	0	0.932155667046596	0.0202472008633388	Inf	0.880037763477308	0.962593262045351
"Dissection Primary visual cortexV1"	"scvi"	0	0.93078473113275	0.0206257989054787	Inf	0.877752312702318	0.961812006115572
"Human Multiple Cortical Areas SMART-seq"	"scvi"	0	0.916812126772115	0.0244164269127395	Inf	0.854747875584024	0.953790844584257
"whole cortex"	"scvi"	0	0.932738880097166	0.0200857605838785	Inf	0.881011638114512	0.962925288519125
"Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	"scvi"	0	0.934472312619768	0.0196045685559801	Inf	0.883911970797102	0.963910962281705
"Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	"scvi"	0	0.932144974237647	0.0202501544447888	Inf	0.880019930903474	0.962587168050665
