"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	1.69470353979282	0.320136611106831	5.29368863477877	1.19873467451314e-07	1.19873467451314e-07	"weighted_f1 ~ reference+method+cutoff+method:cutoff+disease_state + (1 | study )"	"subclass"	137340.677641146	-274649.355282293	-274497.961253732
"fixed"	"cond"	NA	"referenceDissection Angular gyrus AnG"	0.574525357465294	0.00935796274784313	61.3942770393816	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+disease_state + (1 | study )"	"subclass"	137340.677641146	-274649.355282293	-274497.961253732
"fixed"	"cond"	NA	"referenceDissection Anterior cingulate cortex ACC"	0.506563574838317	0.00928221410592681	54.5735714623163	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+disease_state + (1 | study )"	"subclass"	137340.677641146	-274649.355282293	-274497.961253732
"fixed"	"cond"	NA	"referenceDissection Primary auditory cortexA1"	0.564662882754406	0.00936774070163014	60.277381787067	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+disease_state + (1 | study )"	"subclass"	137340.677641146	-274649.355282293	-274497.961253732
"fixed"	"cond"	NA	"referenceDissection Primary somatosensory cortex S1"	0.552826432430151	0.00935713940344718	59.0807092418104	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+disease_state + (1 | study )"	"subclass"	137340.677641146	-274649.355282293	-274497.961253732
"fixed"	"cond"	NA	"referenceDissection Primary visual cortexV1"	0.53134900720609	0.00927862457517455	57.2659237262107	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+disease_state + (1 | study )"	"subclass"	137340.677641146	-274649.355282293	-274497.961253732
"fixed"	"cond"	NA	"referenceHuman Multiple Cortical Areas SMART-seq"	0.332343457016906	0.00890454410451176	37.3229053746293	6.97760262172484e-305	8.14053639201232e-305	"weighted_f1 ~ reference+method+cutoff+method:cutoff+disease_state + (1 | study )"	"subclass"	137340.677641146	-274649.355282293	-274497.961253732
"fixed"	"cond"	NA	"referencewhole cortex"	0.562085400463061	0.00940103132938091	59.7897593114474	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+disease_state + (1 | study )"	"subclass"	137340.677641146	-274649.355282293	-274497.961253732
"fixed"	"cond"	NA	"referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	0.590051703614377	0.00942689902128904	62.5923437051618	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+disease_state + (1 | study )"	"subclass"	137340.677641146	-274649.355282293	-274497.961253732
"fixed"	"cond"	NA	"referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	0.552657365738172	0.00937190742749309	58.9695715641532	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+disease_state + (1 | study )"	"subclass"	137340.677641146	-274649.355282293	-274497.961253732
"fixed"	"cond"	NA	"methodscvi"	0.426863432375307	0.00683997697023122	62.4071446779852	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+disease_state + (1 | study )"	"subclass"	137340.677641146	-274649.355282293	-274497.961253732
"fixed"	"cond"	NA	"cutoff"	-0.496454127719736	0.013243408415311	-37.4868849582389	1.50660500103819e-307	1.91749727404861e-307	"weighted_f1 ~ reference+method+cutoff+method:cutoff+disease_state + (1 | study )"	"subclass"	137340.677641146	-274649.355282293	-274497.961253732
"fixed"	"cond"	NA	"disease_stateDisease"	-0.108218877522964	0.00460927477216678	-23.4785042923556	6.76401643809325e-122	7.28432539486966e-122	"weighted_f1 ~ reference+method+cutoff+method:cutoff+disease_state + (1 | study )"	"subclass"	137340.677641146	-274649.355282293	-274497.961253732
"fixed"	"cond"	NA	"methodscvi:cutoff"	-2.24621462166949	0.0179091039441889	-125.423060174841	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+disease_state + (1 | study )"	"subclass"	137340.677641146	-274649.355282293	-274497.961253732
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.8467198869864	NA	NA	NA	NA	"weighted_f1 ~ reference+method+cutoff+method:cutoff+disease_state + (1 | study )"	"subclass"	137340.677641146	-274649.355282293	-274497.961253732
