"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	-0.45139613524466	0.199829046886475	-2.2589115160075	0.0238888895072602	0.0326900593257246	"f1_score ~ method + cutoff + label + method:cutoff + treatment + sex + (1 | study )"	"class"	93351.6644751444	-186647.328950289	-186398.53310159
"fixed"	"cond"	NA	"methodscvi"	0.0165687134088293	0.0151961092087692	1.09032602893299	0.275569553337253	0.311513408120373	"f1_score ~ method + cutoff + label + method:cutoff + treatment + sex + (1 | study )"	"class"	93351.6644751444	-186647.328950289	-186398.53310159
"fixed"	"cond"	NA	"cutoff"	-0.58975668912198	0.0309192609910544	-19.0740874852284	4.14595754975861e-81	1.53992708991034e-80	"f1_score ~ method + cutoff + label + method:cutoff + treatment + sex + (1 | study )"	"class"	93351.6644751444	-186647.328950289	-186398.53310159
"fixed"	"cond"	NA	"labelCGE"	-0.329998747912073	0.0504706917083101	-6.5384233253482	6.21707439835647e-11	1.15459953112334e-10	"f1_score ~ method + cutoff + label + method:cutoff + treatment + sex + (1 | study )"	"class"	93351.6644751444	-186647.328950289	-186398.53310159
"fixed"	"cond"	NA	"labeldeep layer non-IT"	-0.551633043324889	0.063763978363203	-8.65117041761038	5.09739161365118e-18	1.32532181954931e-17	"f1_score ~ method + cutoff + label + method:cutoff + treatment + sex + (1 | study )"	"class"	93351.6644751444	-186647.328950289	-186398.53310159
"fixed"	"cond"	NA	"labelGABAergic"	0.983995728596265	0.0383349491471718	25.6683718248485	2.63694078556164e-145	1.14267434041004e-144	"f1_score ~ method + cutoff + label + method:cutoff + treatment + sex + (1 | study )"	"class"	93351.6644751444	-186647.328950289	-186398.53310159
"fixed"	"cond"	NA	"labelGlia"	1.40785955197828	0.0374377832859037	37.6053128259966	0	0	"f1_score ~ method + cutoff + label + method:cutoff + treatment + sex + (1 | study )"	"class"	93351.6644751444	-186647.328950289	-186398.53310159
"fixed"	"cond"	NA	"labelGlutamatergic"	1.6965759154687	0.0412677757103395	41.11139711956	0	0	"f1_score ~ method + cutoff + label + method:cutoff + treatment + sex + (1 | study )"	"class"	93351.6644751444	-186647.328950289	-186398.53310159
"fixed"	"cond"	NA	"labelImmune"	-0.308332893326126	0.0405483157824639	-7.60408631964617	2.86923704455807e-14	6.21668026320916e-14	"f1_score ~ method + cutoff + label + method:cutoff + treatment + sex + (1 | study )"	"class"	93351.6644751444	-186647.328950289	-186398.53310159
"fixed"	"cond"	NA	"labelL2/3-6 IT"	-0.503560654811191	0.0639499894647596	-7.87428831538251	3.42687874929082e-15	8.09989522559648e-15	"f1_score ~ method + cutoff + label + method:cutoff + treatment + sex + (1 | study )"	"class"	93351.6644751444	-186647.328950289	-186398.53310159
"fixed"	"cond"	NA	"labelMGE"	-0.236140290960358	0.0501293876960451	-4.7106159044306	2.46969297864615e-06	4.28080116298666e-06	"f1_score ~ method + cutoff + label + method:cutoff + treatment + sex + (1 | study )"	"class"	93351.6644751444	-186647.328950289	-186398.53310159
"fixed"	"cond"	NA	"labelMural"	0.474781825817993	0.039184137552036	12.1166843391025	8.61754014645141e-34	2.80070054759671e-33	"f1_score ~ method + cutoff + label + method:cutoff + treatment + sex + (1 | study )"	"class"	93351.6644751444	-186647.328950289	-186398.53310159
"fixed"	"cond"	NA	"labelNeuron"	2.18741063305584	0.038696991072774	56.5266335292625	0	0	"f1_score ~ method + cutoff + label + method:cutoff + treatment + sex + (1 | study )"	"class"	93351.6644751444	-186647.328950289	-186398.53310159
"fixed"	"cond"	NA	"labelStromal"	0.375594830166123	0.0407000835193171	9.22835526830942	2.74819185315253e-20	7.9392209091073e-20	"f1_score ~ method + cutoff + label + method:cutoff + treatment + sex + (1 | study )"	"class"	93351.6644751444	-186647.328950289	-186398.53310159
"fixed"	"cond"	NA	"labelVascular"	1.58908835887444	0.0384160788416106	41.3651889206664	0	0	"f1_score ~ method + cutoff + label + method:cutoff + treatment + sex + (1 | study )"	"class"	93351.6644751444	-186647.328950289	-186398.53310159
"fixed"	"cond"	NA	"treatmentHDACi - CFC"	1.06860771424479	0.531927002773991	2.00893676890253	0.0445438399048707	0.0551495160726971	"f1_score ~ method + cutoff + label + method:cutoff + treatment + sex + (1 | study )"	"class"	93351.6644751444	-186647.328950289	-186398.53310159
"fixed"	"cond"	NA	"treatmentNone"	0.137938031436181	0.038244334988702	3.60675722239463	0.000310047498718535	0.000503827185417619	"f1_score ~ method + cutoff + label + method:cutoff + treatment + sex + (1 | study )"	"class"	93351.6644751444	-186647.328950289	-186398.53310159
"fixed"	"cond"	NA	"treatmentsaline"	0.231007938788182	0.0308707063130509	7.48307915101122	7.26011247463207e-14	1.45202249492641e-13	"f1_score ~ method + cutoff + label + method:cutoff + treatment + sex + (1 | study )"	"class"	93351.6644751444	-186647.328950289	-186398.53310159
"fixed"	"cond"	NA	"treatmentSetd1a CRISPR-Cas9"	-0.152057430750478	0.0668695661521672	-2.27394074016361	0.0229695497622228	0.0326900593257246	"f1_score ~ method + cutoff + label + method:cutoff + treatment + sex + (1 | study )"	"class"	93351.6644751444	-186647.328950289	-186398.53310159
"fixed"	"cond"	NA	"treatmentsham"	-0.29546626603844	0.362724108064892	-0.81457576011347	0.41531519022152	0.442412755141216	"f1_score ~ method + cutoff + label + method:cutoff + treatment + sex + (1 | study )"	"class"	93351.6644751444	-186647.328950289	-186398.53310159
