"support"	"method"	"fit"	"se"	"lower"	"upper"
4e-04	"seurat"	0.614860258445337	0.0412107091646213	0.531630696267486	0.691871981550816
0.3	"seurat"	0.610238864746586	0.0413150522762522	0.526936785425375	0.687569571684028
0.5	"seurat"	0.607142709188002	0.0414547650265381	0.523648656655969	0.68481083042859
0.8	"seurat"	0.602482353889327	0.0417704110290959	0.518484866854107	0.680846548305625
1	"seurat"	0.599365034701717	0.0420515789398573	0.514889343076935	0.678320732843193
4e-04	"scvi"	0.419984565029132	0.0424004052887359	0.339842129865554	0.504580948985494
0.3	"scvi"	0.421463515794173	0.0423603819873406	0.341350966370128	0.505935434133358
0.5	"scvi"	0.422451585908251	0.0424072331249559	0.342226059422803	0.506988285278316
0.8	"scvi"	0.423934853085531	0.0425880192674889	0.343339708297314	0.508790229634035
1	"scvi"	0.424924461546421	0.0427818022959743	0.343950023759675	0.510138766712825
