"label"	"response"	"SE"	"df"	"asymp.LCL"	"asymp.UCL"
"Cajal-Retzius cell"	0.33924081265684	0.0169482196299764	Inf	0.306853718694426	0.373205724850734
"CGE"	0.44151916356725	0.0210512317052763	Inf	0.40075348918622	0.48308865097082
"CNS macrophage"	0.564826156342721	0.0181004791190741	Inf	0.529077425002546	0.599913264231952
"deep layer non-IT"	0.437187057466553	0.0238690856971166	Inf	0.391093757910136	0.484391234051391
"GABAergic"	0.591425953294429	0.0180898288621859	Inf	0.555553658897411	0.626350233247302
"Glia"	0.689791248223311	0.0159813001264647	Inf	0.65763244099834	0.720214494244879
"Glutamatergic"	0.7042210768941	0.0161971674818645	Inf	0.671520681221749	0.734951006807279
"Hippocampal neuron"	0.283110114804522	0.0184466447019769	Inf	0.248388639620661	0.320614794259583
"Immune"	0.205625780103414	0.0148067179681138	Inf	0.1781162272852	0.236163247446045
"L2/3-6 IT"	0.553514908570078	0.0244048682371862	Inf	0.505333513115575	0.600711480691083
"MGE"	0.535159539511173	0.021183035445724	Inf	0.493493727538243	0.576340330516169
"Mural"	0.475317928666217	0.018543256932659	Inf	0.439167799544415	0.511728594937625
"Neuroglioblast"	0.224739706439061	0.0129257295252171	Inf	0.200421866266416	0.251081581020306
"Neuron"	0.620436641446871	0.017637924733419	Inf	0.585308958723281	0.654345964447806
"Stromal"	0.484756988172845	0.018729659770488	Inf	0.44819523208728	0.521482637529773
"Vascular"	0.473462575097506	0.0183471158806438	Inf	0.437701761027994	0.509497740954955
