"cutoff"	"method"	"fit"	"se"	"lower"	"upper"
0	"seurat"	0.510219176493984	0.0182291260633998	0.47449878712355	0.54583551330316
0.05	"seurat"	0.504444427874952	0.0182017663942197	0.468806886155205	0.540036866571827
0.1	"seurat"	0.498668493226342	0.0181767600515042	0.463109008598478	0.534241452330606
0.15	"seurat"	0.492892913926054	0.0181541596635607	0.45740663203448	0.528450953370983
0.2	"seurat"	0.487119230972728	0.0181340028699509	0.451701263105246	0.522667023254298
0.25	"seurat"	0.481348983341645	0.0181163121120526	0.445994436101811	0.516891284076628
0.5	"seurat"	0.452602791769119	0.0180645663491494	0.417493845581615	0.488189786566673
0.75	"seurat"	0.424169332658657	0.0180692170025434	0.389199475429844	0.459915370127993
0	"scvi"	0.518278373503899	0.0182073117007045	0.482559574263072	0.553811333875469
0.05	"scvi"	0.494238028157122	0.0181985138696183	0.4586586053467	0.529875907027959
0.1	"scvi"	0.470224297360941	0.018112242059646	0.434933808381681	0.505815040926132
0.15	"scvi"	0.446347632085632	0.0179499311971667	0.411490925068282	0.481740018190342
0.2	"scvi"	0.422715972620639	0.0177143225222073	0.388430773280933	0.457762251654593
0.25	"scvi"	0.399432824929476	0.0174093638212657	0.365847576129022	0.433991231334854
0.5	"scvi"	0.29135672539564	0.0150467067001851	0.262765893646806	0.321700972582713
0.75	"scvi"	0.202655575462609	0.0119296720513451	0.180275440961235	0.227044530614326
