"support"	"method"	"fit"	"se"	"lower"	"upper"
2e-04	"seurat"	0.479300414449465	0.0182833467089192	0.443632387393339	0.515180732701264
0.3	"seurat"	0.481823143968287	0.0181939119941412	0.446315661879735	0.517515159055397
0.5	"seurat"	0.483506609015895	0.0186821242775534	0.447043194087598	0.52014649938339
0.8	"seurat"	0.486032496732271	0.020158346510565	0.446691094535195	0.525547743986689
1	"seurat"	0.487716826317868	0.0215598386783143	0.445647247321745	0.529961148104163
2e-04	"scvi"	0.399841123129179	0.017580632900752	0.36592911936958	0.434741098161587
0.3	"scvi"	0.39295543587607	0.0173803297957206	0.359459003821051	0.427490075563459
0.5	"scvi"	0.388385281793766	0.0177545419270764	0.354206401946302	0.423698400901894
0.8	"scvi"	0.381566917286707	0.0189935748625853	0.345096596101181	0.419423087315993
1	"scvi"	0.377046946310665	0.0201924185467812	0.338362782827367	0.417363935662447
