"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"(Cajal-Retzius cell) / CGE"	0.649416923056848	0.0321100230799621	Inf	1	-8.73062378432192	1.27675647831893e-13
"(Cajal-Retzius cell) / CNS macrophage"	0.3955604555754	0.010100305703174	Inf	1	-36.321989249202	0
"(Cajal-Retzius cell) / (deep layer non-IT)"	0.660939433604429	0.0448391094390897	Inf	1	-6.10383309870972	1.23739627544417e-07
"(Cajal-Retzius cell) / GABAergic"	0.35467884214192	0.0109215846004328	Inf	1	-33.661756205757	0
"(Cajal-Retzius cell) / Glia"	0.23088794098507	0.0071660445596992	Inf	1	-47.2283981826764	0
"(Cajal-Retzius cell) / Glutamatergic"	0.215636904496443	0.00864188388754986	Inf	1	-38.2811622089427	0
"(Cajal-Retzius cell) / Hippocampal neuron"	1.30005567525181	0.0812726676415073	Inf	1	4.19752220947162	0.00283699767575241
"(Cajal-Retzius cell) / Immune"	1.98340983772619	0.117316131539774	Inf	1	11.577894329064	0
"(Cajal-Retzius cell) / (L2/3-6 IT)"	0.414135560571869	0.0295734786835447	Inf	1	-12.3450522306362	0
"(Cajal-Retzius cell) / MGE"	0.445949350668842	0.0220099254577633	Inf	1	-16.3619978114574	0
"(Cajal-Retzius cell) / Mural"	0.566730926860089	0.0145862559113627	Inf	1	-22.0639112732552	0
"(Cajal-Retzius cell) / Neuroglioblast"	1.77105731717624	0.0436739939027946	Inf	1	23.1784420518443	0
"(Cajal-Retzius cell) / Neuron"	0.314088276968149	0.00841022509578636	Inf	1	-43.249701787738	0
"(Cajal-Retzius cell) / Stromal"	0.545698696291211	0.0145989799944193	Inf	1	-22.6401647539361	0
"(Cajal-Retzius cell) / Vascular"	0.570963668072228	0.0148828873202881	Inf	1	-21.5001961844687	0
"CGE / CNS macrophage"	0.609100935826357	0.0289017501109663	Inf	1	-10.448320683937	1.56541446472147e-13
"CGE / (deep layer non-IT)"	1.01774285538071	0.077358615205291	Inf	1	0.231381301600561	1
"CGE / GABAergic"	0.546149676039275	0.0273250704764876	Inf	1	-12.0894582762002	0
"CGE / Glia"	0.355531143072566	0.0175396638530268	Inf	1	-20.9621942197557	0
"CGE / Glutamatergic"	0.332046943712871	0.0182504078320686	Inf	1	-20.0584425493349	0
"CGE / Hippocampal neuron"	2.00188142485165	0.140313376497237	Inf	1	9.90269644742502	1.45883305435746e-13
"CGE / Immune"	3.05413944002282	0.218920607728482	Inf	1	15.5761497113729	0
"CGE / (L2/3-6 IT)"	0.637703678281905	0.0499748981105319	Inf	1	-5.74070453249006	1.1212729014165e-06
"CGE / MGE"	0.686691915217931	0.0411675001937307	Inf	1	-6.26966832787926	4.3289786422207e-08
"CGE / Mural"	0.872676560679154	0.041963280698788	Inf	1	-2.83223966960943	0.250464719403139
"CGE / Neuroglioblast"	2.72714993141811	0.130295701788334	Inf	1	20.9986396077293	0
"CGE / Neuron"	0.483646584831382	0.0237155009431099	Inf	1	-14.8139937759787	0
"CGE / Stromal"	0.840290231000713	0.0417198887111778	Inf	1	-3.50473530352973	0.0387353969647347
"CGE / Vascular"	0.879194316933819	0.0422429440137449	Inf	1	-2.67963539287372	0.343587001941363
"CNS macrophage / (deep layer non-IT)"	1.67089359992519	0.110419466684236	Inf	1	7.76826387600362	1.04560804459197e-12
"CNS macrophage / GABAergic"	0.896648886770011	0.0213573809056722	Inf	1	-4.57997430076635	0.000518684855491669
"CNS macrophage / Glia"	0.583698238109293	0.0128792699647454	Inf	1	-24.399386750917	0
"CNS macrophage / Glutamatergic"	0.545142724600132	0.0171610203038248	Inf	1	-19.2728782606337	0
"CNS macrophage / Hippocampal neuron"	3.28661689238045	0.186314768773402	Inf	1	20.9892637361509	0
