"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	-0.68796554935534	0.0758558509412846	-9.06938015747594	1.19695980359091e-19	2.95250084885757e-19	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	155701.877496948	-311325.754993895	-310967.324951327
"fixed"	"cond"	NA	"labelCGE"	0.431710141646535	0.0494442939831093	8.73124291741351	2.51889020198976e-18	5.82493359210132e-18	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	155701.877496948	-311325.754993895	-310967.324951327
"fixed"	"cond"	NA	"labelCNS macrophage"	0.927453331416563	0.0255341728637951	36.3220432619377	7.26236693822499e-289	5.3741515342865e-288	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	155701.877496948	-311325.754993895	-310967.324951327
"fixed"	"cond"	NA	"labeldeep layer non-IT"	0.414049923376052	0.0678416871298249	6.10317845698188	1.03979633509222e-09	2.26308614108306e-09	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	155701.877496948	-311325.754993895	-310967.324951327
"fixed"	"cond"	NA	"labelGABAergic"	1.0365381447553	0.0307928924112388	33.6616038179313	2.10915519089127e-248	1.30064570104961e-247	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	155701.877496948	-311325.754993895	-310967.324951327
"fixed"	"cond"	NA	"labelGlia"	1.46581088906191	0.0310369219267203	47.2279723009505	0	0	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	155701.877496948	-311325.754993895	-310967.324951327
"fixed"	"cond"	NA	"labelGlutamatergic"	1.53416425089383	0.0400761441720319	38.2812339507572	0	0	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	155701.877496948	-311325.754993895	-310967.324951327
"fixed"	"cond"	NA	"labelHippocampal neuron"	-0.262461864195274	0.0625149499003629	-4.19838557998668	2.68824623768034e-05	5.52583948856514e-05	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	155701.877496948	-311325.754993895	-310967.324951327
"fixed"	"cond"	NA	"labelImmune"	-0.684793952456293	0.059148470077009	-11.5775429451466	5.35592129269783e-31	1.41549348449871e-30	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	155701.877496948	-311325.754993895	-310967.324951327
"fixed"	"cond"	NA	"labelL2/3-6 IT"	0.881590936288658	0.0714100776714977	12.3454695056372	5.15327359776416e-35	1.46670094705595e-34	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	155701.877496948	-311325.754993895	-310967.324951327
"fixed"	"cond"	NA	"labelMGE"	0.807559797291089	0.0493552003965568	16.3622027831423	3.56013808970994e-60	1.19750099381153e-59	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	155701.877496948	-311325.754993895	-310967.324951327
"fixed"	"cond"	NA	"labelMural"	0.567886541819921	0.0257375273894534	22.0645337536436	6.92791353631886e-108	2.84814223159775e-107	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	155701.877496948	-311325.754993895	-310967.324951327
"fixed"	"cond"	NA	"labelNeuroglioblast"	-0.57157673678529	0.0246598473490463	-23.1784377532813	7.51402407065824e-119	3.97169843734793e-118	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	155701.877496948	-311325.754993895	-310967.324951327
"fixed"	"cond"	NA	"labelNeuron"	1.15806627578763	0.0267766377096342	43.2491296459884	0	0	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	155701.877496948	-311325.754993895	-310967.324951327
"fixed"	"cond"	NA	"labelStromal"	0.605688937750886	0.0267528254094474	22.6401857927498	1.74307332382748e-113	8.0617141227021e-113	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	155701.877496948	-311325.754993895	-310967.324951327
"fixed"	"cond"	NA	"labelVascular"	0.560414348343718	0.0260662731201149	21.4995962699115	1.57048149406271e-102	5.81078152803201e-102	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	155701.877496948	-311325.754993895	-310967.324951327
"fixed"	"cond"	NA	"support"	0.0337098530714815	0.0569258141321679	0.592171646297677	0.553735653964813	0.975629485557052	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	155701.877496948	-311325.754993895	-310967.324951327
"fixed"	"cond"	NA	"cutoff"	-0.46210600746034	0.0291097300790931	-15.8746235779159	9.49789946939872e-57	2.92851900306461e-56	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	155701.877496948	-311325.754993895	-310967.324951327
"fixed"	"cond"	NA	"methodscvi"	0.051873818033552	0.0160731626418421	3.22735600886118	0.00124939905755048	0.00243304026996673	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	155701.877496948	-311325.754993895	-310967.324951327
"fixed"	"cond"	NA	"cutoff:methodscvi"	-1.46179309309478	0.0399666385867262	-36.5753324469042	7.05720392390246e-293	6.52791362960978e-292	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	155701.877496948	-311325.754993895	-310967.324951327
"fixed"	"cond"	NA	"support:methodscvi"	-0.129703367850784	0.0521978880657371	-2.48483938061706	0.0129609899053454	0.0239778313248889	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	155701.877496948	-311325.754993895	-310967.324951327
"fixed"	"zi"	NA	"(Intercept)"	-21.2676941921474	661.329448373179	-0.0321590006984633	0.974345251957122	0.999847780504302	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	155701.877496948	-311325.754993895	-310967.324951327
