"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	1.63688949277516	0.302972730210439	5.40276179852293	6.56225787570997e-08	1.23953759874522e-07	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"class"	12431.0679892303	-24824.1359784607	-24677.2824293183
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics"	-1.51680024921144	0.0304917186435254	-49.7446623768293	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"class"	12431.0679892303	-24824.1359784607	-24677.2824293183
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	0.212510036692915	0.0315960486865282	6.72584217100299	1.74579717846019e-11	3.70981900422791e-11	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"class"	12431.0679892303	-24824.1359784607	-24677.2824293183
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x"	0.456232311083188	0.0312933495112169	14.5792099027193	3.80899461741036e-48	1.6188227123994e-47	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"class"	12431.0679892303	-24824.1359784607	-24677.2824293183
"fixed"	"cond"	NA	"referencewhole cortex"	0.0428247351389255	0.0309745263508153	1.38257917664004	0.166793937623568	0.202535495685761	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"class"	12431.0679892303	-24824.1359784607	-24677.2824293183
"fixed"	"cond"	NA	"methodscvi"	0.0241473169238398	0.0340773949631457	0.70860219655742	0.478571372833913	0.491387028134114	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"class"	12431.0679892303	-24824.1359784607	-24677.2824293183
"fixed"	"cond"	NA	"cutoff"	-0.947047671919789	0.0420954009813243	-22.497651758679	4.37626115241602e-112	2.47988131970241e-111	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"class"	12431.0679892303	-24824.1359784607	-24677.2824293183
"fixed"	"cond"	NA	"subsample_ref100"	-0.0458817758446511	0.0169110670578585	-2.71312127659798	0.00666527081464981	0.00944246698742056	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"class"	12431.0679892303	-24824.1359784607	-24677.2824293183
"fixed"	"cond"	NA	"subsample_ref50"	-0.0637283231174992	0.0168445785083436	-3.78331360953513	0.000154754224167656	0.000263082181085016	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"class"	12431.0679892303	-24824.1359784607	-24677.2824293183
"fixed"	"cond"	NA	"treatment_statetreatment"	-0.107005899368916	0.0292346315344245	-3.66024450292503	0.000251974694473033	0.000389415436912869	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"class"	12431.0679892303	-24824.1359784607	-24677.2824293183
"fixed"	"cond"	NA	"sexmale"	-0.0490135991607036	0.059103193891407	-0.829288502593591	0.406941175206799	0.461199998567706	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"class"	12431.0679892303	-24824.1359784607	-24677.2824293183
"fixed"	"cond"	NA	"sexNone"	-0.827045503889977	0.494876884055781	-1.67121466072914	0.094679285475704	0.123811373314382	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"class"	12431.0679892303	-24824.1359784607	-24677.2824293183
"fixed"	"cond"	NA	"methodscvi:cutoff"	-3.34861587754299	0.0604241267520078	-55.4185233207648	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"class"	12431.0679892303	-24824.1359784607	-24677.2824293183
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics:methodscvi"	0.354438483920585	0.0421400960232618	8.41095577297524	4.06683064155266e-17	1.15226868177325e-16	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"class"	12431.0679892303	-24824.1359784607	-24677.2824293183
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types:methodscvi"	0.306028323876534	0.0440997538975952	6.93945650098564	3.93611292824743e-12	9.55913139717232e-12	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"class"	12431.0679892303	-24824.1359784607	-24677.2824293183
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x:methodscvi"	0.0298775865545323	0.0434201347143169	0.688104418632325	0.491387028134114	0.491387028134114	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"class"	12431.0679892303	-24824.1359784607	-24677.2824293183
"fixed"	"cond"	NA	"referencewhole cortex:methodscvi"	0.459156677226693	0.0435414151985508	10.5452860255671	5.34100917041331e-26	1.81594311794053e-25	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"class"	12431.0679892303	-24824.1359784607	-24677.2824293183
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.784168719215442	NA	NA	NA	NA	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"class"	12431.0679892303	-24824.1359784607	-24677.2824293183
