"reference"	"method"	"response"	"SE"	"df"	"asymp.LCL"	"asymp.UCL"
"Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	"seurat"	0.778134861927817	0.041238572787202	Inf	0.687112776165514	0.848515451729895
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics"	"seurat"	0.43487947412932	0.0586574131319739	Inf	0.325244991630701	0.551276779295553
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	"seurat"	0.812652769685872	0.0363743170999855	Inf	0.730876932787702	0.873868406091688
"Single-cell RNA-seq for all cortical  hippocampal regions 10x"	"seurat"	0.846974038557895	0.0309646905841963	Inf	0.776052839358281	0.898376499394106
"whole cortex"	"seurat"	0.78544003821826	0.0402442729680713	Inf	0.696271785095788	0.853922476214297
"Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	"scvi"	0.782275667110458	0.0406692457435287	Inf	0.692317396418069	0.851571378839556
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics"	"scvi"	0.529120929163649	0.0594851036194069	Inf	0.413060843167206	0.642115445761564
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	"scvi"	0.857846268367478	0.0291464845633383	Inf	0.790685479811992	0.90601914762482
"Single-cell RNA-seq for all cortical  hippocampal regions 10x"	"scvi"	0.8538456715004	0.0298116393710263	Inf	0.785308578056641	0.903200237126886
"whole cortex"	"scvi"	0.8558152267603	0.0294867984505965	Inf	0.787948345611503	0.904591441067798
