"method"	"cutoff"	"fit"	"se"	"lower"	"upper"
"seurat"	0	0.760005717675612	0.0448943634162257	0.661561277203928	0.836875575151627
"scvi"	0	0.803254152870461	0.0389035433525837	0.715906116752262	0.868672559054008
"seurat"	0.05	0.751262775138864	0.045979599646785	0.650915172715263	0.830285579343488
"scvi"	0.05	0.767094142979612	0.0439641489080375	0.670321598491779	0.842149672255458
"seurat"	0.1	0.742309322144734	0.0470550592793756	0.640108235442527	0.823490633432184
"scvi"	0.1	0.726550699220345	0.0488748904364937	0.621282958676294	0.811438865246608
"seurat"	0.15	0.733148061127594	0.0481179015789255	0.629149114683668	0.816489051574705
"scvi"	0.15	0.681876493857689	0.0533522241660029	0.569623757397952	0.776346585196803
"seurat"	0.2	0.723782297815496	0.0491651991229244	0.61804706942647	0.809279510687508
"scvi"	0.2	0.633584555027301	0.0570915685750577	0.516393328516844	0.736848914042895
"seurat"	0.25	0.714215955553813	0.0501939508872523	0.606811945629788	0.801861076327994
"scvi"	0.25	0.582450839953043	0.059805026827406	0.462778730426329	0.693141200020423
"seurat"	0.5	0.66355722479911	0.0549512875040565	0.54902199343776	0.761633145867138
"scvi"	0.5	0.322769468318509	0.053802758122448	0.227316474327851	0.435702868449011
"seurat"	0.75	0.608836732331906	0.0587816590244001	0.489658732108289	0.716308015883303
"scvi"	0.75	0.140036207341941	0.0297276508624771	0.0912183291137067	0.208972590367783
