"effect"	"component"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	"(Intercept)"	3.80820834617936	0.0340099864786203	111.973239053574	0	0	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"class"	66642.9983225699	-133223.99664514	-132952.160560565
"fixed"	"cond"	"studylau"	-1.54743503177055	0.0301132457340569	-51.3871883966485	0	0	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"class"	66642.9983225699	-133223.99664514	-132952.160560565
"fixed"	"cond"	"studylim"	-2.64598592370434	0.0305069429357622	-86.7338929789174	0	0	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"class"	66642.9983225699	-133223.99664514	-132952.160560565
"fixed"	"cond"	"studynagy"	-2.05370296491904	0.0328985612760332	-62.4253123924655	0	0	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"class"	66642.9983225699	-133223.99664514	-132952.160560565
"fixed"	"cond"	"studypineda"	-1.06453048896576	0.0294369125431887	-36.1631162033016	2.31464322987932e-286	7.71547743293106e-286	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"class"	66642.9983225699	-133223.99664514	-132952.160560565
"fixed"	"cond"	"studyrosmap"	-0.806427783800218	0.0294498833231272	-27.3830553062642	4.36507958077925e-165	8.7301591615585e-165	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"class"	66642.9983225699	-133223.99664514	-132952.160560565
"fixed"	"cond"	"studyvelmeshev"	-1.07948204662167	0.0294228890358621	-36.6885129908874	1.11352203499513e-294	4.17570763123173e-294	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"class"	66642.9983225699	-133223.99664514	-132952.160560565
"fixed"	"cond"	"referenceDissection Angular gyrus AnG"	0.0136976337011983	0.0226489985945108	0.604778778365859	0.545325996043298	0.564130340734446	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"class"	66642.9983225699	-133223.99664514	-132952.160560565
"fixed"	"cond"	"referenceDissection Anterior cingulate cortex ACC"	-0.0650174157909365	0.0224868077049189	-2.89135819739829	0.00383580651823363	0.00442593059796188	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"class"	66642.9983225699	-133223.99664514	-132952.160560565
"fixed"	"cond"	"referenceDissection Dorsolateral prefrontal cortex DFC"	-0.318590031014065	0.0219276296273521	-14.5291596231935	7.91859235769569e-48	1.31976539294928e-47	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"class"	66642.9983225699	-133223.99664514	-132952.160560565
"fixed"	"cond"	"referenceDissection Primary auditory cortexA1"	0.0117532363798917	0.0226666105140661	0.518526418963174	0.604091032239196	0.604091032239196	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"class"	66642.9983225699	-133223.99664514	-132952.160560565
"fixed"	"cond"	"referenceDissection Primary somatosensory cortex S1"	-0.021075492042906	0.0225980088807637	-0.932626062504392	0.351013072028448	0.376085434316195	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"class"	66642.9983225699	-133223.99664514	-132952.160560565
"fixed"	"cond"	"referenceDissection Primary visual cortexV1"	0.0481548448764929	0.0227276953640412	2.11877377381085	0.0341095901679243	0.0378995446310269	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"class"	66642.9983225699	-133223.99664514	-132952.160560565
"fixed"	"cond"	"referencewhole cortex"	-0.143863683571737	0.0222910064301563	-6.45388910646543	1.09015595663592e-10	1.63523393495388e-10	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"class"	66642.9983225699	-133223.99664514	-132952.160560565
"fixed"	"cond"	"referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	-0.0826897656358324	0.0224422298009531	-3.68456104269643	0.000229097118011102	0.000274916541613322	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"class"	66642.9983225699	-133223.99664514	-132952.160560565
"fixed"	"cond"	"referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	-0.131017829719036	0.0223510975492429	-5.86180743162091	4.57855824266533e-09	5.72319780333166e-09	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"class"	66642.9983225699	-133223.99664514	-132952.160560565
"fixed"	"cond"	"methodscvi"	-0.142165907298344	0.0225481740051284	-6.30498537336148	2.88221114511333e-10	4.11744449301904e-10	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"class"	66642.9983225699	-133223.99664514	-132952.160560565
"fixed"	"cond"	"cutoff"	-0.687285723857688	0.0184285986445815	-37.2945190848664	2.01362378395373e-304	8.62981621694456e-304	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"class"	66642.9983225699	-133223.99664514	-132952.160560565
"fixed"	"cond"	"disease_stateDisease"	-0.0693801882321391	0.00688395700807592	-10.0785330516657	6.87447617287824e-24	1.08544360624393e-23	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"class"	66642.9983225699	-133223.99664514	-132952.160560565
"fixed"	"cond"	"sexM"	0.0439638211396602	0.00702781184933549	6.25569125670563	3.95759000762194e-10	5.16207392298514e-10	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"class"	66642.9983225699	-133223.99664514	-132952.160560565
"fixed"	"cond"	"referenceDissection Angular gyrus AnG:methodscvi"	0.822774991160311	0.0293314983226845	28.0509022112924	3.89457528885913e-173	8.34551847612671e-173	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"class"	66642.9983225699	-133223.99664514	-132952.160560565
"fixed"	"cond"	"referenceDissection Anterior cingulate cortex ACC:methodscvi"	0.790343135053645	0.0290929487954705	27.1661405177565	1.63244122414964e-162	3.06082729528058e-162	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"class"	66642.9983225699	-133223.99664514	-132952.160560565
"fixed"	"cond"	"referenceDissection Dorsolateral prefrontal cortex DFC:methodscvi"	0.172397716447554	0.0274897030141178	6.27135609137049	3.57917011620191e-10	4.88068652209351e-10	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"class"	66642.9983225699	-133223.99664514	-132952.160560565
"fixed"	"cond"	"referenceDissection Primary auditory cortexA1:methodscvi"	0.848219994671527	0.0294339928340428	28.8177006583521	1.28732909376707e-182	2.97075944715478e-182	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"class"	66642.9983225699	-133223.99664514	-132952.160560565
"fixed"	"cond"	"referenceDissection Primary somatosensory cortex S1:methodscvi"	0.865008962930262	0.0293438557164332	29.4783675086651	5.45254101657659e-191	1.36313525414415e-190	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"class"	66642.9983225699	-133223.99664514	-132952.160560565
"fixed"	"cond"	"referenceDissection Primary visual cortexV1:methodscvi"	0.640338408005409	0.0291545270571062	21.9636012874142	6.42035819994866e-107	1.13300438822623e-106	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"class"	66642.9983225699	-133223.99664514	-132952.160560565
"fixed"	"cond"	"referencewhole cortex:methodscvi"	1.12088055116807	0.0293619991020138	38.1745312120521	0	0	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"class"	66642.9983225699	-133223.99664514	-132952.160560565
"fixed"	"cond"	"referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD:methodscvi"	1.05693626219243	0.0294654308434778	35.8703820693117	8.84951223120575e-282	2.41350333578339e-281	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"class"	66642.9983225699	-133223.99664514	-132952.160560565
"fixed"	"cond"	"referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD:methodscvi"	1.05498909263121	0.0292956805894537	36.0117625330404	5.47525827116399e-284	1.6425774813492e-283	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"class"	66642.9983225699	-133223.99664514	-132952.160560565
"fixed"	"cond"	"methodscvi:cutoff"	-2.70174115013979	0.0261968969122848	-103.132106034773	0	0	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"class"	66642.9983225699	-133223.99664514	-132952.160560565
