"effect"	"component"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	"(Intercept)"	3.36139248728358	0.0326646462172784	102.906134813899	0	0	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"subclass"	58501.6718782997	-116941.343756599	-116669.507672024
"fixed"	"cond"	"studylau"	-1.22088935554034	0.0290451936543307	-42.0341268875756	0	0	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"subclass"	58501.6718782997	-116941.343756599	-116669.507672024
"fixed"	"cond"	"studylim"	-2.5056732374217	0.0294481032355536	-85.0877632891656	0	0	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"subclass"	58501.6718782997	-116941.343756599	-116669.507672024
"fixed"	"cond"	"studynagy"	-1.96933674469214	0.0316362255067471	-62.2494217672124	0	0	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"subclass"	58501.6718782997	-116941.343756599	-116669.507672024
"fixed"	"cond"	"studypineda"	-0.957350814152444	0.0283231469203069	-33.8010044168521	1.90630768683288e-250	5.71892306049865e-250	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"subclass"	58501.6718782997	-116941.343756599	-116669.507672024
"fixed"	"cond"	"studyrosmap"	-0.460868010627928	0.0284214447022308	-16.2155026057403	3.91858808328595e-59	6.53098013880992e-59	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"subclass"	58501.6718782997	-116941.343756599	-116669.507672024
"fixed"	"cond"	"studyvelmeshev"	-1.09154881295471	0.0282870610404204	-38.5882722632428	0	0	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"subclass"	58501.6718782997	-116941.343756599	-116669.507672024
"fixed"	"cond"	"referenceDissection Angular gyrus AnG"	-0.0332878792583535	0.0216172229830513	-1.53987768384739	0.123590171414661	0.127851901463443	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"subclass"	58501.6718782997	-116941.343756599	-116669.507672024
"fixed"	"cond"	"referenceDissection Anterior cingulate cortex ACC"	-0.111947937063678	0.0214646780035865	-5.21544916932706	1.83372341365152e-07	2.11583470805944e-07	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"subclass"	58501.6718782997	-116941.343756599	-116669.507672024
"fixed"	"cond"	"referenceDissection Dorsolateral prefrontal cortex DFC"	-0.483241190007451	0.0206932552497772	-23.3525940783364	1.29700954484744e-120	2.28884037326019e-120	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"subclass"	58501.6718782997	-116941.343756599	-116669.507672024
"fixed"	"cond"	"referenceDissection Primary auditory cortexA1"	-0.0455756187629113	0.0216177819825921	-2.10824675721179	0.0350096507507426	0.0375103400900813	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"subclass"	58501.6718782997	-116941.343756599	-116669.507672024
"fixed"	"cond"	"referenceDissection Primary somatosensory cortex S1"	-0.0739616218031318	0.0215572876826572	-3.4309335613976	0.00060150790140003	0.0006683421126667	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"subclass"	58501.6718782997	-116941.343756599	-116669.507672024
"fixed"	"cond"	"referenceDissection Primary visual cortexV1"	-0.0250921347292932	0.0216484808484571	-1.15907138726926	0.24642708771805	0.24642708771805	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"subclass"	58501.6718782997	-116941.343756599	-116669.507672024
"fixed"	"cond"	"referencewhole cortex"	-0.178836845191798	0.0213099410526902	-8.39217925331717	4.77212554189592e-17	6.50744392076717e-17	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"subclass"	58501.6718782997	-116941.343756599	-116669.507672024
"fixed"	"cond"	"referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	-0.124554087478202	0.0214336565275541	-5.81114507074803	6.20469652126899e-09	7.44563582552278e-09	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"subclass"	58501.6718782997	-116941.343756599	-116669.507672024
"fixed"	"cond"	"referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	-0.147811388944181	0.0213906179126302	-6.91010374491823	4.84299394546044e-12	6.31694862451362e-12	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"subclass"	58501.6718782997	-116941.343756599	-116669.507672024
"fixed"	"cond"	"methodscvi"	-0.208195264844566	0.0216909998603982	-9.59823273175492	8.13268500156996e-22	1.16181214308142e-21	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"subclass"	58501.6718782997	-116941.343756599	-116669.507672024
"fixed"	"cond"	"cutoff"	-0.521173366276876	0.0173140109223557	-30.1012497112347	4.6662593467507e-199	1.07682908001939e-198	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"subclass"	58501.6718782997	-116941.343756599	-116669.507672024
