"effect"	"component"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	"(Intercept)"	4.2481653170287	0.0351430713251291	120.88201619393	0	0	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"family"	120044.068485211	-240026.136970421	-239754.300885846
"fixed"	"cond"	"studylau"	-1.84094086902084	0.03018991972515	-60.9786606185385	0	0	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"family"	120044.068485211	-240026.136970421	-239754.300885846
"fixed"	"cond"	"studylim"	-2.47940841670249	0.0307544452436295	-80.6195136040076	0	0	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"family"	120044.068485211	-240026.136970421	-239754.300885846
"fixed"	"cond"	"studynagy"	-1.61708203995734	0.03383030074114	-47.7998127279683	0	0	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"family"	120044.068485211	-240026.136970421	-239754.300885846
"fixed"	"cond"	"studypineda"	0.154194303503781	0.0295016751217385	5.22662875472322	1.72628621231209e-07	2.35402665315284e-07	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"family"	120044.068485211	-240026.136970421	-239754.300885846
"fixed"	"cond"	"studyrosmap"	-0.881765554640017	0.0293593187577005	-30.0335836099311	3.57713804514151e-198	7.15427609028301e-198	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"family"	120044.068485211	-240026.136970421	-239754.300885846
"fixed"	"cond"	"studyvelmeshev"	-0.982093903343523	0.0293755953054398	-33.4323064139455	4.65333876403404e-245	1.16333469100851e-244	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"family"	120044.068485211	-240026.136970421	-239754.300885846
"fixed"	"cond"	"referenceDissection Angular gyrus AnG"	0.0192111688031865	0.0246813835635218	0.778366769988531	0.436352822950179	0.457943250338002	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"family"	120044.068485211	-240026.136970421	-239754.300885846
"fixed"	"cond"	"referenceDissection Anterior cingulate cortex ACC"	-0.0927599160367085	0.0244926686647536	-3.78725231237033	0.000152322402986619	0.000190403003733273	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"family"	120044.068485211	-240026.136970421	-239754.300885846
"fixed"	"cond"	"referenceDissection Dorsolateral prefrontal cortex DFC"	-0.326752781414548	0.0240683013669744	-13.5760632390496	5.55319741428228e-42	9.79976014285108e-42	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"family"	120044.068485211	-240026.136970421	-239754.300885846
"fixed"	"cond"	"referenceDissection Primary auditory cortexA1"	0.0189608295060117	0.0246989337756153	0.767678057614427	0.442678475326735	0.457943250338002	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"family"	120044.068485211	-240026.136970421	-239754.300885846
"fixed"	"cond"	"referenceDissection Primary somatosensory cortex S1"	-0.0155686715577092	0.0246313071371574	-0.632068427023235	0.527342165182439	0.527342165182439	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"family"	120044.068485211	-240026.136970421	-239754.300885846
"fixed"	"cond"	"referenceDissection Primary visual cortexV1"	0.0435560818624829	0.0247364575714592	1.76080514910662	0.0782713880461844	0.0869682089402049	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"family"	120044.068485211	-240026.136970421	-239754.300885846
"fixed"	"cond"	"referencewhole cortex"	-0.0907894129083476	0.0244283427901056	-3.71656045964448	0.000201953330970573	0.000242343997164687	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"family"	120044.068485211	-240026.136970421	-239754.300885846
"fixed"	"cond"	"referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	-0.110763169461492	0.0244155848175135	-4.53657654688005	5.7174743299982e-06	7.45757521304114e-06	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex"	"family"	120044.068485211	-240026.136970421	-239754.300885846
