"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	2.73863894601404	0.329227045310196	8.31838995315135	8.91662339959956e-17	2.16546568275989e-16	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"global"	23868.7672394946	-47699.5344789892	-47556.9206573218
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics"	0.397207984295694	0.0341259098413443	11.6394840794682	2.59581048500766e-31	8.82575564902605e-31	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"global"	23868.7672394946	-47699.5344789892	-47556.9206573218
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	0.66846069379875	0.0348016495342797	19.2077301721091	3.18907821680287e-82	1.80714432285496e-81	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"global"	23868.7672394946	-47699.5344789892	-47556.9206573218
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x"	0.385419659332022	0.0340181840881817	11.3298128534122	9.34040975113878e-30	2.64644942948932e-29	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"global"	23868.7672394946	-47699.5344789892	-47556.9206573218
"fixed"	"cond"	NA	"referencewhole cortex"	0.16981384369188	0.0336714927648769	5.04325260770783	4.57684392305758e-07	7.78063466919789e-07	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"global"	23868.7672394946	-47699.5344789892	-47556.9206573218
"fixed"	"cond"	NA	"methodscvi"	-0.210264500860646	0.035507155504683	-5.9217500774714	3.18533456555329e-09	6.01674306826732e-09	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"global"	23868.7672394946	-47699.5344789892	-47556.9206573218
"fixed"	"cond"	NA	"cutoff"	-1.70023107569305	0.046514599822695	-36.5526325535211	1.6194429645291e-292	1.37652651984974e-291	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"global"	23868.7672394946	-47699.5344789892	-47556.9206573218
"fixed"	"cond"	NA	"subsample_ref100"	-0.0470780177557501	0.0184447778013596	-2.55237651885836	0.0106990826999789	0.0139911081461262	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"global"	23868.7672394946	-47699.5344789892	-47556.9206573218
"fixed"	"cond"	NA	"subsample_ref50"	-0.0910327067845859	0.0183615082125286	-4.95780116376667	7.129547344638e-07	1.10183913508042e-06	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"global"	23868.7672394946	-47699.5344789892	-47556.9206573218
"fixed"	"cond"	NA	"treatment_statetreatment"	0.0793732354822736	0.0320351628630664	2.47769102412723	0.013223560209615	0.0160571802545325	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"global"	23868.7672394946	-47699.5344789892	-47556.9206573218
"fixed"	"cond"	NA	"sexmale"	-0.0129575738596454	0.0501817826701604	-0.258212705292161	0.796242752930412	0.796242752930412	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"global"	23868.7672394946	-47699.5344789892	-47556.9206573218
"fixed"	"cond"	NA	"sexNone"	0.278322325105387	0.532062454833788	0.52310085512862	0.600904070473837	0.638460574878451	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"global"	23868.7672394946	-47699.5344789892	-47556.9206573218
"fixed"	"cond"	NA	"methodscvi:cutoff"	-3.85258232797076	0.0635695559879163	-60.6042038220792	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"global"	23868.7672394946	-47699.5344789892	-47556.9206573218
