"reference"	"method"	"response"	"SE"	"df"	"asymp.LCL"	"asymp.UCL"
"Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	"seurat"	0.945421690214031	0.0135499540699012	Inf	0.911920338167338	0.966646754457028
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics"	"seurat"	0.962511466271563	0.00948904172708465	Inf	0.938778730991021	0.977266873079827
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	"seurat"	0.971147544144182	0.00736978380596286	Inf	0.95260917033518	0.982566778027705
"Single-cell RNA-seq for all cortical  hippocampal regions 10x"	"seurat"	0.962195010637027	0.00955830049798786	Inf	0.938298796185503	0.977062715464659
"whole cortex"	"seurat"	0.957719536053758	0.0106347779435662	Inf	0.931213264062431	0.974293840151141
"Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	"scvi"	0.933962723259024	0.0161811654280964	Inf	0.894259565680537	0.959434479617811
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics"	"scvi"	0.952699147551825	0.0118505978267606	Inf	0.923250099354425	0.971201023434325
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	"scvi"	0.983382903868204	0.00430773312136164	Inf	0.97245196730437	0.990021002031315
"Single-cell RNA-seq for all cortical  hippocampal regions 10x"	"scvi"	0.961141801624332	0.00980678562072475	Inf	0.936645655705219	0.976405035742713
"whole cortex"	"scvi"	0.956975734016602	0.0108089606726234	Inf	0.930051164172466	0.973828188723911
