"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat"	0.672194205254591	0.0229392388443922	Inf	1	-11.6394840794682	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat"	0.512496860522163	0.017835736127311	Inf	1	-19.2077301721091	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat)"	0.68016513865517	0.0231379828971352	Inf	1	-11.3298128534122	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat) / whole cortex seurat"	0.843821884743091	0.0284127424869718	Inf	1	-5.04325260770783	2.01881642237778e-05
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat) / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi)"	1.23400441202366	0.043815986551189	Inf	1	5.9217500774714	1.42820955284506e-07
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi"	0.862056077164207	0.0333449194108051	Inf	1	-3.83744384159996	0.00487366516609467
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.291023844704762	0.0123257646514527	Inf	1	-29.1442611943569	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	0.703929410174196	0.0258117499181993	Inf	1	-9.57445990055669	7.76045894212984e-14
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat) / whole cortex scvi"	0.763138158856945	0.0277033790917977	Inf	1	-7.44633351533393	4.38138414438072e-12
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat"	0.762423800318328	0.0273180710039909	Inf	1	-7.57042917106963	1.73483449827927e-12
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat / (Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat)"	1.01185808109958	0.0357451856107456	Inf	1	0.333698417655814	0.999999149558776
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat / whole cortex seurat"	1.25532454482183	0.0441409565596561	Inf	1	6.46686135274041	4.49774228972188e-09
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi)"	1.83578555479556	0.0692907454626682	Inf	1	16.0943457274045	0
