"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	2.22240200029978	0.341737829975735	6.50323670767611	7.86099515126109e-11	8.80431456941242e-11	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	406300.272021934	-812540.544043868	-812231.986440566
"fixed"	"cond"	NA	"referenceDissection Angular gyrus AnG"	0.612964615623212	0.0111372536332935	55.0373221088213	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	406300.272021934	-812540.544043868	-812231.986440566
"fixed"	"cond"	NA	"referenceDissection Anterior cingulate cortex ACC"	0.55042793808831	0.010897210090605	50.5109044894767	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	406300.272021934	-812540.544043868	-812231.986440566
"fixed"	"cond"	NA	"referenceDissection Primary auditory cortexA1"	0.62663150912842	0.0111757772267282	56.0705082443625	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	406300.272021934	-812540.544043868	-812231.986440566
"fixed"	"cond"	NA	"referenceDissection Primary somatosensory cortex S1"	0.588702022137879	0.0111166657410818	52.9567080498175	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	406300.272021934	-812540.544043868	-812231.986440566
"fixed"	"cond"	NA	"referenceDissection Primary visual cortexV1"	0.595926219632032	0.0111607374772582	53.3948783264842	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	406300.272021934	-812540.544043868	-812231.986440566
"fixed"	"cond"	NA	"referenceHuman Multiple Cortical Areas SMART-seq"	0.210189076152331	0.0108392637498382	19.3914532391989	9.11255160433405e-84	1.34290234169133e-83	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	406300.272021934	-812540.544043868	-812231.986440566
"fixed"	"cond"	NA	"referencewhole cortex"	0.496806876230335	0.0109980504973369	45.1722672441479	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	406300.272021934	-812540.544043868	-812231.986440566
"fixed"	"cond"	NA	"referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	0.394146232883742	0.0101222422797121	38.9386286152947	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	406300.272021934	-812540.544043868	-812231.986440566
"fixed"	"cond"	NA	"referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	0.525029838504051	0.0110706990201872	47.4251750089736	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	406300.272021934	-812540.544043868	-812231.986440566
"fixed"	"cond"	NA	"methodscvi"	0.291498128960497	0.00963246528593836	30.2620482199952	3.6220773849373e-201	7.80139744448034e-201	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	406300.272021934	-812540.544043868	-812231.986440566
"fixed"	"cond"	NA	"cutoff"	-0.515806506212034	0.00983309050279195	-52.4561943231967	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	406300.272021934	-812540.544043868	-812231.986440566
"fixed"	"cond"	NA	"subsample_ref100"	-0.116139549943749	0.00393184237315578	-29.5382009046646	9.30975643471176e-192	1.53337164807017e-191	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	406300.272021934	-812540.544043868	-812231.986440566
"fixed"	"cond"	NA	"subsample_ref50"	-0.24435301681253	0.00388757355373754	-62.8548922444458	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	406300.272021934	-812540.544043868	-812231.986440566
"fixed"	"cond"	NA	"disease_stateDisease"	-0.0809438267392478	0.00483129838949645	-16.754052474843	5.2896961969328e-63	7.05292826257707e-63	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	406300.272021934	-812540.544043868	-812231.986440566
"fixed"	"cond"	NA	"sexmale"	0.0431230738132746	0.0044196962206521	9.75702212558675	1.72135426720871e-22	2.00824664507683e-22	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	406300.272021934	-812540.544043868	-812231.986440566
"fixed"	"cond"	NA	"sexNone"	-0.144782115531341	0.521793049010923	-0.277470379886779	0.781418946676873	0.781418946676873	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	406300.272021934	-812540.544043868	-812231.986440566
