"reference"	"method"	"cutoff"	"response"	"SE"	"df"	"asymp.LCL"	"asymp.UCL"
"Dissection Dorsolateral prefrontal cortex DFC"	"seurat"	0	0.927890408420489	0.0251875065403769	Inf	0.860195930206853	0.964171823451449
"Dissection Angular gyrus AnG"	"seurat"	0	0.962529151709561	0.0135781971172054	Inf	0.924709531603573	0.981726773509697
"Dissection Anterior cingulate cortex ACC"	"seurat"	0	0.958602626551892	0.0149396830949719	Inf	0.917161619147842	0.979769503874837
"Dissection Primary auditory cortexA1"	"seurat"	0	0.963038652187547	0.0134007755413611	Inf	0.925693140715017	0.981980237989107
"Dissection Primary somatosensory cortex S1"	"seurat"	0	0.96248169706168	0.013594783427508	Inf	0.924617702456976	0.981703228444596
"Dissection Primary visual cortexV1"	"seurat"	0	0.96040189191854	0.0143171219268689	Inf	0.920613093835471	0.980667286361101
"Human Multiple Cortical Areas SMART-seq"	"seurat"	0	0.944211307449584	0.0198297055163131	Inf	0.890021549937299	0.972524386368721
"whole cortex"	"seurat"	0	0.964304519906576	0.0129588870214411	Inf	0.928142387759121	0.982609155113282
"Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	"seurat"	0	0.963620547172046	0.0131978308200932	Inf	0.92681807858389	0.982269476470602
"Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	"seurat"	0	0.961970572305479	0.0137727667420097	Inf	0.923631314399933	0.981449010471438
"Dissection Dorsolateral prefrontal cortex DFC"	"scvi"	0	0.957973781957179	0.0151561524895238	Inf	0.915960411823385	0.979454791388862
"Dissection Angular gyrus AnG"	"scvi"	0	0.978496495522647	0.00792167884769894	Inf	0.956056087856484	0.989602110338769
"Dissection Anterior cingulate cortex ACC"	"scvi"	0	0.976201799872243	0.00874624482386399	Inf	0.951486293872875	0.988478360921105
"Dissection Primary auditory cortexA1"	"scvi"	0	0.97879366742686	0.00781458185196058	Inf	0.956649618156093	0.989747419505682
"Dissection Primary somatosensory cortex S1"	"scvi"	0	0.978468810238774	0.0079315981146807	Inf	0.956001026573222	0.989588518148232
"Dissection Primary visual cortexV1"	"scvi"	0	0.977254297504876	0.00836849497249454	Inf	0.953579692389875	0.988994083735422
"Human Multiple Cortical Areas SMART-seq"	"scvi"	0	0.967722624345444	0.011758834506207	Inf	0.934791711788126	0.984302329430279
"whole cortex"	"scvi"	0	0.979531419199999	0.00754842787134931	Inf	0.958124691444985	0.990107973034579
"Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	"scvi"	0	0.979132900334097	0.00769226149487104	Inf	0.957327552105536	0.989913255174696
"Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	"scvi"	0	0.978170543687308	0.00803903607495616	Inf	0.955405646704649	0.989442642346697
