"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Angular gyrus AnG seurat cutoff0"	0.500937198988084	0.00560906589248148	Inf	1	-61.7366843200402	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Anterior cingulate cortex ACC seurat cutoff0"	0.555696705765951	0.00614898928127145	Inf	1	-53.0965220957145	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary auditory cortexA1 seurat cutoff0"	0.49386441107118	0.00555428851340709	Inf	1	-62.7296388750248	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary somatosensory cortex S1 seurat cutoff0"	0.501596336508191	0.00561841328232006	Inf	1	-61.5976765945799	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary visual cortexV1 seurat cutoff0"	0.530548485901183	0.00586015893427866	Inf	1	-57.3849515571609	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq seurat cutoff0)"	0.760292377103089	0.00795217863082707	Inf	1	-26.2016006079077	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / whole cortex seurat cutoff0"	0.476324230735946	0.00538745531127709	Inf	1	-65.5725089569691	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.485795805354643	0.00549246171292855	Inf	1	-63.8563377371493	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.508699900544472	0.00572886818844447	Inf	1	-60.0168719015587	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	0.564508305151027	0.00475533601218795	Inf	1	-67.8786843702872	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.282783209187866	0.00392561911610083	Inf	1	-90.9859852042037	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.313695405549946	0.00427596427592575	Inf	1	-85.0515468555417	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.278790561668202	0.00385896471741433	Inf	1	-92.2780238602442	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.283155297792203	0.00389850639423218	Inf	1	-91.643806396606	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.299499026576521	0.00410770402639142	Inf	1	-87.9053689117094	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.42919136121771	0.00570846909849809	Inf	1	-63.595429000828	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / whole cortex scvi cutoff0"	0.268888984195115	0.00373286765471697	Inf	1	-94.6119889236908	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.274235766730228	0.00380502057190832	Inf	1	-93.2444911836091	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.287165318686856	0.00395299561457304	Inf	1	-90.6389484461361	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Anterior cingulate cortex ACC seurat cutoff0"	1.10931411539906	0.0130565781089461	Inf	1	8.81412912891664	1.51656465163796e-13
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary auditory cortexA1 seurat cutoff0"	0.985880888999277	0.0117460732451137	Inf	1	-1.19350217001448	0.99977207925153
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary somatosensory cortex S1 seurat cutoff0"	1.00131580869107	0.0118912074622784	Inf	1	0.110726685415377	1
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary visual cortexV1 seurat cutoff0"	1.05911177483508	0.0124481980430361	Inf	1	4.8862842294956	0.000184794843681502
"Dissection Angular gyrus AnG seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq seurat cutoff0)"	1.51773990559877	0.0171418047374194	Inf	1	36.9409744484325	0
"Dissection Angular gyrus AnG seurat cutoff0 / whole cortex seurat cutoff0"	0.950866159866232	0.0113789885547944	Inf	1	-4.21008449255209	0.00413157072101622
"Dissection Angular gyrus AnG seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.969773868532768	0.0115948373047748	Inf	1	-2.56706047693659	0.530882499808167
"Dissection Angular gyrus AnG seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.015496356773	0.0121055231804224	Inf	1	1.28997397550259	0.999315710915864
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.12690434308205	0.0159353430557548	Inf	1	8.44890303978229	2.01949568179316e-13
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.564508305151027	0.00475533601218795	Inf	1	-67.8786843702872	0
