"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	2.53072955583839	0.376459049657298	6.72245642160069	1.78686189112485e-11	1.78686189112485e-11	"weighted_f1 ~ reference+method+cutoff+method:cutoff+sex + (1 | study )"	"family"	300003.202369261	-599974.404738521	-599823.011551671
"fixed"	"cond"	NA	"referenceDissection Angular gyrus AnG"	0.691274537075595	0.0111971438811333	61.7366843200402	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+sex + (1 | study )"	"family"	300003.202369261	-599974.404738521	-599823.011551671
"fixed"	"cond"	NA	"referenceDissection Anterior cingulate cortex ACC"	0.58753262679382	0.011065369323714	53.0965220957145	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+sex + (1 | study )"	"family"	300003.202369261	-599974.404738521	-599823.011551671
"fixed"	"cond"	NA	"referenceDissection Primary auditory cortexA1"	0.705494270984245	0.0112465858824692	62.7296388750248	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+sex + (1 | study )"	"family"	300003.202369261	-599974.404738521	-599823.011551671
"fixed"	"cond"	NA	"referenceDissection Primary somatosensory cortex S1"	0.689959593302156	0.0112010652259385	61.5976765945799	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+sex + (1 | study )"	"family"	300003.202369261	-599974.404738521	-599823.011551671
"fixed"	"cond"	NA	"referenceDissection Primary visual cortexV1"	0.633843928495309	0.0110454729209615	57.3849515571609	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+sex + (1 | study )"	"family"	300003.202369261	-599974.404738521	-599823.011551671
"fixed"	"cond"	NA	"referenceHuman Multiple Cortical Areas SMART-seq"	0.274052212967825	0.010459369145758	26.2016006079077	2.54810165649125e-151	2.97278526590646e-151	"weighted_f1 ~ reference+method+cutoff+method:cutoff+sex + (1 | study )"	"family"	300003.202369261	-599974.404738521	-599823.011551671
"fixed"	"cond"	NA	"referencewhole cortex"	0.74165649962457	0.0113104792148684	65.5725089569691	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+sex + (1 | study )"	"family"	300003.202369261	-599974.404738521	-599823.011551671
"fixed"	"cond"	NA	"referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	0.721966896962164	0.0113061118527339	63.8563377371493	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+sex + (1 | study )"	"family"	300003.202369261	-599974.404738521	-599823.011551671
"fixed"	"cond"	NA	"referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	0.675897022662633	0.0112617835826442	60.0168719015587	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+sex + (1 | study )"	"family"	300003.202369261	-599974.404738521	-599823.011551671
"fixed"	"cond"	NA	"methodscvi"	0.571800183098473	0.00842385482870038	67.8786843702872	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+sex + (1 | study )"	"family"	300003.202369261	-599974.404738521	-599823.011551671
"fixed"	"cond"	NA	"cutoff"	-1.14015465048073	0.0161507018959041	-70.5947430538529	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+sex + (1 | study )"	"family"	300003.202369261	-599974.404738521	-599823.011551671
"fixed"	"cond"	NA	"sexM"	0.0479940170813844	0.00556536415807671	8.62369751882871	6.48262119612196e-18	6.98128436505442e-18	"weighted_f1 ~ reference+method+cutoff+method:cutoff+sex + (1 | study )"	"family"	300003.202369261	-599974.404738521	-599823.011551671
"fixed"	"cond"	NA	"methodscvi:cutoff"	-3.26293638145284	0.0215000736958916	-151.763962654526	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+sex + (1 | study )"	"family"	300003.202369261	-599974.404738521	-599823.011551671
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.99563952612558	NA	NA	NA	NA	"weighted_f1 ~ reference+method+cutoff+method:cutoff+sex + (1 | study )"	"family"	300003.202369261	-599974.404738521	-599823.011551671
