"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	1.35321256857522	0.439554431460222	3.07860067314026	0.00207975247297093	0.0031196287094564	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + sex + (1 | study )"	"class"	14789.1684568666	-29550.3369137332	-29445.2530451361
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics"	0.662853502502099	0.0181941957426302	36.4321408804562	1.31947994487498e-290	5.27791977949994e-290	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + sex + (1 | study )"	"class"	14789.1684568666	-29550.3369137332	-29445.2530451361
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	0.982667359862532	0.0195030183697499	50.3853988768576	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + sex + (1 | study )"	"class"	14789.1684568666	-29550.3369137332	-29445.2530451361
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x"	0.562786155172471	0.0185513889276703	30.3366048421878	3.77410035515242e-202	1.13223010654573e-201	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + sex + (1 | study )"	"class"	14789.1684568666	-29550.3369137332	-29445.2530451361
"fixed"	"cond"	NA	"referencewhole cortex"	0.451687059560541	0.0183148983601525	24.6622749784553	2.71772569133066e-134	5.43545138266132e-134	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + sex + (1 | study )"	"class"	14789.1684568666	-29550.3369137332	-29445.2530451361
"fixed"	"cond"	NA	"methodscvi"	0.0296602879045565	0.0184780621317635	1.60516225635863	0.108458101359014	0.130149721630817	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + sex + (1 | study )"	"class"	14789.1684568666	-29550.3369137332	-29445.2530451361
"fixed"	"cond"	NA	"cutoff"	-0.972820428829254	0.0359574347374473	-27.0547784048712	3.35571932949009e-161	8.05372639077623e-161	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + sex + (1 | study )"	"class"	14789.1684568666	-29550.3369137332	-29445.2530451361
"fixed"	"cond"	NA	"subsample_ref100"	0.00542489898682191	0.014881185059348	0.364547511853843	0.715449201603211	0.780490038112594	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + sex + (1 | study )"	"class"	14789.1684568666	-29550.3369137332	-29445.2530451361
"fixed"	"cond"	NA	"subsample_ref50"	-0.0569981069126987	0.0147396476001914	-3.86699251289824	0.000110185809420497	0.000188889959006566	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + sex + (1 | study )"	"class"	14789.1684568666	-29550.3369137332	-29445.2530451361
"fixed"	"cond"	NA	"sexmale"	0.0740236975125689	0.0418708332695668	1.76790600358966	0.077076618984225	0.1027688253123	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + sex + (1 | study )"	"class"	14789.1684568666	-29550.3369137332	-29445.2530451361
"fixed"	"cond"	NA	"sexNone"	0.0694620268561014	0.71558804463839	0.0970698537748808	0.922670920980614	0.922670920980614	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + sex + (1 | study )"	"class"	14789.1684568666	-29550.3369137332	-29445.2530451361
"fixed"	"cond"	NA	"methodscvi:cutoff"	-3.71311233967785	0.0505782122840246	-73.4132776150069	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + sex + (1 | study )"	"class"	14789.1684568666	-29550.3369137332	-29445.2530451361
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.978158304421619	NA	NA	NA	NA	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + sex + (1 | study )"	"class"	14789.1684568666	-29550.3369137332	-29445.2530451361
