"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	2.92127833289802	0.272848705037449	10.7065867602233	9.47925655517751e-27	2.166687212612e-26	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment + (1 | study )"	"global"	24040.6294041201	-48045.2588082401	-47910.1509771868
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics"	0.377288863226878	0.02327707702211	16.2086014007904	4.38432905048997e-59	1.16915441346399e-58	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment + (1 | study )"	"global"	24040.6294041201	-48045.2588082401	-47910.1509771868
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	1.05687015782298	0.0255865742255203	41.3056530549073	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment + (1 | study )"	"global"	24040.6294041201	-48045.2588082401	-47910.1509771868
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x"	0.478827134010197	0.0225935424516423	21.1930968786788	1.10579607705614e-99	4.42318430822455e-99	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment + (1 | study )"	"global"	24040.6294041201	-48045.2588082401	-47910.1509771868
"fixed"	"cond"	NA	"referencewhole cortex"	0.369909235740147	0.0223989210379125	16.5146006414343	2.8806146304757e-61	9.21796681752223e-61	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment + (1 | study )"	"global"	24040.6294041201	-48045.2588082401	-47910.1509771868
"fixed"	"cond"	NA	"methodscvi"	-0.0299962496096285	0.0239800248357178	-1.25088484332801	0.210976494416677	0.241115993619059	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment + (1 | study )"	"global"	24040.6294041201	-48045.2588082401	-47910.1509771868
"fixed"	"cond"	NA	"cutoff"	-1.66780478746552	0.0469373980786804	-35.532536010407	1.5463501087554e-276	8.24720058002878e-276	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment + (1 | study )"	"global"	24040.6294041201	-48045.2588082401	-47910.1509771868
"fixed"	"cond"	NA	"treatmentHDACi - CFC"	-0.15940686969079	0.714522769152226	-0.223095577317886	0.823461120408973	0.878358528436238	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment + (1 | study )"	"global"	24040.6294041201	-48045.2588082401	-47910.1509771868
"fixed"	"cond"	NA	"treatmentNone"	-0.128866045088529	0.0413830799149878	-3.11397907920956	0.00184582577310634	0.00295332123697014	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment + (1 | study )"	"global"	24040.6294041201	-48045.2588082401	-47910.1509771868
"fixed"	"cond"	NA	"treatmentsaline"	0.156641282694437	0.0335244092502665	4.67245467399822	2.97621209876382e-06	5.95242419752764e-06	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment + (1 | study )"	"global"	24040.6294041201	-48045.2588082401	-47910.1509771868
"fixed"	"cond"	NA	"treatmentSetd1a CRISPR-Cas9"	-0.283389448957252	0.0708637786910604	-3.99907335160215	6.3590970995566e-05	0.000113050615103229	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment + (1 | study )"	"global"	24040.6294041201	-48045.2588082401	-47910.1509771868
"fixed"	"cond"	NA	"treatmentsham"	-1.03550061586813	0.714109822776898	-1.45005793624497	0.147042363730999	0.180975216899691	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment + (1 | study )"	"global"	24040.6294041201	-48045.2588082401	-47910.1509771868
"fixed"	"cond"	NA	"treatmentT4"	-1.1204046747347	0.713637161860744	-1.5699920556454	0.116416959503451	0.169333759277748	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment + (1 | study )"	"global"	24040.6294041201	-48045.2588082401	-47910.1509771868
"fixed"	"cond"	NA	"treatmentTBI"	-1.04489434702808	0.713610572121398	-1.46423608036223	0.143129455127147	0.180975216899691	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment + (1 | study )"	"global"	24040.6294041201	-48045.2588082401	-47910.1509771868
"fixed"	"cond"	NA	"treatmentVeh - CFC"	-0.0628057291440038	0.714545388921529	-0.0878960666708621	0.929959282848162	0.929959282848162	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment + (1 | study )"	"global"	24040.6294041201	-48045.2588082401	-47910.1509771868
"fixed"	"cond"	NA	"methodscvi:cutoff"	-3.77562741928886	0.0637767327641509	-59.200703072252	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment + (1 | study )"	"global"	24040.6294041201	-48045.2588082401	-47910.1509771868
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.6594402697167	NA	NA	NA	NA	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment + (1 | study )"	"global"	24040.6294041201	-48045.2588082401	-47910.1509771868
