"effect"	"component"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	"(Intercept)"	1.97999935153265	0.0685205560022065	28.896428561801	1.32389322472219e-183	9.26725257305532e-183	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain + age"	"global"	8785.18374493333	-17526.3674898667	-17380.8125608027
"fixed"	"cond"	"studyGSE181021.2"	1.47503677451538	0.0752673635317406	19.597295631238	1.63062744968893e-85	6.84863528869353e-85	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain + age"	"global"	8785.18374493333	-17526.3674898667	-17380.8125608027
"fixed"	"cond"	"studyGSE199460"	1.89543903529435	0.05755179435794	32.9344906868721	7.05461565399625e-238	7.40734643669606e-237	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain + age"	"global"	8785.18374493333	-17526.3674898667	-17380.8125608027
"fixed"	"cond"	"studyGSE214244"	0.998174282593809	0.0685227540220452	14.5670485204473	4.55133909841613e-48	1.36540172952484e-47	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain + age"	"global"	8785.18374493333	-17526.3674898667	-17380.8125608027
"fixed"	"cond"	"studyGSE247339.2"	0.249798617008044	0.0569859755830863	4.38351040676375	1.16782067485215e-05	1.75173101227823e-05	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain + age"	"global"	8785.18374493333	-17526.3674898667	-17380.8125608027
"fixed"	"cond"	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	0.391504327840254	0.0574341131236228	6.81658175860693	9.32321781213818e-12	1.50605826196078e-11	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain + age"	"global"	8785.18374493333	-17526.3674898667	-17380.8125608027
"fixed"	"cond"	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x"	0.0970556995477494	0.0565974340599383	1.71484275143931	0.0863740610293596	0.106697369506856	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain + age"	"global"	8785.18374493333	-17526.3674898667	-17380.8125608027
"fixed"	"cond"	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	-0.605618904799017	0.0543424256400422	-11.1444952569943	7.61749695814787e-29	1.77741595690117e-28	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain + age"	"global"	8785.18374493333	-17526.3674898667	-17380.8125608027
"fixed"	"cond"	"referencewhole cortex"	-0.0487643906059479	0.056113305750848	-0.86903435742085	0.384828338769544	0.425336584955812	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain + age"	"global"	8785.18374493333	-17526.3674898667	-17380.8125608027
"fixed"	"cond"	"methodscvi"	-0.83876562550106	0.0676256963432093	-12.4030608312588	2.51528620025996e-35	6.6026262756824e-35	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain + age"	"global"	8785.18374493333	-17526.3674898667	-17380.8125608027
"fixed"	"cond"	"cutoff"	-1.36299432602218	0.0666712724231417	-20.4435025234209	6.86324880561828e-93	3.6032056229496e-92	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain + age"	"global"	8785.18374493333	-17526.3674898667	-17380.8125608027
"fixed"	"cond"	"treatmentSetd1a CRISPR-Cas9"	-0.152835963549249	0.078745826299828	-1.94087700556115	0.0522731977304385	0.0717496695722489	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain + age"	"global"	8785.18374493333	-17526.3674898667	-17380.8125608027
"fixed"	"cond"	"treatmentsham"	0.000456741497092087	0.0540167116651658	0.00845555908555295	0.993253520344367	0.993253520344367	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain + age"	"global"	8785.18374493333	-17526.3674898667	-17380.8125608027
"fixed"	"cond"	"treatmentT4"	-0.0753878233409439	0.0392334690519822	-1.92151816198204	0.0546664149121897	0.0717496695722489	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain + age"	"global"	8785.18374493333	-17526.3674898667	-17380.8125608027
"fixed"	"cond"	"treatmentTBI"	NA	NA	NA	NA	NA	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain + age"	"global"	8785.18374493333	-17526.3674898667	-17380.8125608027
"fixed"	"cond"	"genotypeHnrnpu+/-"	-0.0394580261097776	0.0712846989266728	-0.553527288519043	0.57990239997899	0.60889751997794	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain + age"	"global"	8785.18374493333	-17526.3674898667	-17380.8125608027
