"effect"	"component"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	"(Intercept)"	1.80827772460701	0.0535604763061136	33.7614197878334	7.26853473238227e-250	5.57254329482641e-249	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain + age"	"family"	11683.3905077812	-23318.7810155624	-23149.5768966867
"fixed"	"cond"	"studyGSE152715.2"	-0.433459965657295	0.0465277590747457	-9.31615823063717	1.20629123239807e-20	1.8496465563437e-20	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain + age"	"family"	11683.3905077812	-23318.7810155624	-23149.5768966867
"fixed"	"cond"	"studyGSE181021.2"	1.87789478461135	0.0655558318122879	28.6457319310432	1.81181124319089e-180	8.3343317186781e-180	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain + age"	"family"	11683.3905077812	-23318.7810155624	-23149.5768966867
"fixed"	"cond"	"studyGSE199460"	2.4268792177799	0.0480422895798469	50.5154779050735	0	0	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain + age"	"family"	11683.3905077812	-23318.7810155624	-23149.5768966867
"fixed"	"cond"	"studyGSE214244"	1.37366519955311	0.0553981035451456	24.7962495400887	9.84017417855099e-136	3.77206676844455e-135	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain + age"	"family"	11683.3905077812	-23318.7810155624	-23149.5768966867
"fixed"	"cond"	"studyGSE247339.1"	0.683317112199316	0.0448164128962765	15.2470282211294	1.72298420912987e-52	3.60260334636245e-52	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain + age"	"family"	11683.3905077812	-23318.7810155624	-23149.5768966867
"fixed"	"cond"	"studyGSE247339.2"	0.721582047357911	0.0451985117581846	15.9647302375447	2.25012432917788e-57	5.17528595710913e-57	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain + age"	"family"	11683.3905077812	-23318.7810155624	-23149.5768966867
"fixed"	"cond"	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	0.310607527409494	0.0431698172165346	7.1950160421464	6.24534218614952e-13	8.97767939258993e-13	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain + age"	"family"	11683.3905077812	-23318.7810155624	-23149.5768966867
"fixed"	"cond"	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x"	0.0759139479722971	0.0419940365962505	1.8077316239486	0.0706482801914469	0.081245522220164	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain + age"	"family"	11683.3905077812	-23318.7810155624	-23149.5768966867
"fixed"	"cond"	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	-0.715696004732287	0.040054904403501	-17.8678744935347	2.09838569947854e-71	6.03285888600081e-71	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain + age"	"family"	11683.3905077812	-23318.7810155624	-23149.5768966867
"fixed"	"cond"	"referencewhole cortex"	-0.161149194119422	0.0411082710150335	-3.92011607738231	8.85063285943472e-05	0.000119743856333529	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain + age"	"family"	11683.3905077812	-23318.7810155624	-23149.5768966867
"fixed"	"cond"	"methodscvi"	-0.861200936527646	0.0498928167922165	-17.2610205616211	9.24622175928698e-67	2.36292333848445e-66	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain + age"	"family"	11683.3905077812	-23318.7810155624	-23149.5768966867
"fixed"	"cond"	"cutoff"	-1.43230251786156	0.0488427244438958	-29.3247875537083	5.01090246730782e-189	2.881268918702e-188	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain + age"	"family"	11683.3905077812	-23318.7810155624	-23149.5768966867
"fixed"	"cond"	"treatmentSetd1a CRISPR-Cas9"	-0.274992989410206	0.0727899175942055	-3.77789944677856	0.000158156707492251	0.000202089126240099	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain + age"	"family"	11683.3905077812	-23318.7810155624	-23149.5768966867
"fixed"	"cond"	"treatmentsham"	0.0194088960397557	0.0338474482382444	0.573422726083838	0.566358506411768	0.566358506411768	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain + age"	"family"	11683.3905077812	-23318.7810155624	-23149.5768966867
"fixed"	"cond"	"treatmentT4"	-0.0263160134710835	0.0242728579727147	-1.08417449237603	0.278287439051536	0.290936868099333	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain + age"	"family"	11683.3905077812	-23318.7810155624	-23149.5768966867
"fixed"	"cond"	"treatmentTBI"	NA	NA	NA	NA	NA	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain + age"	"family"	11683.3905077812	-23318.7810155624	-23149.5768966867
