"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	2.27027501891113	0.392588602683809	5.78283476237239	7.345220409429e-09	1.2591806416164e-08	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + sex + (1 | study )"	"family"	30021.8556642787	-60015.7113285574	-59905.4600954652
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics"	0.329894965892354	0.0169297274896234	19.4861356211761	1.43950030436909e-84	2.87900060873818e-84	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + sex + (1 | study )"	"family"	30021.8556642787	-60015.7113285574	-59905.4600954652
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	1.13383602672196	0.0188084040852237	60.283478682422	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + sex + (1 | study )"	"family"	30021.8556642787	-60015.7113285574	-59905.4600954652
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x"	0.598996428031124	0.0166262005288164	36.0272587229384	3.13191523870928e-284	9.39574571612784e-284	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + sex + (1 | study )"	"family"	30021.8556642787	-60015.7113285574	-59905.4600954652
"fixed"	"cond"	NA	"referencewhole cortex"	0.473759713570047	0.0164050320979535	28.8789263404823	2.1963123744e-183	5.27114969855999e-183	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + sex + (1 | study )"	"family"	30021.8556642787	-60015.7113285574	-59905.4600954652
"fixed"	"cond"	NA	"methodscvi"	-0.0973537772857046	0.0176389124877811	-5.5192618792765	3.40426548415826e-08	5.1063982262374e-08	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + sex + (1 | study )"	"family"	30021.8556642787	-60015.7113285574	-59905.4600954652
"fixed"	"cond"	NA	"cutoff"	-1.6144367957651	0.0340684963537616	-47.387967434813	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + sex + (1 | study )"	"family"	30021.8556642787	-60015.7113285574	-59905.4600954652
"fixed"	"cond"	NA	"subsample_ref100"	-0.0060015623280587	0.0137263274662996	-0.437230012382665	0.661944546114259	0.722121323033737	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + sex + (1 | study )"	"family"	30021.8556642787	-60015.7113285574	-59905.4600954652
"fixed"	"cond"	NA	"subsample_ref50"	-0.0281285249181519	0.0136011281065549	-2.06810234399568	0.0386304003441994	0.0515072004589325	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + sex + (1 | study )"	"family"	30021.8556642787	-60015.7113285574	-59905.4600954652
"fixed"	"cond"	NA	"sexmale"	0.00468566158493225	0.03083999579349	0.151934572764155	0.879238539705823	0.879238539705823	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + sex + (1 | study )"	"family"	30021.8556642787	-60015.7113285574	-59905.4600954652
"fixed"	"cond"	NA	"sexNone"	0.341027859884942	0.715040556373305	0.476934988995086	0.63340841581652	0.722121323033737	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + sex + (1 | study )"	"family"	30021.8556642787	-60015.7113285574	-59905.4600954652
"fixed"	"cond"	NA	"methodscvi:cutoff"	-3.79363868137072	0.0462552467987332	-82.0153159678875	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + sex + (1 | study )"	"family"	30021.8556642787	-60015.7113285574	-59905.4600954652
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	1.03508173510784	NA	NA	NA	NA	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + sex + (1 | study )"	"family"	30021.8556642787	-60015.7113285574	-59905.4600954652
