"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	2.37558248657522	0.331668964199426	7.16251064464034	7.92127152666527e-13	1.13161021809504e-12	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + (1 | study )"	"family"	30021.734161464	-60019.4683229279	-59924.9672659917
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics"	0.329885327189711	0.0169297623986198	19.4855261061788	1.45674437533737e-84	2.42790729222895e-84	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + (1 | study )"	"family"	30021.734161464	-60019.4683229279	-59924.9672659917
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	1.13383084993829	0.0188084332249943	60.2831100482926	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + (1 | study )"	"family"	30021.734161464	-60019.4683229279	-59924.9672659917
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x"	0.598996300857067	0.0166262508924056	36.0271419415829	3.14513010005289e-284	7.86282525013222e-284	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + (1 | study )"	"family"	30021.734161464	-60019.4683229279	-59924.9672659917
"fixed"	"cond"	NA	"referencewhole cortex"	0.473764868976449	0.0164051128853281	28.8790983815882	2.18541434073503e-183	4.37082868147006e-183	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + (1 | study )"	"family"	30021.734161464	-60019.4683229279	-59924.9672659917
"fixed"	"cond"	NA	"methodscvi"	-0.0973479631990303	0.0176388565398278	-5.51894976747631	3.41031653012814e-08	4.26289566266017e-08	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + (1 | study )"	"family"	30021.734161464	-60019.4683229279	-59924.9672659917
"fixed"	"cond"	NA	"cutoff"	-1.6144275900722	0.0340685764863728	-47.3875857630259	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + (1 | study )"	"family"	30021.734161464	-60019.4683229279	-59924.9672659917
"fixed"	"cond"	NA	"subsample_ref100"	-0.00600286722183406	0.0137263714121989	-0.437323677290212	0.661876626373347	0.661876626373347	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + (1 | study )"	"family"	30021.734161464	-60019.4683229279	-59924.9672659917
"fixed"	"cond"	NA	"subsample_ref50"	-0.0281303195086633	0.0136011706470611	-2.06822781940036	0.0386186054704672	0.0429095616338524	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + (1 | study )"	"family"	30021.734161464	-60019.4683229279	-59924.9672659917
"fixed"	"cond"	NA	"methodscvi:cutoff"	-3.7936711965691	0.0462551338251331	-82.0162192354912	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + (1 | study )"	"family"	30021.734161464	-60019.4683229279	-59924.9672659917
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	1.04704685141236	NA	NA	NA	NA	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + (1 | study )"	"family"	30021.734161464	-60019.4683229279	-59924.9672659917
