"reference"	"method"	"cutoff"	"response"	"SE"	"df"	"asymp.LCL"	"asymp.UCL"
"Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	"seurat"	0	0.91405669447089	0.0260464666424747	Inf	0.847400534933161	0.953204956651182
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics"	"seurat"	0	0.936677011359272	0.0196700336126322	Inf	0.885350827531708	0.965910210847247
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	"seurat"	0	0.970631824635608	0.00945802359509559	Inf	0.945201264179256	0.984454867045488
"Single-cell RNA-seq for all cortical  hippocampal regions 10x"	"seurat"	0	0.950883711724906	0.0154878133165318	Inf	0.909967906184916	0.973741573355627
"whole cortex"	"seurat"	0	0.944693475584092	0.017324856102612	Inf	0.899172501820399	0.970340814020136
"Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	"scvi"	0	0.906094682654569	0.0282092266586962	Inf	0.834389694525456	0.948663419907161
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics"	"scvi"	0	0.930651613604991	0.021404727951627	Inf	0.87508754083385	0.962556998990704
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	"scvi"	0	0.96772601897575	0.0103620920462198	Inf	0.939937197812579	0.98289199812599
"Single-cell RNA-seq for all cortical  hippocampal regions 10x"	"scvi"	0	0.946132387887913	0.0169005270424219	Inf	0.90167004339863	0.971133614311719
"whole cortex"	"scvi"	0	0.939381506291135	0.0188817470913909	Inf	0.889998597923979	0.967406835930261
