"method"	"cutoff"	"fit"	"se"	"lower"	"upper"
"seurat"	0	0.971580519705224	0.0071059900769114	0.953798641481879	0.982643089489881
"scvi"	0	0.980455153968925	0.00493168168087197	0.968043242584111	0.988105548246328
"seurat"	0.05	0.969774432180132	0.00754332199912002	0.950920245390202	0.981526415140112
"scvi"	0.05	0.975353037464204	0.00618652566376285	0.95983437807936	0.984969694717994
"seurat"	0.1	0.96785736312073	0.00800571919700508	0.947872192915117	0.980339386478593
"scvi"	0.1	0.968961194940879	0.00773964606375085	0.949626504343672	0.981023017712299
"seurat"	0.15	0.96582298830244	0.00849437489223981	0.944645725740139	0.979077764414159
"scvi"	0.15	0.960978036802953	0.00964988361616748	0.936994536817355	0.976065243986454
"seurat"	0.2	0.963664687543991	0.00901050666500863	0.941231791598456	0.977737079748823
"scvi"	0.2	0.951045352785395	0.0119808064987021	0.921456758998886	0.969852101254001
"seurat"	0.25	0.961375539404406	0.00955535211015206	0.937621055478089	0.97631262404486
"scvi"	0.25	0.938745551523795	0.0147968562955105	0.902485819907066	0.962088823117325
"seurat"	0.5	0.947703357821239	0.0127542675921675	0.91627102417512	0.967751120622554
"scvi"	0.5	0.824003503572139	0.0373169861837821	0.738728431282579	0.885750572852306
"seurat"	0.75	0.929546204625562	0.0168561865520826	0.88847625725331	0.956236636493576
"scvi"	0.75	0.588535232846951	0.0623173287613866	0.463449717264964	0.703138708253605
