"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	1.73355290944261	0.0405148772819178	42.7880577640626	0	0	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"subclass"	5047.0846260397	-10054.1692520794	-9913.16581968292
"fixed"	"cond"	NA	"studyGSE152715.1"	-0.311214868974656	0.0407126858363661	-7.64417435453661	2.10290297217738e-14	3.78522534991928e-14	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"subclass"	5047.0846260397	-10054.1692520794	-9913.16581968292
"fixed"	"cond"	NA	"studyGSE152715.2"	-1.82513777509458	0.0471525214584412	-38.7071087323125	0	0	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"subclass"	5047.0846260397	-10054.1692520794	-9913.16581968292
"fixed"	"cond"	NA	"studyGSE181021.2"	0.0988559281800687	0.0420937719518859	2.34846922944	0.0188507566914534	0.0212071012778851	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"subclass"	5047.0846260397	-10054.1692520794	-9913.16581968292
"fixed"	"cond"	NA	"studyGSE199460"	0.368749832306611	0.0345845289782916	10.662277127963	1.52809446242854e-26	3.05618892485709e-26	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"subclass"	5047.0846260397	-10054.1692520794	-9913.16581968292
"fixed"	"cond"	NA	"studyGSE247339.1"	-0.12305425980156	0.0295523457762428	-4.16394220388704	3.12799326213465e-05	4.02170562274455e-05	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"subclass"	5047.0846260397	-10054.1692520794	-9913.16581968292
"fixed"	"cond"	NA	"studyGSE247339.2"	-0.178363391938415	0.0297490789424525	-5.99559375547212	2.02743282246353e-09	3.0411492336953e-09	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"subclass"	5047.0846260397	-10054.1692520794	-9913.16581968292
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics"	-0.219523350095553	0.0378623545455849	-5.79793181724224	6.71377358226073e-09	9.29599419082255e-09	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"subclass"	5047.0846260397	-10054.1692520794	-9913.16581968292
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x"	-1.06137915451456	0.037001558351084	-28.684714963727	5.91858932288052e-181	2.13069215623699e-180	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"subclass"	5047.0846260397	-10054.1692520794	-9913.16581968292
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	-1.42848583152302	0.0368310844585164	-38.7847887870897	0	0	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"subclass"	5047.0846260397	-10054.1692520794	-9913.16581968292
"fixed"	"cond"	NA	"referencewhole cortex"	-0.84451506918717	0.036976404300668	-22.8392967125771	1.86706304832962e-115	5.60118914498885e-115	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"subclass"	5047.0846260397	-10054.1692520794	-9913.16581968292
"fixed"	"cond"	NA	"methodscvi"	0.0110711885457714	0.0454050646670236	0.24383157753351	0.807361262963191	0.807361262963191	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"subclass"	5047.0846260397	-10054.1692520794	-9913.16581968292
"fixed"	"cond"	NA	"cutoff"	-0.561878379017458	0.0411573898123258	-13.6519439541617	1.96564097882681e-42	4.42269220236032e-42	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"subclass"	5047.0846260397	-10054.1692520794	-9913.16581968292
