"effect"	"component"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	"(Intercept)"	-0.0816967161637435	0.0666224580290296	-1.22626391431168	0.220099376246285	0.24326773164063	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain"	"class"	3058.77159581321	-6073.54319162642	-5927.98826256246
"fixed"	"cond"	"studyGSE181021.2"	2.08416100256763	0.0748953746438243	27.8276330478238	2.00928149893837e-170	1.40649704925686e-169	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain"	"class"	3058.77159581321	-6073.54319162642	-5927.98826256246
"fixed"	"cond"	"studyGSE199460"	1.8464469550927	0.0604464830277536	30.5468054153773	6.23490427217261e-205	6.54664948578124e-204	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain"	"class"	3058.77159581321	-6073.54319162642	-5927.98826256246
"fixed"	"cond"	"studyGSE214244"	1.48975031094582	0.0653202865012842	22.8068551248092	3.92042272738971e-115	1.64657754550368e-114	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain"	"class"	3058.77159581321	-6073.54319162642	-5927.98826256246
"fixed"	"cond"	"studyGSE247339.2"	1.53665744633027	0.0598807637903802	25.6619546756205	3.10982332036e-145	1.632657243189e-144	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain"	"class"	3058.77159581321	-6073.54319162642	-5927.98826256246
"fixed"	"cond"	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	0.106072647071958	0.0485699512961835	2.18391503885022	0.0289684917264345	0.035784607426772	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain"	"class"	3058.77159581321	-6073.54319162642	-5927.98826256246
"fixed"	"cond"	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x"	-0.526300283588908	0.0487073587161574	-10.805354621176	3.24699935941199e-27	6.81869865476518e-27	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain"	"class"	3058.77159581321	-6073.54319162642	-5927.98826256246
"fixed"	"cond"	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	-1.00956432139422	0.0476578447318211	-21.1835916432062	1.35311905546325e-99	4.73591669412137e-99	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain"	"class"	3058.77159581321	-6073.54319162642	-5927.98826256246
"fixed"	"cond"	"referencewhole cortex"	-0.63652835810076	0.048213094839665	-13.2023957436785	8.49884517748405e-40	2.54965355324521e-39	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain"	"class"	3058.77159581321	-6073.54319162642	-5927.98826256246
"fixed"	"cond"	"methodscvi"	-0.517200514065301	0.0560947112664604	-9.22012971255884	2.96741028760549e-20	5.1929680033096e-20	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain"	"class"	3058.77159581321	-6073.54319162642	-5927.98826256246
"fixed"	"cond"	"cutoff"	-0.490483302149619	0.0544734406810271	-9.00408154905574	2.17478479887727e-19	3.51311390587867e-19	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain"	"class"	3058.77159581321	-6073.54319162642	-5927.98826256246
"fixed"	"cond"	"treatmentSetd1a CRISPR-Cas9"	-0.241341535648303	0.0706180749910502	-3.41756038633012	0.000631850754851033	0.00082930411574198	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain"	"class"	3058.77159581321	-6073.54319162642	-5927.98826256246
"fixed"	"cond"	"treatmentsham"	0.0616501627298244	0.0458267721576408	1.34528704133366	0.178532556734572	0.208287982857001	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain"	"class"	3058.77159581321	-6073.54319162642	-5927.98826256246
"fixed"	"cond"	"treatmentT4"	-0.019693977490844	0.0332934830524798	-0.591526499639608	0.554167704966745	0.581876090215082	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain"	"class"	3058.77159581321	-6073.54319162642	-5927.98826256246
"fixed"	"cond"	"treatmentTBI"	NA	NA	NA	NA	NA	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain"	"class"	3058.77159581321	-6073.54319162642	-5927.98826256246
"fixed"	"cond"	"genotypeAppNL-G-F/NL-G-F"	0.196219186288546	0.0543250496255573	3.61194674723747	0.000303906983269216	0.000425469776576902	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain"	"class"	3058.77159581321	-6073.54319162642	-5927.98826256246
"fixed"	"cond"	"genotypeHnrnpu+/-"	-0.0050844285134149	0.0774213866437622	-0.0656721447887494	0.947638849762434	0.947638849762434	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain"	"class"	3058.77159581321	-6073.54319162642	-5927.98826256246
"fixed"	"cond"	"genotypeHnrnpu+/+"	NA	NA	NA	NA	NA	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain"	"class"	3058.77159581321	-6073.54319162642	-5927.98826256246
"fixed"	"cond"	"genotypewild type genotype"	NA	NA	NA	NA	NA	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain"	"class"	3058.77159581321	-6073.54319162642	-5927.98826256246
"fixed"	"cond"	"strainC57BL/6J"	NA	NA	NA	NA	NA	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain"	"class"	3058.77159581321	-6073.54319162642	-5927.98826256246
"fixed"	"cond"	"strainC57BL/6J (B6)"	NA	NA	NA	NA	NA	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain"	"class"	3058.77159581321	-6073.54319162642	-5927.98826256246
"fixed"	"cond"	"strainC57BL/6N"	NA	NA	NA	NA	NA	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain"	"class"	3058.77159581321	-6073.54319162642	-5927.98826256246
"fixed"	"cond"	"strainC57BL/6NJ"	NA	NA	NA	NA	NA	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain"	"class"	3058.77159581321	-6073.54319162642	-5927.98826256246
"fixed"	"cond"	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types:methodscvi"	0.897453413511317	0.0682613233936905	13.1473192855542	1.76315228617346e-39	4.62827475120535e-39	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain"	"class"	3058.77159581321	-6073.54319162642	-5927.98826256246
"fixed"	"cond"	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x:methodscvi"	0.722113442041634	0.0676245263996983	10.6782772536335	1.28636637808102e-26	2.45579035815467e-26	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain"	"class"	3058.77159581321	-6073.54319162642	-5927.98826256246
"fixed"	"cond"	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4:methodscvi"	0.269817512774522	0.0657231456559642	4.10536516597842	4.0367668841164e-05	6.0551503261746e-05	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain"	"class"	3058.77159581321	-6073.54319162642	-5927.98826256246
"fixed"	"cond"	"referencewhole cortex:methodscvi"	0.843658973345921	0.0670161822461618	12.588884431629	2.43084460306688e-36	5.67197074048939e-36	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain"	"class"	3058.77159581321	-6073.54319162642	-5927.98826256246
"fixed"	"cond"	"methodscvi:cutoff"	-2.53838741602627	0.0780783890285522	-32.5107555062133	7.51441792098166e-232	1.57802776340615e-230	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype + strain"	"class"	3058.77159581321	-6073.54319162642	-5927.98826256246
