"reference"	"method"	"response"	"SE"	"df"	"asymp.LCL"	"asymp.UCL"
"Dissection Dorsolateral prefrontal cortex DFC"	"seurat"	0.927992126030266	0.0214795161252754	Inf	0.872832274528863	0.960313892937799
"Dissection Angular gyrus AnG"	"seurat"	0.950701962272435	0.0150676484866025	Inf	0.911266810459351	0.973128004614452
"Dissection Anterior cingulate cortex ACC"	"seurat"	0.942661397287696	0.017375598921317	Inf	0.897492473150286	0.968622917131289
"Dissection Primary auditory cortexA1"	"seurat"	0.950673558778874	0.0150759634549897	Inf	0.911217523717038	0.973112248550815
"Dissection Primary somatosensory cortex S1"	"seurat"	0.950920538007544	0.0150043878633824	Inf	0.911643654700634	0.973250052292311
"Dissection Primary visual cortexV1"	"seurat"	0.949898694927814	0.0153003013019682	Inf	0.909881630354412	0.972679733361882
"Human Multiple Cortical Areas SMART-seq"	"seurat"	0.947015220124752	0.0161317897852212	Inf	0.904925471922633	0.971067471339078
"whole cortex"	"seurat"	0.948023752582109	0.0158410749380436	Inf	0.906657903165499	0.971631340249358
"Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	"seurat"	0.940211818946108	0.0180697583007118	Inf	0.893335123218429	0.967242728769214
"Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	"seurat"	0.939644257803815	0.0182322590970756	Inf	0.892366939700347	0.966924927738991
"Dissection Dorsolateral prefrontal cortex DFC"	"scvi"	0.91640114334953	0.0246198960824382	Inf	0.853779610553818	0.953659510414636
"Dissection Angular gyrus AnG"	"scvi"	0.969197377322724	0.00959727480316088	Inf	0.943682681234706	0.983356451820195
"Dissection Anterior cingulate cortex ACC"	"scvi"	0.968571157710676	0.00978525960307714	Inf	0.942571276623255	0.98301218038761
"Dissection Primary auditory cortexA1"	"scvi"	0.971476736620845	0.00890808091667609	Inf	0.947747983997451	0.98460479841885
"Dissection Primary somatosensory cortex S1"	"scvi"	0.97144102204993	0.0089187623062043	Inf	0.947684665002981	0.984585105787423
"Dissection Primary visual cortexV1"	"scvi"	0.966181905298102	0.0105035068504107	Inf	0.938330169737269	0.981700368119357
"Human Multiple Cortical Areas SMART-seq"	"scvi"	0.945560477243778	0.016545202846932	Inf	0.902447711734338	0.970247921955468
"whole cortex"	"scvi"	0.974485124128103	0.0079933867080591	Inf	0.953137728092157	0.986248340872088
"Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	"scvi"	0.972191641581112	0.00869019883270334	Inf	0.949029931712998	0.984994671259734
"Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	"scvi"	0.972791876541615	0.00850893084760062	Inf	0.950100733571737	0.985323861517585
