"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"subsample_ref500 seurat / subsample_ref100 seurat"	1.14115526838954	0.0072381614842538	Inf	1	20.8173644430741	0
"subsample_ref500 seurat / subsample_ref50 seurat"	1.29321796336998	0.00813172301394613	Inf	1	40.892915828185	0
"subsample_ref500 seurat / subsample_ref500 scvi"	0.525876588726152	0.0044056216534585	Inf	1	-76.7144744033459	0
"subsample_ref500 seurat / subsample_ref100 scvi"	0.600106839747567	0.00629344427154828	Inf	1	-48.6924310852156	0
"subsample_ref500 seurat / subsample_ref50 scvi"	0.680073051056387	0.00715514158515259	Inf	1	-36.6457605210447	0
"subsample_ref100 seurat / subsample_ref50 seurat"	1.13325329093476	0.0068126388666507	Inf	1	20.8086039579067	0
"subsample_ref100 seurat / subsample_ref500 scvi"	0.460828252993388	0.00485189866946664	Inf	1	-73.5830303936295	0
"subsample_ref100 seurat / subsample_ref100 scvi"	0.525876588726152	0.0044056216534585	Inf	1	-76.7144744033459	0
"subsample_ref100 seurat / subsample_ref50 scvi"	0.595951374799455	0.00618556774192857	Inf	1	-49.8680445412707	0
"subsample_ref50 seurat / subsample_ref500 scvi"	0.406641883751582	0.0042406673173238	Inf	1	-86.284878668981	0
"subsample_ref50 seurat / subsample_ref100 scvi"	0.464041527990964	0.00475316904813795	Inf	1	-74.9568071082216	0
"subsample_ref50 seurat / subsample_ref50 scvi"	0.525876588726152	0.0044056216534585	Inf	1	-76.7144744033459	0
"subsample_ref500 scvi / subsample_ref100 scvi"	1.14115526838954	0.0072381614842538	Inf	1	20.8173644430741	0
"subsample_ref500 scvi / subsample_ref50 scvi"	1.29321796336998	0.00813172301394613	Inf	1	40.892915828185	0
"subsample_ref100 scvi / subsample_ref50 scvi"	1.13325329093476	0.0068126388666507	Inf	1	20.8086039579067	0
