"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	2.9698586841052	0.386023508549778	7.69346585979293	1.43201930671257e-14	1.61102172005164e-14	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	303638.863329531	-607219.726659063	-606945.326507896
"fixed"	"cond"	NA	"referenceDissection Angular gyrus AnG"	0.415537206008925	0.0171447927657475	24.2369337259708	9.08132141675127e-130	1.88612060194065e-129	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	303638.863329531	-607219.726659063	-606945.326507896
"fixed"	"cond"	NA	"referenceDissection Anterior cingulate cortex ACC"	0.261412870443691	0.0165402703651556	15.8046310412431	2.89077767314289e-56	4.10794721972937e-56	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	303638.863329531	-607219.726659063	-606945.326507896
"fixed"	"cond"	NA	"referenceDissection Primary auditory cortexA1"	0.386411495283648	0.0170987012800623	22.5988798186805	4.44504823078178e-113	8.0010868154072e-113	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	303638.863329531	-607219.726659063	-606945.326507896
"fixed"	"cond"	NA	"referenceDissection Primary somatosensory cortex S1"	0.350580927354165	0.0170242899341955	20.5929838312949	3.17218641334671e-94	5.03817842119772e-94	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	303638.863329531	-607219.726659063	-606945.326507896
"fixed"	"cond"	NA	"referenceDissection Primary visual cortexV1"	0.431325466352246	0.0171950992932075	25.0842091108268	7.39601747809327e-139	1.66410393257099e-138	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	303638.863329531	-607219.726659063	-606945.326507896
"fixed"	"cond"	NA	"referenceHuman Multiple Cortical Areas SMART-seq"	0.397065964455264	0.0172156078816371	23.0643011379686	1.05708375203639e-117	2.03866152178447e-117	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	303638.863329531	-607219.726659063	-606945.326507896
"fixed"	"cond"	NA	"referencewhole cortex"	0.321525118683307	0.016904647732032	19.0199242113789	1.16652013834586e-80	1.74978020751879e-80	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	303638.863329531	-607219.726659063	-606945.326507896
"fixed"	"cond"	NA	"referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	0.227215964295583	0.0163851152573814	13.8672179430184	1.0008393428518e-43	1.28679344080945e-43	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	303638.863329531	-607219.726659063	-606945.326507896
"fixed"	"cond"	NA	"referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	0.219259667812099	0.0168608999190129	13.00403115286	1.16060469073687e-38	1.42437848408616e-38	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	303638.863329531	-607219.726659063	-606945.326507896
"fixed"	"cond"	NA	"methodscvi"	-0.0237921586131195	0.0161071789119341	-1.47711518840158	0.139644762853007	0.139644762853007	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	303638.863329531	-607219.726659063	-606945.326507896
"fixed"	"cond"	NA	"cutoff"	-1.16629728798991	0.0156787359333663	-74.3872014266074	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	303638.863329531	-607219.726659063	-606945.326507896
"fixed"	"cond"	NA	"subsample_ref100"	-0.132039917971108	0.00634282861916884	-20.8171977991122	3.02358011803162e-96	5.10229144917835e-96	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	303638.863329531	-607219.726659063	-606945.326507896
"fixed"	"cond"	NA	"subsample_ref50"	-0.25712890972684	0.00628797365029801	-40.8921735406213	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	303638.863329531	-607219.726659063	-606945.326507896
"fixed"	"cond"	NA	"disease_stateDisease"	-0.0173023601861855	0.00524090020058881	-3.30140997232529	0.000962002020665646	0.0010389621823189	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	303638.863329531	-607219.726659063	-606945.326507896
"fixed"	"cond"	NA	"sexM"	0.0481636902249312	0.00542045658357351	8.88554118686043	6.3610356208513e-19	7.46730268534718e-19	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	303638.863329531	-607219.726659063	-606945.326507896
"fixed"	"cond"	NA	"region_matchTrue"	0.158125856662269	0.010449505149039	15.1323775056287	9.9051220164172e-52	1.33719147221632e-51	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	303638.863329531	-607219.726659063	-606945.326507896
"fixed"	"cond"	NA	"methodscvi:cutoff"	-3.43251793815671	0.0209162491940722	-164.107718659687	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	303638.863329531	-607219.726659063	-606945.326507896
"fixed"	"cond"	NA	"referenceDissection Angular gyrus AnG:methodscvi"	0.723468428567495	0.0221792007695323	32.6192289832791	2.189440394327e-233	5.91148906468289e-233	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	303638.863329531	-607219.726659063	-606945.326507896
"fixed"	"cond"	NA	"referenceDissection Anterior cingulate cortex ACC:methodscvi"	0.763281641346135	0.0219258432557855	34.8119628714727	1.60334848616033e-265	4.810045458481e-265	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	303638.863329531	-607219.726659063	-606945.326507896
"fixed"	"cond"	NA	"referenceDissection Primary auditory cortexA1:methodscvi"	0.810742511086656	0.0222282843098581	36.4734632590198	2.92230999540848e-291	9.86279623450361e-291	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	303638.863329531	-607219.726659063	-606945.326507896
"fixed"	"cond"	NA	"referenceDissection Primary somatosensory cortex S1:methodscvi"	0.838913975962863	0.0221113333268698	37.9404517837651	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	303638.863329531	-607219.726659063	-606945.326507896
"fixed"	"cond"	NA	"referenceDissection Primary visual cortexV1:methodscvi"	0.580038275611166	0.0219728879926215	26.3979079948863	1.44808202580509e-153	3.55438315424886e-153	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	303638.863329531	-607219.726659063	-606945.326507896
"fixed"	"cond"	NA	"referenceHuman Multiple Cortical Areas SMART-seq:methodscvi"	-0.0468560894480264	0.0212405464992707	-2.20597381755857	0.0273858329914493	0.0284391342603512	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	303638.863329531	-607219.726659063	-606945.326507896
"fixed"	"cond"	NA	"referencewhole cortex:methodscvi"	0.980547178592116	0.0222317930182943	44.1056273682124	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	303638.863329531	-607219.726659063	-606945.326507896
"fixed"	"cond"	NA	"referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD:methodscvi"	0.968342840693564	0.0221554944829023	43.7066679527667	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	303638.863329531	-607219.726659063	-606945.326507896
"fixed"	"cond"	NA	"referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD:methodscvi"	1.04635464075991	0.022108342878048	47.3284970534297	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	303638.863329531	-607219.726659063	-606945.326507896
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	1.02054866260225	NA	NA	NA	NA	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	303638.863329531	-607219.726659063	-606945.326507896
