"method"	"cutoff"	"fit"	"se"	"lower"	"upper"
"seurat"	0	0.960029431527027	0.0148005016112072	0.918553176269755	0.980825092654053
"scvi"	0	0.978574419911476	0.00808712281107737	0.955447532542801	0.989824152533295
"seurat"	0.05	0.957730692920361	0.0156138712941981	0.914083878936584	0.979696706991749
"scvi"	0.05	0.973183882097649	0.0100657614010561	0.944569088951476	0.987226772863876
"seurat"	0.1	0.955305906726565	0.0164674725236667	0.909393268242405	0.978503440236592
"scvi"	0.1	0.966483570769165	0.0124938925813277	0.931225468880741	0.983977186703274
"seurat"	0.2	0.950053220274437	0.0183012076137212	0.899314979252452	0.975907886113634
"scvi"	0.2	0.947932671253776	0.0190358514955973	0.895276877857979	0.974856197620151
"seurat"	0.25	0.947212289339662	0.0192842231050141	0.893910748860021	0.974497971763209
"scvi"	0.25	0.935342244604778	0.0233246391253045	0.871678490970274	0.968559929029055
"seurat"	0.5	0.930582330178933	0.0249150703809844	0.862915928825126	0.966157692517484
"scvi"	0.5	0.820847152783349	0.0567157303954293	0.682695218708162	0.907039338597774
"seurat"	0.75	0.909215484757206	0.0318402173080402	0.824630824236482	0.955218470173209
"scvi"	0.75	0.592036535451082	0.09315767700304	0.405264777806674	0.755535585289616
