"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"Dissection Dorsolateral prefrontal cortex DFC seurat / Dissection Angular gyrus AnG seurat"	0.659978623094717	0.0113152186965109	Inf	1	-24.2375065383461	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / Dissection Anterior cingulate cortex ACC seurat"	0.769959486250632	0.0127353458092995	Inf	1	-15.8048941280807	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / Dissection Primary auditory cortexA1 seurat"	0.679486982616259	0.011618350565483	Inf	1	-22.599202677755	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / Dissection Primary somatosensory cortex S1 seurat"	0.70427295592016	0.011989761765478	Inf	1	-20.5934488856363	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / Dissection Primary visual cortexV1 seurat"	0.64964438682025	0.0111707024156304	Inf	1	-25.0844762340063	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / (Human Multiple Cortical Areas SMART-seq seurat)"	0.672286715284071	0.0115738261068106	Inf	1	-23.0645537774831	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / whole cortex seurat"	0.725036761186743	0.0122565049331796	Inf	1	-19.0203641609335	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat)"	0.796752873923031	0.0130548646168112	Inf	1	-13.8669222830873	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat)"	0.803105077930185	0.0135410972494162	Inf	1	-13.0046051536402	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / Dissection Dorsolateral prefrontal cortex DFC scvi"	1.0240830430012	0.0164950741156907	Inf	1	1.47745556916684	0.995938022044602
"Dissection Dorsolateral prefrontal cortex DFC seurat / Dissection Angular gyrus AnG scvi"	0.327846406245082	0.0059265826679031	Inf	1	-61.6911344820405	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / Dissection Anterior cingulate cortex ACC scvi"	0.367547430441736	0.00638750402306713	Inf	1	-57.5935905446323	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / Dissection Primary auditory cortexA1 scvi"	0.309323068324669	0.00561002672318351	Inf	1	-64.6966803123916	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / Dissection Primary somatosensory cortex S1 scvi"	0.311702714168598	0.00561620569104293	Inf	1	-64.6973334479477	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / Dissection Primary visual cortexV1 scvi"	0.372477113885042	0.00658026401647219	Inf	1	-55.902138404798	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / (Human Multiple Cortical Areas SMART-seq scvi)"	0.721497415953118	0.0119150765883781	Inf	1	-19.7662064282626	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / whole cortex scvi"	0.278515293124562	0.00509460313098105	Inf	1	-69.8820227474812	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.309820202697941	0.00546811422672583	Inf	1	-66.3914246894836	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.288854729457862	0.00526041813959737	Inf	1	-68.1901816147554	0
"Dissection Angular gyrus AnG seurat / Dissection Anterior cingulate cortex ACC seurat"	1.16664306889245	0.0196630118118121	Inf	1	9.14484649507992	2.44138043115072e-13
"Dissection Angular gyrus AnG seurat / Dissection Primary auditory cortexA1 seurat"	1.02955907788356	0.0173759185250704	Inf	1	1.72605007371629	0.975825646265542
"Dissection Angular gyrus AnG seurat / Dissection Primary somatosensory cortex S1 seurat"	1.06711479929114	0.0179472282299804	Inf	1	3.8623366733295	0.0163921967639811
"Dissection Angular gyrus AnG seurat / Dissection Primary visual cortexV1 seurat"	0.984341559085644	0.0166633493750558	Inf	1	-0.932297718046839	0.999994874971557
"Dissection Angular gyrus AnG seurat / (Human Multiple Cortical Areas SMART-seq seurat)"	1.01864922856386	0.0172343959630826	Inf	1	1.09212150061474	0.999938859881517
"Dissection Angular gyrus AnG seurat / whole cortex seurat"	1.09857612931001	0.0183926729201612	Inf	1	5.61541762409796	3.67174869642106e-06
"Dissection Angular gyrus AnG seurat / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat)"	1.20724042573828	0.0210315313177077	Inf	1	10.8108237856989	1.7785772854495e-13
"Dissection Angular gyrus AnG seurat / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat)"	1.21686528900638	0.0202352596319099	Inf	1	11.8033586778373	0
"Dissection Angular gyrus AnG seurat / Dissection Dorsolateral prefrontal cortex DFC scvi"	1.55169123236016	0.027419942901348	Inf	1	24.8625057684737	0
"Dissection Angular gyrus AnG seurat / Dissection Angular gyrus AnG scvi"	0.496753068618755	0.00882426995132859	Inf	1	-39.3867545743059	0
"Dissection Angular gyrus AnG seurat / Dissection Anterior cingulate cortex ACC scvi"	0.556908083959239	0.00976050061762019	Inf	1	-33.3987962943147	0
"Dissection Angular gyrus AnG seurat / Dissection Primary auditory cortexA1 scvi"	0.468686496047731	0.00835900779420299	Inf	1	-42.4907554854617	0
"Dissection Angular gyrus AnG seurat / Dissection Primary somatosensory cortex S1 scvi"	0.472292136837687	0.00837052363749069	Inf	1	-42.3263260476033	0
"Dissection Angular gyrus AnG seurat / Dissection Primary visual cortexV1 scvi"	0.564377543227769	0.00980082730704777	Inf	1	-32.9402732256574	0
"Dissection Angular gyrus AnG seurat / (Human Multiple Cortical Areas SMART-seq scvi)"	1.09321331131898	0.0177246987476217	Inf	1	5.49677312638199	7.21580696216861e-06
"Dissection Angular gyrus AnG seurat / whole cortex scvi"	0.422006536845953	0.00759324190855094	Inf	1	-47.9478452496425	0
"Dissection Angular gyrus AnG seurat / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.469439754344099	0.00885247822245818	Inf	1	-40.1014856156873	0
"Dissection Angular gyrus AnG seurat / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.437672856892528	0.00783854498789838	Inf	1	-46.1363534150498	0
"Dissection Anterior cingulate cortex ACC seurat / Dissection Primary auditory cortexA1 seurat"	0.882497059585647	0.0148439587729614	Inf	1	-7.43143908807372	2.05296890598561e-11
"Dissection Anterior cingulate cortex ACC seurat / Dissection Primary somatosensory cortex S1 seurat"	0.914688329056978	0.0153248359504407	Inf	1	-5.32237294760451	1.89717824746749e-05
"Dissection Anterior cingulate cortex ACC seurat / Dissection Primary visual cortexV1 seurat"	0.843738402371969	0.0142557617639152	Inf	1	-10.0564208207725	2.27817764653082e-13
