"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	2.66357987596542	0.326018368959654	8.17003006445643	3.08312613867151e-16	5.28535909486544e-16	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + sex + (1 | study )"	"global"	24014.278719612	-48000.5574392241	-47895.473570627
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics"	0.379868808536391	0.0233234332172553	16.2870022178105	1.22067773258352e-59	2.44135546516704e-59	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + sex + (1 | study )"	"global"	24014.278719612	-48000.5574392241	-47895.473570627
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	1.05610932144731	0.0255826203013375	41.2822966923406	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + sex + (1 | study )"	"global"	24014.278719612	-48000.5574392241	-47895.473570627
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x"	0.476761262089802	0.0225976985157623	21.0977795706608	8.33596697205164e-99	2.50079009161549e-98	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + sex + (1 | study )"	"global"	24014.278719612	-48000.5574392241	-47895.473570627
"fixed"	"cond"	NA	"referencewhole cortex"	0.367646202140203	0.0224056874591879	16.408610662354	1.65959866074729e-60	3.9830367857935e-60	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + sex + (1 | study )"	"global"	24014.278719612	-48000.5574392241	-47895.473570627
"fixed"	"cond"	NA	"methodscvi"	-0.0365718944872528	0.0239842664802351	-1.5248285586466	0.127301864715272	0.152762237658327	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + sex + (1 | study )"	"global"	24014.278719612	-48000.5574392241	-47895.473570627
"fixed"	"cond"	NA	"cutoff"	-1.67768566055429	0.0469791889227747	-35.7112521314939	2.64438035169673e-279	1.05775214067869e-278	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + sex + (1 | study )"	"global"	24014.278719612	-48000.5574392241	-47895.473570627
"fixed"	"cond"	NA	"subsample_ref100"	-0.0322757305376023	0.0186619648031759	-1.72949262727737	0.0837209648919197	0.111627953189226	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + sex + (1 | study )"	"global"	24014.278719612	-48000.5574392241	-47895.473570627
"fixed"	"cond"	NA	"subsample_ref50"	-0.0805337534234311	0.0185027675482922	-4.352524735191	1.34578682767661e-05	2.01868024151492e-05	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + sex + (1 | study )"	"global"	24014.278719612	-48000.5574392241	-47895.473570627
"fixed"	"cond"	NA	"sexmale"	-0.028816470577756	0.0510499238082558	-0.564476270052647	0.5724300453572	0.624469140389673	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + sex + (1 | study )"	"global"	24014.278719612	-48000.5574392241	-47895.473570627
"fixed"	"cond"	NA	"sexNone"	0.223675701597152	0.527807136225373	0.423783018920084	0.671724063406127	0.671724063406127	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + sex + (1 | study )"	"global"	24014.278719612	-48000.5574392241	-47895.473570627
"fixed"	"cond"	NA	"methodscvi:cutoff"	-3.76178433409503	0.0637590784086932	-58.9999797359388	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + sex + (1 | study )"	"global"	24014.278719612	-48000.5574392241	-47895.473570627
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.71931869662754	NA	NA	NA	NA	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + sex + (1 | study )"	"global"	24014.278719612	-48000.5574392241	-47895.473570627
