"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	2.92258919054483	0.380451725302841	7.68189233001492	1.56755565162534e-14	1.80268899936914e-14	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + (1 | study )"	"family"	302655.557203954	-605261.114407908	-605024.562553455
"fixed"	"cond"	NA	"referenceDissection Angular gyrus AnG"	0.340985030881796	0.0165835604130812	20.5616298543964	6.05641521766627e-94	1.16081291671937e-93	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + (1 | study )"	"family"	302655.557203954	-605261.114407908	-605024.562553455
"fixed"	"cond"	NA	"referenceDissection Anterior cingulate cortex ACC"	0.206298213977762	0.0163904706087626	12.5864728903801	2.50624022254171e-36	3.20241806213663e-36	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + (1 | study )"	"family"	302655.557203954	-605261.114407908	-605024.562553455
"fixed"	"cond"	NA	"referenceDissection Primary auditory cortexA1"	0.306318733855141	0.0165446008712954	18.5147249086315	1.57097102790251e-76	2.58088097441126e-76	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + (1 | study )"	"family"	302655.557203954	-605261.114407908	-605024.562553455
"fixed"	"cond"	NA	"referenceDissection Primary somatosensory cortex S1"	0.273747461680352	0.0164831778366333	16.6076872065262	6.13118620776543e-62	9.40115218524032e-62	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + (1 | study )"	"family"	302655.557203954	-605261.114407908	-605024.562553455
"fixed"	"cond"	NA	"referenceDissection Primary visual cortexV1"	0.354289545934815	0.0166229114405975	21.3133269223553	8.54057921393367e-101	1.78575747200431e-100	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + (1 | study )"	"family"	302655.557203954	-605261.114407908	-605024.562553455
"fixed"	"cond"	NA	"referenceHuman Multiple Cortical Areas SMART-seq"	0.312719929607795	0.0166070044128977	18.8306043542038	4.23895531426672e-79	7.49969017139497e-79	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + (1 | study )"	"family"	302655.557203954	-605261.114407908	-605024.562553455
"fixed"	"cond"	NA	"referencewhole cortex"	0.257183568298431	0.0164044290260118	15.6776909388694	2.14926407531459e-55	3.08956710826473e-55	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + (1 | study )"	"family"	302655.557203954	-605261.114407908	-605024.562553455
"fixed"	"cond"	NA	"referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	0.223555928629384	0.0164038296856673	13.6282766227885	2.71926156071801e-42	3.67900093508908e-42	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + (1 | study )"	"family"	302655.557203954	-605261.114407908	-605024.562553455
"fixed"	"cond"	NA	"referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	0.141666356642627	0.016292069274853	8.69541825858122	3.45554501682085e-18	4.18302817825682e-18	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + (1 | study )"	"family"	302655.557203954	-605261.114407908	-605024.562553455
