"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	1.80348177549624	0.321210068321928	5.61464895829083	1.96961692751916e-08	1.96961692751916e-08	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + (1 | study )"	"subclass"	138612.084468076	-277174.168936152	-276937.615766525
"fixed"	"cond"	NA	"referenceDissection Angular gyrus AnG"	0.454422190443697	0.01359704946559	33.4206470009323	6.87345065832046e-245	3.16178730282741e-244	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + (1 | study )"	"subclass"	138612.084468076	-277174.168936152	-276937.615766525
"fixed"	"cond"	NA	"referenceDissection Anterior cingulate cortex ACC"	0.370030210220738	0.0134656185982507	27.4796295113252	3.07575420173204e-166	7.86026073775966e-166	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + (1 | study )"	"subclass"	138612.084468076	-277174.168936152	-276937.615766525
"fixed"	"cond"	NA	"referenceDissection Primary auditory cortexA1"	0.432746992908288	0.0135800458868571	31.8663866465359	7.80567732734849e-223	2.99217630881692e-222	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + (1 | study )"	"subclass"	138612.084468076	-277174.168936152	-276937.615766525
"fixed"	"cond"	NA	"referenceDissection Primary somatosensory cortex S1"	0.403379069765247	0.0135304247078702	29.8127426503187	2.67094339264842e-195	8.77595686155908e-195	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + (1 | study )"	"subclass"	138612.084468076	-277174.168936152	-276937.615766525
"fixed"	"cond"	NA	"referenceDissection Primary visual cortexV1"	0.458881032299733	0.0136108933896711	33.7142477839085	3.57457612733971e-249	2.05538127322033e-248	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + (1 | study )"	"subclass"	138612.084468076	-277174.168936152	-276937.615766525
"fixed"	"cond"	NA	"referenceHuman Multiple Cortical Areas SMART-seq"	0.493696305240566	0.0136536169385989	36.1586462737856	2.7210438569424e-286	2.08613362365584e-285	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + (1 | study )"	"subclass"	138612.084468076	-277174.168936152	-276937.615766525
"fixed"	"cond"	NA	"referencewhole cortex"	0.326757444181002	0.0134000481400594	24.384796290706	2.47954775402138e-131	5.18450894022652e-131	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + (1 | study )"	"subclass"	138612.084468076	-277174.168936152	-276937.615766525
"fixed"	"cond"	NA	"referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	0.38821252224059	0.0134999110642347	28.7566725731313	7.47460570233293e-182	2.14894913942072e-181	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + (1 | study )"	"subclass"	138612.084468076	-277174.168936152	-276937.615766525
"fixed"	"cond"	NA	"referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	0.345203895326093	0.013432598940537	25.6989653941304	1.20042633513276e-145	2.76098057080534e-145	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + (1 | study )"	"subclass"	138612.084468076	-277174.168936152	-276937.615766525
