"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	2.29461106940859	0.329526961234372	6.9633484945002	3.3227848051478e-12	3.63924050087616e-12	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + (1 | study )"	"class"	158349.571256592	-316649.142513185	-316412.59118482
"fixed"	"cond"	NA	"referenceDissection Angular gyrus AnG"	0.324490006303785	0.0147196565145818	22.0446724407144	1.07455202951118e-107	2.24679060715975e-107	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + (1 | study )"	"class"	158349.571256592	-316649.142513185	-316412.59118482
"fixed"	"cond"	NA	"referenceDissection Anterior cingulate cortex ACC"	0.240505753308492	0.0145874796215766	16.4871355126184	4.53967130901189e-61	5.80069111707075e-61	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + (1 | study )"	"class"	158349.571256592	-316649.142513185	-316412.59118482
"fixed"	"cond"	NA	"referenceDissection Primary auditory cortexA1"	0.309643360156044	0.0147106706173202	21.0488949287922	2.34073827745078e-98	4.14130618318215e-98	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + (1 | study )"	"class"	158349.571256592	-316649.142513185	-316412.59118482
"fixed"	"cond"	NA	"referenceDissection Primary somatosensory cortex S1"	0.277450676056189	0.014658174253316	18.9280514245097	6.69950558198055e-80	1.1006330598968e-79	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + (1 | study )"	"class"	158349.571256592	-316649.142513185	-316412.59118482
"fixed"	"cond"	NA	"referenceDissection Primary visual cortexV1"	0.356042224264714	0.0147750929532134	24.0974608682431	2.65772151144158e-128	7.64094934539453e-128	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + (1 | study )"	"class"	158349.571256592	-316649.142513185	-316412.59118482
"fixed"	"cond"	NA	"referenceHuman Multiple Cortical Areas SMART-seq"	0.3181097542297	0.0147051777499028	21.6324997657239	8.88365298628805e-104	1.70270015570521e-103	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + (1 | study )"	"class"	158349.571256592	-316649.142513185	-316412.59118482
"fixed"	"cond"	NA	"referencewhole cortex"	0.191378678177975	0.0144958367864602	13.2023201555865	8.50737892135859e-40	1.02984060626972e-39	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + (1 | study )"	"class"	158349.571256592	-316649.142513185	-316412.59118482
"fixed"	"cond"	NA	"referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	0.257485798989093	0.0146167394439969	17.6158164394757	1.86282012582955e-69	2.67780393087997e-69	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + (1 | study )"	"class"	158349.571256592	-316649.142513185	-316412.59118482
"fixed"	"cond"	NA	"referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	0.181345719596591	0.0144942894553982	12.5115287751516	6.45694350375321e-36	7.42548502931619e-36	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + (1 | study )"	"class"	158349.571256592	-316649.142513185	-316412.59118482
"fixed"	"cond"	NA	"methodscvi"	0.0804981592635328	0.0139912921374397	5.7534471064417	8.74418161558709e-09	9.14164441629559e-09	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + (1 | study )"	"class"	158349.571256592	-316649.142513185	-316412.59118482
"fixed"	"cond"	NA	"cutoff"	-0.663514585854993	0.0139513977667502	-47.5590042623771	0	0	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + (1 | study )"	"class"	158349.571256592	-316649.142513185	-316412.59118482
"fixed"	"cond"	NA	"disease_stateDisease"	-0.0845722119156166	0.0047903189415078	-17.6548185931429	9.34333887773536e-70	1.43264529458609e-69	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + (1 | study )"	"class"	158349.571256592	-316649.142513185	-316412.59118482
"fixed"	"cond"	NA	"referenceDissection Angular gyrus AnG:methodscvi"	0.445789360378299	0.0196903609729476	22.639979073556	1.75126619836636e-113	4.02791225624262e-113	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + (1 | study )"	"class"	158349.571256592	-316649.142513185	-316412.59118482
"fixed"	"cond"	NA	"referenceDissection Anterior cingulate cortex ACC:methodscvi"	0.478177372463226	0.0195359464537169	24.4767958182158	2.60983336788096e-132	8.57516678018029e-132	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + (1 | study )"	"class"	158349.571256592	-316649.142513185	-316412.59118482
"fixed"	"cond"	NA	"referenceDissection Primary auditory cortexA1:methodscvi"	0.471101606772107	0.0197282146921603	23.8795863753103	4.99200497589721e-126	1.27573460495151e-125	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + (1 | study )"	"class"	158349.571256592	-316649.142513185	-316412.59118482
"fixed"	"cond"	NA	"referenceDissection Primary somatosensory cortex S1:methodscvi"	0.502392359448674	0.0196811698223674	25.5265496910509	1.00025951070208e-143	3.83432812435797e-143	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + (1 | study )"	"class"	158349.571256592	-316649.142513185	-316412.59118482
"fixed"	"cond"	NA	"referenceDissection Primary visual cortexV1:methodscvi"	0.340898102220926	0.0196030848801501	17.3900232695578	9.81943720902816e-68	1.32851209298616e-67	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + (1 | study )"	"class"	158349.571256592	-316649.142513185	-316412.59118482
