"support"	"method"	"fit"	"se"	"lower"	"upper"
0.002	"seurat"	0.916072459630274	0.0169713204970716	0.876261936042392	0.943894745589822
0.3	"seurat"	0.921316269119191	0.0159998960038025	0.883683191295787	0.947496971572133
0.5	"seurat"	0.924665791960894	0.0153746467911903	0.888440290564154	0.949792952199152
0.8	"seurat"	0.929444972396712	0.0144761215387065	0.895250514892429	0.953062224244489
1	"seurat"	0.932473822795314	0.0139027683900074	0.899580438744643	0.955130085755803
0.002	"scvi"	0.879374721252221	0.0234145283878413	0.825474408699172	0.918276549485204
0.3	"scvi"	0.891168513798954	0.0214059615022446	0.841595824750945	0.926580792399596
0.5	"scvi"	0.898505347809436	0.0201275223486189	0.851717747412882	0.93171364018386
0.8	"scvi"	0.908687793306328	0.0183164716749146	0.865885253629303	0.938795533860207
1	"scvi"	0.914956279123885	0.0171802876333305	0.874677093690558	0.943131302974247
