Coef.	Std.Err.	t	P>|t|	[0.025	0.975]	FDR	Rsquared	AIC	formula	key	Term	FDR<0.05
0.057122104635735735	0.001951979703860192	29.26367754888656	1.1446919892124984e-187	0.053296260901093954	0.060947948370377515	5.723459946062492e-187	0.15732414371878067	-167069.98734203726	weighted_f1 ~ study + reference + method	class	Intercept	True
4.982451083657136e-16	0.001459487907626604	3.4138351250607603e-13	0.9999999999997276	-0.0028605690193065853	0.002860569019307582	0.999999999999847	0.15732414371878067	-167069.98734203726	weighted_f1 ~ study + reference + method	class	study[lim]	False
4.67020085798131e-16	0.0024057129848145927	1.9412959432237677e-13	0.9999999999998451	-0.004715152484473571	0.004715152484474504	0.999999999999847	0.15732414371878067	-167069.98734203726	weighted_f1 ~ study + reference + method	class	study[nagy]	False
5.874207370526463e-16	0.0013020426609167148	4.5115321846602743e-13	0.9999999999996401	-0.0025519792786022543	0.0025519792786034296	0.999999999999847	0.15732414371878067	-167069.98734203726	weighted_f1 ~ study + reference + method	class	study[pineda]	False
-2.607506224827638e-16	0.0013596949423084802	-1.9177141457926093e-13	0.999999999999847	-0.0026649766725382437	0.0026649766725377225	0.999999999999847	0.15732414371878067	-167069.98734203726	weighted_f1 ~ study + reference + method	class	study[rosmap]	False
7.012958464815144e-16	0.00139457370364546	5.028747097756862e-13	0.9999999999995988	-0.002733338392830408	0.0027333383928318106	0.999999999999847	0.15732414371878067	-167069.98734203726	weighted_f1 ~ study + reference + method	class	study[velmeshev]	False
-0.008594024596125238	0.002246830505792955	-3.824954563313721	0.00013085416314510064	-0.012997770391427663	-0.004190278800822814	0.000409240511067	0.15732414371878067	-167069.98734203726	weighted_f1 ~ study + reference + method	class	reference[Dissection Anterior cingulate cortex ACC]	True
-0.09018198589558746	0.002246830505792956	-40.13742276645841	0.0	-0.09458573169088988	-0.08577824010028504	0.0	0.15732414371878067	-167069.98734203726	weighted_f1 ~ study + reference + method	class	reference[Dissection Dorsolateral prefrontal cortex DFC]	True
0.001928542098287335	0.0022468305057929566	0.8583389326943064	0.39070683968931563	-0.002475203697015093	0.006332287893589763	0.6841457975543224	0.15732414371878067	-167069.98734203726	weighted_f1 ~ study + reference + method	class	reference[Dissection Primary auditory cortexA1]	False
-0.0002017590931950845	0.0022468305057929553	-0.08979720218098042	0.9284485028760999	-0.00460550488849751	0.004201986702107341	0.999999999999847	0.15732414371878067	-167069.98734203726	weighted_f1 ~ study + reference + method	class	reference[Dissection Primary somatosensory cortex S1]	False
-0.006750144856421339	0.002246830505792956	-3.0042964251275657	0.0026624395397287235	-0.011153890651723765	-0.002346399061118912	0.006656098849321808	0.15732414371878067	-167069.98734203726	weighted_f1 ~ study + reference + method	class	reference[Dissection Primary visual cortexV1]	True
-0.04936490875491159	0.002246830505792955	-21.970909077313625	8.371146208914352e-107	-0.05376865455021401	-0.04496116295960917	3.4879775870476466e-106	0.15732414371878067	-167069.98734203726	weighted_f1 ~ study + reference + method	class	reference[Human Multiple Cortical Areas SMART-seq]	True
