"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"Astrocyte / Chandelier"	1.54341011998428	0.00686370548303982	Inf	1	97.5903242965353	0
"Astrocyte / Endothelial"	1.74206969010612	0.00683799112641872	Inf	1	141.412495310158	0
"Astrocyte / GABAergic"	0.927889201216667	0.00418237738667519	Inf	1	-16.6044231163168	0
"Astrocyte / Glia"	4.45908503210706	0.077202674724988	Inf	1	86.3452028456094	0
"Astrocyte / Glutamatergic"	1.37492416871613	0.00747991488586413	Inf	1	58.5265887406341	0
"Astrocyte / (L2/3-6 IT)"	2.07982988317175	0.00982043520844429	Inf	1	155.087884459471	0
"Astrocyte / L5 CT"	22.3762865933733	0.484306296927748	Inf	1	143.598253094433	0
"Astrocyte / L5 ET"	10.552118251722	0.0506547534998764	Inf	1	490.856937133453	0
"Astrocyte / (L5/6 NP)"	4.1943371995432	0.0181599226280393	Inf	1	331.14510182007	0
"Astrocyte / L6 CT"	3.38628710630268	0.0174462444533814	Inf	1	236.748359978163	0
"Astrocyte / L6b"	3.59417096811974	0.0166772966104036	Inf	1	275.708409860329	0
"Astrocyte / LAMP5"	2.6067532994803	0.0123182661320229	Inf	1	202.751316437916	0
"Astrocyte / Microglia"	0.985721628003808	0.003583821385928	Inf	1	-3.95553959385295	0.0185372162605293
"Astrocyte / Mural"	51.1762477134813	0.254321900096205	Inf	1	791.880818660656	0
"Astrocyte / (Non-neuron)"	0.93482528473422	0.00417033875128185	Inf	1	-15.1074388118835	0
"Astrocyte / Oligodendrocyte"	0.936482824167198	0.00367340739533196	Inf	1	-16.7299277619321	0
"Astrocyte / OPC"	0.898059743860911	0.00324158513906869	Inf	1	-29.7873406854104	0
"Astrocyte / Pericyte"	51.1762335213039	0.219027201823328	Inf	1	919.486542003402	0
"Astrocyte / PVALB"	2.08734733873896	0.00878112538365717	Inf	1	174.928201918273	0
"Astrocyte / SNCG"	7.77202439099096	0.0415613763268815	Inf	1	383.451554997134	0
"Astrocyte / SST"	1.9682137934226	0.00828096411609384	Inf	1	160.938938510922	0
"Astrocyte / Stromal"	3.27574218259305	0.0247991384370912	Inf	1	156.731805916417	0
