"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	2.73108571289148	0.258610415431576	10.5606176314816	4.5366691927199e-26	6.48095598959986e-26	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + (1 | study )"	"global"	24014.0078052177	-48004.0156104355	-47913.9437230666
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics"	0.37987173730916	0.0233237317444624	16.2869193262502	1.22233299836092e-59	2.03722166393486e-59	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + (1 | study )"	"global"	24014.0078052177	-48004.0156104355	-47913.9437230666
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	1.05608451120057	0.0255827969247989	41.2810418776707	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + (1 | study )"	"global"	24014.0078052177	-48004.0156104355	-47913.9437230666
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x"	0.476768493521367	0.0225979905087145	21.097826965522	8.32761715143898e-99	2.08190428785974e-98	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + (1 | study )"	"global"	24014.0078052177	-48004.0156104355	-47913.9437230666
"fixed"	"cond"	NA	"referencewhole cortex"	0.367607433504749	0.0224058138837886	16.4067877833586	1.71017437900335e-60	3.42034875800671e-60	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + (1 | study )"	"global"	24014.0078052177	-48004.0156104355	-47913.9437230666
"fixed"	"cond"	NA	"methodscvi"	-0.0365059480296387	0.0239843024167759	-1.5220767064755	0.1279898617879	0.1279898617879	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + (1 | study )"	"global"	24014.0078052177	-48004.0156104355	-47913.9437230666
"fixed"	"cond"	NA	"cutoff"	-1.67764739807251	0.0469793120924042	-35.7103440504349	2.73160802153785e-279	9.10536007179284e-279	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + (1 | study )"	"global"	24014.0078052177	-48004.0156104355	-47913.9437230666
"fixed"	"cond"	NA	"subsample_ref100"	-0.032248296573368	0.0186621038970843	-1.72800970090014	0.0839864851746728	0.0933183168607476	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + (1 | study )"	"global"	24014.0078052177	-48004.0156104355	-47913.9437230666
"fixed"	"cond"	NA	"subsample_ref50"	-0.0805103958454797	0.0185029523056255	-4.351218903645	1.35382805125841e-05	1.69228506407301e-05	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + (1 | study )"	"global"	24014.0078052177	-48004.0156104355	-47913.9437230666
"fixed"	"cond"	NA	"methodscvi:cutoff"	-3.7618532802877	0.0637596933652912	-59.0004920308405	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + (1 | study )"	"global"	24014.0078052177	-48004.0156104355	-47913.9437230666
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.727724621509775	NA	NA	NA	NA	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + (1 | study )"	"global"	24014.0078052177	-48004.0156104355	-47913.9437230666
