"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	-2.10342923921278	0.204551939165319	-10.2831058351042	8.39769844103292e-25	1.15468353564203e-24	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"global"	61332.9974030239	-122639.994806048	-122532.896238453
"fixed"	"cond"	NA	"labelNeuron"	2.60310201764668	0.0205208344256332	126.851665173764	0	0	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"global"	61332.9974030239	-122639.994806048	-122532.896238453
"fixed"	"cond"	NA	"labelNon-neuron"	3.10733917704409	0.0253366221504957	122.642203786557	0	0	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"global"	61332.9974030239	-122639.994806048	-122532.896238453
"fixed"	"cond"	NA	"support"	1.46597066292212	0.0309744265425909	47.3284198145317	0	0	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"global"	61332.9974030239	-122639.994806048	-122532.896238453
"fixed"	"cond"	NA	"cutoff"	-1.00449219728454	0.038804785359043	-25.88578155994	9.62898900858616e-148	2.11837758188896e-147	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"global"	61332.9974030239	-122639.994806048	-122532.896238453
"fixed"	"cond"	NA	"methodscvi"	0.305852227071803	0.0219942397792483	13.9060149448937	5.82348808081581e-44	1.0676394814829e-43	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"global"	61332.9974030239	-122639.994806048	-122532.896238453
"fixed"	"cond"	NA	"cutoff:methodscvi"	-3.24088110702909	0.055162326288419	-58.7517119942327	0	0	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"global"	61332.9974030239	-122639.994806048	-122532.896238453
"fixed"	"cond"	NA	"support:methodscvi"	-0.452034681836487	0.0353711301812421	-12.7797635959116	2.12715095210715e-37	3.34266578188266e-37	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"global"	61332.9974030239	-122639.994806048	-122532.896238453
"fixed"	"zi"	NA	"(Intercept)"	-21.4615028920186	561.123698460007	-0.0382473649765984	0.969490456711536	0.999120474431089	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"global"	61332.9974030239	-122639.994806048	-122532.896238453
"fixed"	"zi"	NA	"labelNeuron"	-1.02472099975107	928.018997796678	-0.00110420261027413	0.999118973964298	0.999120474431089	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"global"	61332.9974030239	-122639.994806048	-122532.896238453
"fixed"	"zi"	NA	"labelNon-neuron"	-1.02349039169596	928.485816839959	-0.00110232205288751	0.999120474431089	0.999120474431089	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"global"	61332.9974030239	-122639.994806048	-122532.896238453
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.733548177083985	NA	NA	NA	NA	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"global"	61332.9974030239	-122639.994806048	-122532.896238453
