"support"	"method"	"fit"	"se"	"lower"	"upper"
0.003	"seurat"	0.455232576026189	0.0506183560057116	0.359021086474846	0.554906290019277
0.3	"seurat"	0.563614080062984	0.0501157280695107	0.464176703636693	0.658186863476771
0.5	"seurat"	0.633912116838433	0.0472861637461349	0.537344491438419	0.720796741908693
0.8	"seurat"	0.728856388858939	0.0403375667228543	0.643080300735612	0.800416166105643
1	"seurat"	0.7827938092458	0.0347843565504852	0.707036510431272	0.84330271460693
0.003	"scvi"	0.331035585855511	0.045210556523634	0.249054612386991	0.424738937884556
0.3	"scvi"	0.400744015932381	0.0489411168674401	0.309637404226678	0.499270753419267
0.5	"scvi"	0.450270257921822	0.050436737264697	0.354580870721451	0.549785945204741
0.8	"scvi"	0.526126679727003	0.0508683373920829	0.426704968905907	0.623518991095746
1	"scvi"	0.576247863654295	0.0499164886343648	0.476696030546905	0.669972755302366
