"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	1.34274971840592	0.434041706507947	3.09359607215841	0.00197746516211422	0.00296619774317133	"weighted_f1 ~ reference + method + cutoff + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"class"	14910.8592905949	-29787.7185811898	-29660.1167407505
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics"	0.777090876874957	0.0268757054631292	28.9142503790663	7.90425429101506e-184	3.95212714550753e-183	"weighted_f1 ~ reference + method + cutoff + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"class"	14910.8592905949	-29787.7185811898	-29660.1167407505
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	0.803936852192584	0.0272651973851365	29.4858254952831	4.37520017272179e-191	3.28140012954134e-190	"weighted_f1 ~ reference + method + cutoff + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"class"	14910.8592905949	-29787.7185811898	-29660.1167407505
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x"	0.502828271404651	0.0274162488737155	18.340520387044	3.93016987288748e-75	1.17905096186624e-74	"weighted_f1 ~ reference + method + cutoff + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"class"	14910.8592905949	-29787.7185811898	-29660.1167407505
"fixed"	"cond"	NA	"referencewhole cortex"	0.358975743282208	0.0268508720482498	13.3692396521478	9.14710882151131e-41	2.28677720537783e-40	"weighted_f1 ~ reference + method + cutoff + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"class"	14910.8592905949	-29787.7185811898	-29660.1167407505
"fixed"	"cond"	NA	"methodscvi"	-0.039643250335771	0.0284134580097059	-1.39522793467198	0.16294711571844	0.174586195412615	"weighted_f1 ~ reference + method + cutoff + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"class"	14910.8592905949	-29787.7185811898	-29660.1167407505
"fixed"	"cond"	NA	"cutoff"	-0.9799008613927	0.0357015740026632	-27.4469932703696	7.54612823759397e-166	2.82979808909774e-165	"weighted_f1 ~ reference + method + cutoff + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"class"	14910.8592905949	-29787.7185811898	-29660.1167407505
"fixed"	"cond"	NA	"treatment_statetreatment"	0.0726576305766372	0.0265824521649355	2.73329300569489	0.00627045229934028	0.00783806537417535	"weighted_f1 ~ reference + method + cutoff + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"class"	14910.8592905949	-29787.7185811898	-29660.1167407505
"fixed"	"cond"	NA	"sexmale"	0.0744090712397746	0.0416167508422135	1.78795964927417	0.0737825181053801	0.085133674736977	"weighted_f1 ~ reference + method + cutoff + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"class"	14910.8592905949	-29787.7185811898	-29660.1167407505
"fixed"	"cond"	NA	"sexNone"	0.0753850862375275	0.706162008297038	0.106753245504278	0.914984740111498	0.914984740111498	"weighted_f1 ~ reference + method + cutoff + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"class"	14910.8592905949	-29787.7185811898	-29660.1167407505
"fixed"	"cond"	NA	"methodscvi:cutoff"	-3.71808477199264	0.0503196974290059	-73.8892513659952	0	0	"weighted_f1 ~ reference + method + cutoff + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"class"	14910.8592905949	-29787.7185811898	-29660.1167407505
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics:methodscvi"	-0.23967936373587	0.0365303088665157	-6.56110969692798	5.34088112162379e-11	1.00141521030446e-10	"weighted_f1 ~ reference + method + cutoff + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"class"	14910.8592905949	-29787.7185811898	-29660.1167407505
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types:methodscvi"	0.361548867281209	0.038255536550422	9.45088998568028	3.35961859156206e-21	7.19918269620442e-21	"weighted_f1 ~ reference + method + cutoff + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"class"	14910.8592905949	-29787.7185811898	-29660.1167407505
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x:methodscvi"	0.1121069412377	0.0369306059025444	3.03561066757305	0.00240049111229896	0.00327339697131676	"weighted_f1 ~ reference + method + cutoff + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"class"	14910.8592905949	-29787.7185811898	-29660.1167407505
"fixed"	"cond"	NA	"referencewhole cortex:methodscvi"	0.173733520891603	0.0364041427372347	4.772355776803	1.8208348976798e-06	3.03472482946633e-06	"weighted_f1 ~ reference + method + cutoff + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"class"	14910.8592905949	-29787.7185811898	-29660.1167407505
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.965237870362173	NA	NA	NA	NA	"weighted_f1 ~ reference + method + cutoff + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"class"	14910.8592905949	-29787.7185811898	-29660.1167407505
